,question id,target,prediction
3509,81455,action,action
3510,11475,number,number
3511,151141,object,object
3512,115666,yes/no,yes/no
3513,116960,human,human
3514,53201,color,color
3515,7849,number,number
3516,63212,color,color
3517,112567,object,other
3518,122965,color,color
3519,61208,color,color
3520,64377,color,color
3521,162675,yes/no,yes/no
3522,7992,number,number
3523,158742,object,object
3524,49636,color,color
3525,39816,action,action
3526,127951,object,object
3527,165720,object,object
3528,7312,other,other
3529,93833,action,action
3530,166546,yes/no,yes/no
3531,141461,yes/no,yes/no
3532,69190,object,object
3533,128706,color,color
3534,91345,object,object
3535,163681,color,color
3536,82963,color,color
3537,156654,other,object
3538,52797,color,color
3539,120485,color,color
3540,119501,yes/no,yes/no
3541,45879,color,color
3542,114029,color,color
3543,126748,object,object
3544,73893,object,object
3545,161088,color,color
3546,119622,object,object
3547,72831,object,object
3548,1023,location,location
3549,62961,color,color
3550,154281,yes/no,yes/no
3551,130067,yes/no,yes/no
3552,141323,color,object
3553,139474,color,object
3554,143952,color,color
3555,6692,yes/no,yes/no
3556,93620,object,color
3557,103483,human,human
3558,153845,yes/no,yes/no
3559,21532,action,action
3560,128355,yes/no,yes/no
3561,52483,color,color
3562,144900,object,object
3563,129738,color,color
3564,51859,color,color
3565,6676,yes/no,yes/no
3566,67005,object,object
3567,93538,color,color
3568,125754,color,color
3569,164984,yes/no,yes/no
3570,77180,human,object
3571,67266,location,object
3572,99884,action,action
3573,76412,object,object
3574,104890,object,object
3575,159335,object,object
3576,87285,action,action
3577,80002,object,object
3578,106649,yes/no,yes/no
3579,121139,number,number
3580,59146,color,color
3581,146973,yes/no,yes/no
3582,85517,color,color
3583,75868,object,object
3584,165920,yes/no,yes/no
3585,83688,color,color
3586,80591,object,object
3587,69993,object,object
3588,85638,color,color
3589,165529,object,object
3590,136011,object,object
3591,141485,yes/no,yes/no
3592,106291,object,object
3593,134319,number,number
3594,153478,color,color
3595,162167,yes/no,yes/no
3596,57021,color,color
3597,121950,yes/no,yes/no
3598,25223,other,color
3599,139517,action,object
3600,80338,action,object
3601,12852,number,number
3602,47514,color,color
3603,75784,object,object
3604,152315,color,color
3605,132136,yes/no,yes/no
3606,56444,color,color
3607,151427,other,human
3608,165341,yes/no,yes/no
3609,147139,number,number
3610,154320,yes/no,yes/no
3611,24702,action,action
3612,120126,object,object
3613,95148,object,object
3614,19975,number,number
3615,147120,color,color
3616,154171,number,number
3617,159795,yes/no,yes/no
3618,104778,yes/no,yes/no
3619,126606,yes/no,yes/no
3620,88133,action,action
3621,17990,number,number
3622,130577,object,object
3623,10719,number,number
3624,165394,object,object
3625,10423,number,number
3626,143098,yes/no,yes/no
3627,79890,action,object
3628,108826,yes/no,yes/no
3629,37777,action,action
3630,85586,color,color
3631,162674,action,action
3632,91537,object,object
3633,157653,number,number
3634,152947,yes/no,yes/no
3635,6674,yes/no,yes/no
3636,134407,color,color
3637,110475,other,object
3638,141863,color,color
3639,32138,yes/no,yes/no
3640,143033,other,action
3641,38092,action,action
3642,127814,color,color
3643,91633,object,object
3644,8269,number,number
3645,47210,color,color
3646,86798,color,color
3647,52702,color,color
3648,71936,object,object
3649,107281,yes/no,yes/no
3650,102351,object,other
3651,134442,action,object
3652,45825,color,color
3653,109429,object,object
3654,12412,number,number
3655,150041,number,number
3656,108296,number,number
3657,93603,object,color
3658,70948,object,object
3659,119433,yes/no,yes/no
3660,46504,color,color
3661,28,yes/no,yes/no
3662,117138,object,object
3663,132516,yes/no,yes/no
3664,13184,number,number
3665,139481,color,color
3666,77331,object,object
3667,69366,human,object
3668,29629,yes/no,yes/no
3669,23931,yes/no,yes/no
3670,45053,color,color
3671,9472,number,number
3672,99072,object,object
3673,166122,location,number
3674,8350,number,number
3675,129992,yes/no,yes/no
3676,125003,object,action
3677,107401,yes/no,yes/no
3678,104146,other,other
3679,71714,object,object
3680,104912,yes/no,yes/no
3681,152749,yes/no,yes/no
3682,144586,yes/no,yes/no
3683,117224,color,color
3684,76006,object,other
3685,127507,object,object
3686,72851,object,object
3687,38299,action,action
3688,65154,color,color
3689,135586,object,object
3690,45063,color,color
3691,78565,object,object
3692,150341,color,color
3693,1390,yes/no,yes/no
3694,55906,color,color
3695,83333,color,color
3696,43812,color,color
3697,100834,other,other
3698,28843,yes/no,yes/no
3699,59679,color,color
3700,146152,object,object
3701,61009,color,color
3702,67986,object,object
3703,110060,number,number
3704,101298,other,object
3705,46289,color,color
3706,64302,color,color
3707,74166,object,object
3708,15701,number,number
3709,157305,number,number
3710,89860,action,action
3711,61501,color,color
3712,126597,object,object
3713,72478,object,object
3714,146714,yes/no,yes/no
3715,122962,number,number
3716,104340,color,color
3717,150177,yes/no,yes/no
3718,50022,color,color
3719,65522,color,color
3720,103023,other,other
3721,43472,color,color
3722,55984,color,color
3723,2156,yes/no,yes/no
3724,11947,number,number
3725,32343,yes/no,yes/no
3726,131061,yes/no,yes/no
3727,94120,action,action
3728,146536,yes/no,yes/no
3729,1159,action,action
3730,13499,number,number
3731,2094,yes/no,yes/no
3732,20322,number,number
3733,72889,object,object
3734,877,object,object
3735,7592,number,number
3736,6994,yes/no,yes/no
3737,79024,object,object
3738,57975,color,color
3739,60148,color,color
3740,122642,yes/no,yes/no
3741,85599,color,color
3742,114720,object,object
3743,53694,color,color
3744,134451,color,color
3745,32325,yes/no,yes/no
3746,153238,other,action
3747,127070,object,object
3748,101503,other,other
3749,42696,color,color
3750,60522,color,color
3751,51769,color,color
3752,37207,action,action
3753,60115,color,color
3754,142007,number,number
3755,10398,number,number
3756,751,action,action
3757,46348,color,color
3758,120546,action,action
3759,99464,location,object
3760,165848,color,color
3761,32783,yes/no,yes/no
3762,166116,yes/no,yes/no
3763,156187,other,object
3764,138113,yes/no,yes/no
3765,17979,number,number
3766,108218,human,object
3767,53387,color,color
3768,100391,object,object
3769,36049,yes/no,yes/no
3770,145568,color,color
3771,69537,object,object
3772,107679,other,other
3773,37191,action,action
3774,45112,color,color
3775,150574,yes/no,yes/no
3776,149324,object,other
3777,56350,color,color
3778,16174,number,number
3779,23956,yes/no,yes/no
3780,43331,color,color
3781,165628,action,action
3782,48027,color,color
3783,108642,yes/no,yes/no
3784,132492,object,object
3785,35646,yes/no,yes/no
3786,122587,yes/no,yes/no
3787,395,yes/no,yes/no
3788,112150,other,object
3789,161180,yes/no,yes/no
3790,134425,yes/no,yes/no
3791,118341,number,number
3792,77785,object,object
3793,77040,object,object
3794,163362,action,action
3795,60960,color,color
3796,115812,number,number
3797,13904,number,number
3798,10831,number,number
3799,155363,yes/no,yes/no
3800,119041,color,color
3801,13028,number,number
3802,81848,action,action
3803,87726,action,action
3804,83157,color,color
3805,43139,color,color
3806,138257,number,number
3807,67804,object,object
3808,162536,yes/no,yes/no
3809,143708,yes/no,yes/no
3810,165645,yes/no,yes/no
3811,66117,color,color
3812,91564,object,object
3813,72833,object,object
3814,59481,color,color
3815,66840,object,object
3816,45142,color,color
3817,124625,color,color
3818,38980,object,object
3819,128223,other,color
3820,28201,yes/no,yes/no
3821,80037,object,object
3822,129121,yes/no,yes/no
3823,124960,yes/no,yes/no
3824,150912,yes/no,yes/no
3825,112754,object,color
3826,113364,yes/no,yes/no
3827,108778,yes/no,yes/no
3828,38503,action,action
3829,53688,color,color
3830,110234,color,other
3831,28210,yes/no,yes/no
3832,96701,object,object
3833,152029,yes/no,yes/no
3834,85355,color,color
3835,165008,object,object
3836,142444,yes/no,yes/no
3837,112869,color,other
3838,48854,color,color
3839,158091,number,number
3840,133421,object,object
3841,99484,object,object
3842,107796,yes/no,yes/no
3843,95809,object,object
3844,55285,color,color
3845,7655,number,number
3846,117591,number,number
3847,45447,color,color
3848,66295,color,color
3849,87583,object,color
3850,53997,color,color
3851,100528,location,location
3852,74506,object,object
3853,95463,object,object
3854,132098,yes/no,yes/no
3855,125368,number,number
3856,93258,color,color
3857,85272,color,color
3858,124103,yes/no,yes/no
3859,73633,object,object
3860,165887,yes/no,yes/no
3861,115933,yes/no,yes/no
3862,154919,yes/no,yes/no
3863,109583,color,color
3864,88633,action,action
3865,91035,object,object
3866,89301,action,action
3867,118886,yes/no,yes/no
3868,128302,yes/no,yes/no
3869,123347,color,color
3870,134062,yes/no,yes/no
3871,100150,object,object
3872,99612,object,object
3873,150608,yes/no,yes/no
3874,36000,yes/no,yes/no
3875,146043,yes/no,yes/no
3876,154103,number,number
3877,69619,object,object
3878,103690,human,human
3879,50201,color,color
3880,152265,yes/no,yes/no
3881,36051,yes/no,yes/no
3882,45994,color,color
3883,161382,number,number
3884,38303,action,action
3885,123140,object,object
3886,30814,yes/no,yes/no
3887,140847,yes/no,yes/no
3888,154378,number,number
3889,4059,yes/no,yes/no
3890,152377,yes/no,yes/no
3891,47020,color,color
3892,133674,number,number
3893,39391,color,color
3894,105745,yes/no,yes/no
3895,107729,number,number
3896,132175,yes/no,yes/no
3897,124295,object,object
3898,7149,yes/no,yes/no
3899,54176,color,color
3900,117137,color,color
3901,10267,number,number
3902,122621,yes/no,yes/no
3903,7355,number,number
3904,164626,yes/no,yes/no
3905,49855,color,color
3906,143318,yes/no,yes/no
3907,123052,other,object
3908,85836,color,color
3909,84426,color,color
3910,8377,number,number
3911,153724,object,object
3912,135158,object,object
3913,161746,number,number
3914,159484,color,color
3915,37668,action,action
3916,1052,yes/no,yes/no
3917,110309,color,color
3918,162841,yes/no,yes/no
3919,114694,yes/no,yes/no
3920,138793,yes/no,yes/no
3921,96387,object,object
3922,17632,number,number
3923,47814,color,color
3924,149434,yes/no,yes/no
3925,123546,color,color
3926,52501,color,color
3927,122643,color,color
3928,15273,number,number
3929,143375,yes/no,yes/no
3930,107015,object,object
3931,31802,yes/no,yes/no
3932,37616,action,action
3933,47689,color,color
3934,37811,action,action
3935,120219,yes/no,yes/no
3936,103984,object,object
3937,147930,color,color
3938,61796,color,color
3939,49209,color,color
3940,166033,object,object
3941,13718,number,number
3942,126541,location,color
3943,143573,action,action
3944,44233,color,color
3945,157185,yes/no,yes/no
3946,108449,location,location
3947,132943,yes/no,yes/no
3948,109271,other,object
3949,57361,color,color
3950,108148,yes/no,yes/no
3951,12740,number,number
3952,157921,yes/no,yes/no
3953,49936,color,color
3954,69533,object,object
3955,52771,color,color
3956,66356,color,color
3957,163865,yes/no,yes/no
3958,47877,color,color
3959,25613,yes/no,yes/no
3960,92939,object,object
3961,47599,color,color
3962,118712,yes/no,yes/no
3963,11164,number,number
3964,43568,color,color
3965,72192,object,object
3966,154032,yes/no,yes/no
3967,156475,yes/no,yes/no
3968,110145,yes/no,yes/no
3969,7106,yes/no,yes/no
3970,10934,number,number
3971,50391,color,color
3972,142432,object,object
3973,120598,yes/no,yes/no
3974,160951,object,object
3975,125115,number,number
3976,110612,object,object
3977,104867,object,action
3978,11878,number,number
3979,55541,color,color
3980,110388,yes/no,yes/no
3981,51437,color,color
3982,116680,yes/no,yes/no
3983,156213,other,other
3984,51254,color,color
3985,93029,object,object
3986,48881,color,color
3987,42373,color,color
3988,74243,object,object
3989,115069,yes/no,yes/no
3990,109616,object,object
3991,44052,color,color
3992,137501,yes/no,yes/no
3993,97191,object,object
3994,161822,color,color
3995,85513,color,color
3996,51766,color,color
3997,136059,color,color
3998,37063,action,action
3999,143361,object,other
4000,39454,color,color
4001,81537,action,action
4002,144759,object,object
4003,165746,object,object
4004,161330,object,other
4005,120967,yes/no,yes/no
4006,143112,yes/no,yes/no
4007,145486,yes/no,yes/no
4008,82676,color,color
4009,1746,action,action
4010,64448,color,color
4011,38525,action,action
4012,40112,object,object
4013,128094,object,object
4014,17722,number,number
4015,30861,yes/no,yes/no
4016,17621,number,number
4017,70259,object,object
4018,127135,yes/no,yes/no
4019,94649,action,action
4020,133617,yes/no,yes/no
4021,149323,object,object
4022,10861,number,number
4023,100824,other,other
4024,6660,yes/no,yes/no
4025,87916,action,action
4026,131102,other,other
4027,50389,color,color
4028,47174,color,color
4029,154465,yes/no,yes/no
4030,137397,color,location
4031,73334,object,object
4032,141255,object,object
4033,117194,yes/no,yes/no
4034,105698,color,color
4035,35335,yes/no,yes/no
4036,136605,object,object
4037,158810,color,color
4038,153858,yes/no,yes/no
4039,153223,object,object
4040,162534,color,color
4041,48703,color,color
4042,49819,color,color
4043,6745,yes/no,yes/no
4044,122975,color,color
4045,60389,color,color
4046,113903,color,color
4047,160149,object,object
4048,151629,yes/no,yes/no
4049,106566,object,object
4050,141595,yes/no,yes/no
4051,118429,yes/no,yes/no
4052,160385,color,color
4053,107565,yes/no,yes/no
4054,132469,yes/no,yes/no
4055,134070,yes/no,yes/no
4056,148174,yes/no,yes/no
4057,128420,action,action
4058,16001,number,number
4059,77550,object,object
4060,144482,yes/no,yes/no
4061,618,yes/no,yes/no
4062,133137,object,object
4063,164445,number,number
4064,80575,object,object
4065,138083,yes/no,yes/no
4066,146435,number,number
4067,134183,object,object
4068,117204,yes/no,yes/no
4069,113377,yes/no,yes/no
4070,109684,color,color
4071,80440,object,object
4072,92958,object,object
4073,39190,object,object
4074,79547,object,object
4075,71738,object,object
4076,163808,other,other
4077,9740,number,number
4078,79224,object,object
4079,57895,color,color
4080,84548,color,color
4081,56153,color,color
4082,24305,action,action
4083,153852,number,number
4084,127175,object,object
4085,116364,object,object
4086,59528,color,color
4087,78458,object,object
4088,13306,number,number
4089,127531,object,human
4090,7397,number,number
4091,76531,object,object
4092,63960,color,color
4093,162196,color,color
4094,130279,color,color
4095,25945,yes/no,yes/no
4096,40044,object,object
4097,101378,location,object
4098,115296,yes/no,yes/no
4099,62632,color,color
4100,123922,yes/no,yes/no
4101,114932,color,color
4102,6040,yes/no,yes/no
4103,9243,number,number
4104,114982,yes/no,yes/no
4105,152085,object,object
4106,70499,object,object
4107,165286,object,object
4108,84603,color,color
4109,62528,color,color
4110,159702,yes/no,yes/no
4111,74901,object,object
4112,152049,object,object
4113,74533,object,object
4114,129230,color,color
4115,156602,color,color
4116,85334,color,color
4117,116632,yes/no,yes/no
4118,91465,object,object
4119,131921,object,object
4120,55953,color,color
4121,164521,object,object
4122,55683,color,color
4123,125505,yes/no,yes/no
4124,121108,color,color
4125,31144,yes/no,yes/no
4126,162579,yes/no,yes/no
4127,28490,yes/no,yes/no
4128,137416,object,object
4129,9315,number,number
4130,157046,human,human
4131,104865,object,object
4132,152845,yes/no,yes/no
4133,84597,color,color
4134,87250,color,color
4135,47228,color,color
4136,152050,yes/no,yes/no
4137,21425,yes/no,yes/no
4138,151363,color,color
4139,134001,other,object
4140,133320,color,color
4141,138620,action,action
4142,164109,other,object
4143,96364,object,object
4144,47866,color,color
4145,66513,color,color
4146,31634,yes/no,yes/no
4147,159085,other,other
4148,71661,object,object
4149,29580,yes/no,yes/no
4150,94176,action,action
4151,34626,yes/no,yes/no
4152,139832,color,color
4153,51668,color,color
4154,162463,object,object
4155,7755,number,number
4156,106252,color,color
4157,44193,color,color
4158,51808,color,color
4159,136,yes/no,yes/no
4160,71259,object,object
4161,77232,object,object
4162,38473,action,action
4163,164175,color,color
4164,134175,yes/no,yes/no
4165,115162,number,number
4166,35868,yes/no,yes/no
4167,132386,color,color
4168,127691,yes/no,yes/no
4169,100060,object,object
4170,136957,other,object
4171,123801,object,object
4172,160689,object,object
4173,49939,color,color
4174,91668,object,object
4175,162881,yes/no,yes/no
4176,133657,color,color
4177,67251,object,object
4178,130204,human,human
4179,125509,yes/no,yes/no
4180,48415,color,color
4181,37694,action,action
4182,32895,yes/no,yes/no
4183,120593,yes/no,yes/no
4184,36615,action,action
4185,127413,yes/no,yes/no
4186,100665,other,other
4187,63551,color,color
4188,142331,yes/no,yes/no
4189,74726,object,object
4190,910,yes/no,yes/no
4191,159403,yes/no,yes/no
4192,14217,number,number
4193,162643,object,object
4194,11444,number,number
4195,74001,object,object
4196,79137,object,object
4197,35130,yes/no,yes/no
4198,103822,object,object
4199,82623,color,color
4200,159759,yes/no,yes/no
4201,77357,object,object
4202,60991,color,color
4203,32573,yes/no,yes/no
4204,45348,color,color
4205,41525,color,color
4206,1239,action,action
4207,64006,color,color
4208,42445,color,color
4209,97464,action,other
4210,97822,location,other
4211,144810,yes/no,yes/no
4212,29014,yes/no,yes/no
4213,109988,object,object
4214,135978,yes/no,yes/no
4215,9150,number,number
4216,111413,yes/no,yes/no
4217,30097,yes/no,yes/no
4218,48639,color,color
4219,49865,color,color
4220,48378,color,color
4221,64583,color,color
4222,39512,object,object
4223,145452,yes/no,yes/no
4224,146604,object,other
4225,55640,color,color
4226,54715,color,color
4227,132037,yes/no,yes/no
4228,56854,color,color
4229,9151,number,number
4230,129038,yes/no,yes/no
4231,54680,color,color
4232,37698,action,action
4233,120405,object,object
4234,84806,color,color
4235,123800,object,object
4236,1145,action,action
4237,120383,action,object
4238,153987,yes/no,yes/no
4239,164533,yes/no,yes/no
4240,160345,yes/no,yes/no
4241,38942,object,object
4242,166120,yes/no,yes/no
4243,113644,color,color
4244,161718,color,color
4245,54040,color,color
4246,118352,number,number
4247,146484,yes/no,yes/no
4248,42303,color,color
4249,109591,yes/no,yes/no
4250,153135,color,object
4251,446,action,action
4252,154213,object,object
4253,39430,object,object
4254,25969,yes/no,yes/no
4255,35797,yes/no,yes/no
4256,164255,yes/no,yes/no
4257,82460,color,color
4258,165753,yes/no,yes/no
4259,45078,color,color
4260,97174,object,object
4261,126557,yes/no,yes/no
4262,148554,yes/no,yes/no
4263,138085,number,number
4264,143574,yes/no,yes/no
4265,100244,color,color
4266,84952,color,color
4267,40479,object,object
4268,152960,other,human
4269,10608,number,number
4270,94349,action,action
4271,56750,color,color
4272,118404,yes/no,yes/no
4273,118342,color,location
4274,157161,yes/no,yes/no
4275,96628,color,color
4276,117694,yes/no,yes/no
4277,82777,color,color
4278,11246,number,number
4279,32554,yes/no,yes/no
4280,34568,yes/no,yes/no
4281,111951,object,action
4282,120909,yes/no,yes/no
4283,60878,color,color
4284,131361,yes/no,yes/no
4285,46623,color,color
4286,149107,yes/no,yes/no
4287,119042,yes/no,yes/no
4288,148388,yes/no,yes/no
4289,78463,object,object
4290,103916,object,object
4291,15419,number,number
4292,116591,other,other
4293,77311,object,object
4294,65710,color,color
4295,112565,number,number
4296,142180,color,color
4297,57865,color,color
4298,108166,yes/no,yes/no
4299,73179,object,object
4300,119745,number,number
4301,127792,object,object
4302,132974,yes/no,yes/no
4303,75357,human,human
4304,113144,yes/no,yes/no
4305,52894,color,color
4306,134878,object,object
4307,718,action,action
4308,28184,yes/no,yes/no
4309,109748,object,object
4310,163216,color,color
4311,66922,object,object
4312,66126,color,color
4313,55452,color,color
4314,121948,yes/no,yes/no
4315,83761,color,color
4316,69379,object,object
4317,397,yes/no,yes/no
4318,101859,color,other
4319,1142,action,action
4320,85329,color,color
4321,152208,color,color
4322,50252,color,color
4323,115886,yes/no,yes/no
4324,159760,yes/no,yes/no
4325,83247,color,color
4326,131531,color,color
4327,159096,object,object
4328,97412,color,color
4329,145329,object,object
4330,120664,yes/no,yes/no
4331,53076,color,color
4332,147679,yes/no,yes/no
4333,33746,yes/no,yes/no
4334,142923,object,object
4335,83510,color,color
4336,133760,other,other
4337,145701,color,color
4338,40353,object,object
4339,15267,number,number
4340,32373,yes/no,yes/no
4341,103331,human,human
4342,65862,color,color
4343,102956,object,other
4344,7298,other,other
4345,151045,yes/no,yes/no
4346,53323,color,color
4347,152337,other,human
4348,77504,object,object
4349,42268,color,color
4350,77186,human,object
4351,45596,color,color
4352,22876,yes/no,yes/no
4353,98130,object,object
4354,1453,action,action
4355,97033,object,other
4356,140122,yes/no,yes/no
4357,164823,object,object
4358,151907,yes/no,yes/no
4359,152086,yes/no,yes/no
4360,158206,object,object
4361,28989,yes/no,yes/no
4362,142474,human,number
4363,102392,object,object
4364,7725,number,number
4365,87292,action,action
4366,86616,color,color
4367,106884,human,number
4368,151429,color,color
4369,59363,color,color
4370,96010,object,object
4371,44749,color,color
4372,15508,number,number
4373,38403,action,action
4374,76774,object,object
4375,132366,yes/no,yes/no
4376,124493,object,object
4377,110501,color,color
4378,114118,yes/no,yes/no
4379,2607,yes/no,yes/no
4380,152661,other,object
4381,109248,color,color
4382,71954,location,object
4383,161338,yes/no,yes/no
4384,113091,yes/no,yes/no
4385,32370,yes/no,yes/no
4386,52187,color,color
4387,138557,object,object
4388,134936,yes/no,yes/no
4389,153667,number,number
4390,91183,object,object
4391,32140,yes/no,yes/no
4392,138754,color,color
4393,42218,color,color
4394,85183,color,color
4395,140678,color,color
4396,138608,object,object
4397,28197,yes/no,yes/no
4398,112902,number,number
4399,91520,object,object
4400,153419,color,color
4401,1691,action,action
4402,134078,yes/no,yes/no
4403,97417,color,color
4404,135367,object,object
4405,146800,yes/no,yes/no
4406,150570,number,number
4407,91305,object,object
4408,128091,yes/no,yes/no
4409,86043,color,color
4410,137142,object,object
4411,76748,object,object
4412,86158,color,color
4413,142844,human,number
4414,68444,object,object
4415,90528,object,object
4416,108641,yes/no,yes/no
4417,135989,other,object
4418,11100,number,number
4419,163497,object,object
4420,91907,action,action
4421,136611,yes/no,yes/no
4422,17639,number,number
4423,162448,yes/no,yes/no
4424,165080,location,location
4425,68084,object,object
4426,62340,color,color
4427,83755,color,color
4428,97475,action,action
4429,61454,color,color
4430,112144,yes/no,yes/no
4431,81535,action,action
4432,109240,object,other
4433,67357,object,object
4434,2351,yes/no,yes/no
4435,90821,object,object
4436,50687,color,color
4437,132888,yes/no,yes/no
4438,61311,color,color
4439,119775,yes/no,yes/no
4440,117368,object,object
4441,100449,action,other
4442,33581,yes/no,yes/no
4443,154850,yes/no,yes/no
4444,113112,yes/no,yes/no
4445,140615,yes/no,yes/no
4446,123432,number,number
4447,12960,number,number
4448,120504,color,color
4449,143223,object,object
4450,60413,color,color
4451,144455,object,object
4452,152181,color,color
4453,87640,color,color
4454,162991,color,location
4455,148176,yes/no,yes/no
4456,143089,yes/no,yes/no
4457,117474,action,action
4458,74486,object,object
4459,70882,object,object
4460,156551,yes/no,yes/no
4461,44372,color,color
4462,160001,yes/no,yes/no
4463,102706,object,object
4464,128783,yes/no,yes/no
4465,35989,yes/no,yes/no
4466,32619,yes/no,yes/no
4467,104719,yes/no,yes/no
4468,43089,color,color
4469,96137,object,object
4470,68757,object,object
4471,124577,yes/no,yes/no
4472,128948,yes/no,yes/no
4473,44018,color,color
4474,164143,object,object
4475,98719,action,action
4476,68030,object,object
4477,160217,yes/no,yes/no
4478,79124,object,object
4479,37401,action,action
4480,94745,action,action
4481,112870,color,color
4482,88082,action,action
4483,58760,color,color
4484,164174,object,object
4485,98551,action,action
4486,26562,yes/no,yes/no
4487,63301,color,color
4488,39337,object,object
4489,122457,object,object
4490,146791,other,human
4491,1690,action,action
4492,88802,action,action
4493,85292,color,color
4494,163107,human,object
4495,52500,color,color
4496,166025,yes/no,yes/no
4497,97540,action,action
4498,105156,yes/no,yes/no
4499,141602,yes/no,yes/no
4500,121330,number,number
4501,38338,action,action
4502,124092,yes/no,yes/no
4503,72377,object,object
4504,62022,color,color
4505,100296,color,color
4506,114058,location,location
4507,132856,yes/no,yes/no
4508,33970,yes/no,yes/no
4509,48745,color,color
4510,124661,number,number
4511,149726,yes/no,other
4512,57403,color,color
4513,37683,action,action
4514,16056,number,number
4515,142328,object,number
4516,24769,action,action
4517,143731,color,color
4518,63355,color,color
4519,37576,action,action
4520,16841,number,number
4521,128030,object,object
4522,122409,number,number
4523,151678,yes/no,yes/no
4524,127914,color,color
4525,123346,number,number
4526,99589,object,object
4527,6695,yes/no,yes/no
4528,145172,number,number
4529,72173,object,object
4530,91484,object,object
4531,147530,object,object
4532,100966,color,color
4533,151523,yes/no,yes/no
4534,28600,yes/no,yes/no
4535,2033,yes/no,yes/no
4536,57170,color,color
4537,130815,object,object
4538,32362,yes/no,yes/no
4539,81670,object,object
4540,55772,color,color
4541,121359,yes/no,yes/no
4542,20605,yes/no,yes/no
4543,12790,number,number
4544,147096,yes/no,yes/no
4545,107227,yes/no,yes/no
4546,132174,other,other
4547,60957,color,color
4548,95683,object,object
4549,148213,yes/no,yes/no
4550,153718,yes/no,yes/no
4551,28125,yes/no,yes/no
4552,143669,object,object
4553,156655,color,color
4554,161419,color,color
4555,130860,number,number
4556,91103,object,object
4557,34288,yes/no,yes/no
4558,98440,other,other
4559,1147,action,action
4560,156714,yes/no,yes/no
4561,113609,yes/no,yes/no
4562,71951,object,object
4563,26833,yes/no,yes/no
4564,108305,yes/no,yes/no
4565,158729,color,color
4566,37586,action,action
4567,115035,yes/no,yes/no
4568,131404,yes/no,yes/no
4569,846,action,action
4570,87960,action,action
4571,143464,color,color
4572,150607,other,object
4573,50632,color,color
4574,114872,yes/no,yes/no
4575,148298,yes/no,yes/no
4576,22105,action,action
4577,121701,object,object
4578,55531,color,color
4579,124835,yes/no,yes/no
4580,121946,other,other
4581,155709,yes/no,yes/no
4582,114059,yes/no,yes/no
4583,79699,object,object
4584,79534,object,object
4585,70664,object,object
4586,154556,object,object
4587,145519,object,object
4588,118067,other,other
4589,64399,color,color
4590,113645,yes/no,yes/no
4591,17549,number,number
4592,131046,yes/no,yes/no
4593,125113,object,object
4594,135858,object,object
4595,1697,action,action
4596,14929,number,number
4597,53111,color,color
4598,88134,action,action
4599,32238,yes/no,yes/no
4600,120768,yes/no,yes/no
4601,71563,object,object
4602,67193,object,object
4603,161449,object,other
4604,79390,object,object
4605,140310,color,color
4606,99931,human,object
4607,66440,color,color
4608,35404,yes/no,yes/no
4609,34340,yes/no,yes/no
4610,12011,number,number
4611,73307,object,object
4612,75102,object,object
4613,154108,object,object
4614,127193,number,number
4615,130783,other,object
4616,166032,object,object
4617,10802,number,number
4618,41255,color,color
4619,41523,color,color
4620,10258,number,number
4621,103344,human,human
4622,120146,yes/no,yes/no
4623,39228,object,object
4624,105043,color,color
4625,80651,object,object
4626,38788,object,object
4627,50011,color,color
4628,57324,color,color
4629,15335,number,number
4630,32082,yes/no,yes/no
4631,134424,action,action
4632,72505,object,object
4633,74196,object,object
4634,157637,yes/no,yes/no
4635,142071,object,object
4636,144314,yes/no,yes/no
4637,13069,number,number
4638,135977,yes/no,yes/no
4639,159219,number,number
4640,131685,color,color
4641,89473,action,action
4642,130307,yes/no,yes/no
4643,101078,object,object
4644,115249,other,action
4645,34188,yes/no,yes/no
4646,36365,object,object
4647,165367,yes/no,yes/no
4648,91815,action,object
4649,140034,yes/no,yes/no
4650,87036,color,color
4651,28970,yes/no,yes/no
4652,143231,color,object
4653,136165,yes/no,yes/no
4654,66732,other,other
4655,160255,yes/no,yes/no
4656,69920,object,object
4657,66022,color,color
4658,44404,color,color
4659,77700,human,object
4660,146198,number,number
4661,12917,number,number
4662,146042,object,object
4663,128980,object,object
4664,93773,action,action
4665,13298,number,number
4666,142837,number,number
4667,56040,color,color
4668,129949,object,object
4669,36634,object,object
4670,140170,yes/no,yes/no
4671,7775,number,number
4672,16220,number,number
4673,60820,color,color
4674,124230,yes/no,yes/no
4675,31769,yes/no,yes/no
4676,111416,action,action
4677,17738,number,number
4678,72846,object,object
4679,128719,yes/no,yes/no
4680,15341,number,number
4681,46379,color,color
4682,93316,color,color
4683,47489,color,color
4684,105547,yes/no,yes/no
4685,162854,action,action
4686,66471,color,color
4687,125399,yes/no,color
4688,53035,color,color
4689,163989,yes/no,yes/no
4690,129148,yes/no,yes/no
4691,129832,yes/no,yes/no
4692,102314,object,object
4693,127,yes/no,yes/no
4694,120245,yes/no,yes/no
4695,110097,object,object
4696,160952,object,object
4697,65886,color,color
4698,67860,object,object
4699,47735,color,color
4700,688,yes/no,yes/no
4701,43435,color,color
4702,34536,yes/no,yes/no
4703,26053,action,action
4704,37666,action,action
4705,111022,yes/no,yes/no
4706,47778,color,color
4707,129824,yes/no,yes/no
4708,106954,number,number
4709,138881,yes/no,yes/no
4710,155014,object,object
