,question id,target,prediction
2728,104283,number,number
2729,81906,object,color
2730,115664,number,number
2731,97639,action,action
2732,42303,color,color
2733,39015,object,object
2734,32362,yes/no,yes/no
2735,148506,yes/no,yes/no
2736,141158,action,action
2737,117057,yes/no,yes/no
2738,110425,object,object
2739,149518,object,object
2740,37777,action,action
2741,60854,color,color
2742,110183,yes/no,yes/no
2743,26037,color,other
2744,117881,location,object
2745,55680,color,color
2746,54244,color,color
2747,162781,object,object
2748,109682,color,color
2749,118054,yes/no,yes/no
2750,19975,number,number
2751,140832,color,color
2752,150570,number,number
2753,40401,other,object
2754,276,yes/no,yes/no
2755,151866,yes/no,yes/no
2756,26053,action,action
2757,108463,location,object
2758,134433,number,number
2759,152303,yes/no,yes/no
2760,61156,color,color
2761,151563,yes/no,object
2762,49932,color,color
2763,158743,number,number
2764,144653,other,object
2765,131931,other,object
2766,52302,color,color
2767,142711,yes/no,yes/no
2768,158742,object,object
2769,134880,yes/no,yes/no
2770,161879,yes/no,yes/no
2771,50788,color,color
2772,150610,number,number
2773,133496,yes/no,yes/no
2774,135199,object,object
2775,34990,yes/no,yes/no
2776,105231,object,object
2777,100462,location,object
2778,139146,yes/no,yes/no
2779,17957,number,number
2780,29892,yes/no,yes/no
2781,53301,color,color
2782,46487,color,color
2783,81761,color,color
2784,48831,color,color
2785,138950,object,object
2786,75496,object,object
2787,111282,yes/no,yes/no
2788,87929,action,action
2789,107994,other,other
2790,115250,yes/no,yes/no
2791,114515,yes/no,yes/no
2792,38266,action,action
2793,55772,color,color
2794,15608,number,number
2795,131747,object,object
2796,81321,object,object
2797,149105,number,number
2798,110384,yes/no,yes/no
2799,1092,color,object
2800,10760,number,number
2801,17956,number,number
2802,103747,number,number
2803,118901,object,action
2804,128949,yes/no,yes/no
2805,11914,number,number
2806,87862,color,color
2807,132035,object,object
2808,53662,color,color
2809,127331,yes/no,yes/no
2810,2871,yes/no,yes/no
2811,86922,color,color
2812,125669,yes/no,yes/no
2813,16593,number,number
2814,108444,number,number
2815,106053,color,color
2816,131748,number,number
2817,106535,number,number
2818,144747,object,object
2819,11625,other,number
2820,80247,object,object
2821,54262,color,color
2822,114738,yes/no,yes/no
2823,111335,color,other
2824,40539,object,object
2825,153127,color,object
2826,113880,human,object
2827,163360,yes/no,yes/no
2828,139397,number,object
2829,47932,color,color
2830,101735,object,object
2831,118677,yes/no,yes/no
2832,105713,yes/no,yes/no
2833,143295,yes/no,yes/no
2834,3122,yes/no,yes/no
2835,165080,location,object
2836,56442,color,color
2837,151143,number,other
2838,138472,color,color
2839,38980,object,object
2840,152664,yes/no,yes/no
2841,136526,yes/no,yes/no
2842,3090,yes/no,yes/no
2843,61074,color,color
2844,117617,object,object
2845,119994,yes/no,yes/no
2846,68841,object,object
2847,66057,color,color
2848,27358,yes/no,yes/no
2849,162760,yes/no,yes/no
2850,105833,action,action
2851,38473,action,action
2852,151369,yes/no,yes/no
2853,85274,color,color
2854,148595,yes/no,yes/no
2855,125238,yes/no,yes/no
2856,145672,yes/no,yes/no
2857,37886,action,action
2858,39007,object,object
2859,151428,color,color
2860,81455,action,action
2861,162577,yes/no,yes/no
2862,796,yes/no,yes/no
2863,56388,color,color
2864,29427,yes/no,yes/no
2865,9249,number,number
2866,76255,object,object
2867,94388,action,action
2868,118506,human,object
2869,101870,location,object
2870,64544,color,color
2871,114953,number,number
2872,124418,yes/no,yes/no
2873,135990,object,object
2874,70418,object,object
2875,10617,number,number
2876,133094,number,number
2877,116464,object,object
2878,885,yes/no,yes/no
2879,98526,object,color
2880,156065,number,number
2881,162268,yes/no,yes/no
2882,7033,yes/no,yes/no
2883,116297,color,color
2884,106004,yes/no,yes/no
2885,36288,yes/no,yes/no
2886,14983,number,number
2887,80371,object,object
2888,72790,object,object
2889,124095,object,object
2890,34415,yes/no,yes/no
2891,112184,color,color
2892,58101,color,color
2893,124781,yes/no,yes/no
2894,89544,action,action
2895,109321,object,object
2896,133874,other,object
2897,160951,object,object
2898,20996,yes/no,yes/no
2899,39620,action,action
2900,1890,action,action
2901,115467,yes/no,yes/no
2902,29588,yes/no,yes/no
2903,58317,color,color
2904,97765,color,color
2905,94203,action,action
2906,142520,color,object
2907,165746,object,object
2908,18194,number,number
2909,72497,object,object
2910,142848,location,object
2911,131877,yes/no,yes/no
2912,82662,color,color
2913,136855,object,object
2914,163496,object,object
2915,54265,color,color
2916,85379,color,color
2917,87700,object,object
2918,32312,yes/no,yes/no
2919,46127,color,color
2920,159855,number,action
2921,101667,object,object
2922,101691,object,object
2923,15291,other,number
2924,16405,number,number
2925,32110,yes/no,yes/no
2926,149191,yes/no,yes/no
2927,147025,yes/no,yes/no
2928,59787,color,color
2929,721,action,action
2930,40330,object,object
2931,89672,action,action
2932,117707,object,object
2933,126877,number,number
2934,1199,action,action
2935,40431,number,object
2936,50148,color,color
2937,94667,action,action
2938,119921,object,object
2939,139607,other,other
2940,55993,color,color
2941,101017,location,object
2942,159292,yes/no,yes/no
2943,38016,action,action
2944,124713,number,number
2945,105584,object,object
2946,110929,number,number
2947,165491,color,color
2948,32140,yes/no,yes/no
2949,71402,object,object
2950,105498,color,color
2951,107796,yes/no,yes/no
2952,108758,yes/no,yes/no
2953,128028,object,object
2954,163326,yes/no,yes/no
2955,144652,object,object
2956,1641,action,action
2957,25903,yes/no,yes/no
2958,131299,color,color
2959,144266,yes/no,yes/no
2960,7113,yes/no,yes/no
2961,26950,yes/no,yes/no
2962,112278,number,number
2963,146081,yes/no,yes/no
2964,102914,object,object
2965,121951,object,object
2966,82676,color,color
2967,50573,color,color
2968,66849,color,object
2969,63624,color,color
2970,119793,number,other
2971,158811,object,object
2972,9219,number,number
2973,4788,yes/no,yes/no
2974,51089,color,color
2975,114523,yes/no,yes/no
2976,153423,number,number
2977,106955,object,object
2978,162173,yes/no,yes/no
2979,159407,color,color
2980,146061,number,number
2981,49227,color,color
2982,103243,human,yes/no
2983,152274,yes/no,yes/no
2984,73559,object,object
2985,128699,yes/no,yes/no
2986,138611,number,number
2987,136831,yes/no,yes/no
2988,120980,object,object
2989,41283,color,color
2990,25466,color,other
2991,103248,human,object
2992,130652,yes/no,yes/no
2993,134711,yes/no,yes/no
2994,73700,object,object
2995,78765,object,object
2996,42188,color,color
2997,117794,yes/no,yes/no
2998,132762,color,color
2999,144482,yes/no,yes/no
3000,125305,yes/no,yes/no
3001,83157,color,color
3002,152167,other,object
3003,46629,color,color
3004,82928,color,color
3005,37993,action,action
3006,28373,yes/no,yes/no
3007,162153,yes/no,yes/no
3008,12206,number,number
3009,17621,number,number
3010,66761,object,object
3011,145402,color,color
3012,25969,yes/no,yes/no
3013,146532,number,number
3014,84787,color,color
3015,125224,object,object
3016,135972,yes/no,yes/no
3017,157285,yes/no,yes/no
3018,17642,number,number
3019,124684,other,object
3020,146062,object,object
3021,83763,color,color
3022,10938,number,number
3023,46504,color,color
3024,100889,location,object
3025,90445,object,object
3026,15759,number,number
3027,135681,yes/no,yes/no
3028,136662,yes/no,yes/no
3029,60934,color,color
3030,43401,color,color
3031,127570,object,object
3032,101288,object,object
3033,104945,number,number
3034,67132,object,object
3035,122588,object,object
3036,43970,color,color
3037,146972,number,number
3038,150436,yes/no,yes/no
3039,106812,yes/no,yes/no
3040,138185,yes/no,yes/no
3041,76757,object,object
3042,17990,number,number
3043,129933,location,object
3044,67665,object,object
3045,16839,number,number
3046,105315,yes/no,yes/no
3047,129531,yes/no,yes/no
3048,155124,yes/no,yes/no
3049,125003,object,action
3050,135901,yes/no,yes/no
3051,44891,color,color
3052,103943,yes/no,yes/no
3053,63496,color,color
3054,61083,color,color
3055,129826,other,object
3056,40947,color,color
3057,69365,object,object
3058,100692,other,object
3059,150607,other,object
3060,105043,color,color
3061,152078,yes/no,yes/no
3062,165733,number,number
3063,73767,object,object
3064,11124,number,number
3065,131683,yes/no,yes/no
3066,110057,yes/no,yes/no
3067,68500,object,object
3068,9374,number,number
3069,91250,object,object
3070,157323,yes/no,yes/no
3071,11001,number,number
3072,42834,color,color
3073,153705,object,object
3074,139310,yes/no,yes/no
3075,125042,number,number
3076,43367,color,color
3077,107754,action,object
3078,106331,number,number
3079,122459,yes/no,yes/no
3080,153432,number,number
3081,34334,yes/no,yes/no
3082,61776,color,color
3083,157162,yes/no,yes/no
3084,127912,object,object
3085,81551,action,action
3086,14995,number,number
3087,122557,color,color
3088,116319,yes/no,yes/no
3089,59560,color,color
3090,136527,yes/no,yes/no
3091,152376,other,object
3092,119500,number,other
3093,154760,color,color
3094,49296,color,color
3095,120585,other,number
3096,138228,object,object
3097,165587,object,object
3098,32944,yes/no,yes/no
3099,162534,color,color
3100,67880,object,object
3101,95334,object,object
3102,118646,yes/no,yes/no
3103,110839,yes/no,yes/no
3104,54978,color,color
3105,154464,yes/no,yes/no
3106,106698,yes/no,yes/no
3107,141184,yes/no,yes/no
3108,98694,action,action
3109,155331,yes/no,yes/no
3110,104865,object,object
3111,133897,object,object
3112,10903,number,number
3113,46642,color,color
3114,59191,color,color
3115,151906,object,object
3116,84314,color,color
3117,79325,object,object
3118,161928,number,number
3119,162002,number,action
3120,128899,color,color
3121,134062,yes/no,yes/no
3122,28658,yes/no,yes/no
3123,92001,object,object
3124,157222,number,number
3125,165099,yes/no,yes/no
3126,12456,number,number
3127,47481,color,color
3128,80949,object,object
3129,116283,color,color
3130,100854,object,object
3131,75852,object,object
3132,99600,object,object
3133,120663,color,color
3134,110004,object,object
3135,21953,yes/no,yes/no
3136,111541,color,color
3137,79775,object,object
3138,163846,yes/no,yes/no
3139,147266,yes/no,yes/no
3140,105417,yes/no,yes/no
3141,48496,color,color
3142,107510,number,number
3143,116934,yes/no,yes/no
3144,43089,color,color
3145,81819,color,color
3146,68309,other,object
3147,131312,yes/no,yes/no
3148,75030,object,object
3149,134328,object,object
3150,77311,object,object
3151,98756,action,action
3152,37603,action,action
3153,11258,number,number
3154,111334,object,object
3155,28921,yes/no,yes/no
3156,42764,color,color
3157,71371,object,object
3158,144810,yes/no,yes/no
3159,108449,location,object
3160,81208,action,action
3161,143960,yes/no,yes/no
3162,105439,yes/no,yes/no
3163,108929,color,color
3164,85657,color,color
3165,134993,object,object
3166,136120,color,color
3167,8599,number,number
3168,113447,object,object
3169,7285,other,number
3170,827,yes/no,yes/no
3171,73364,object,object
3172,142327,yes/no,yes/no
3173,101692,location,object
3174,35856,yes/no,yes/no
3175,57575,color,color
3176,31990,yes/no,yes/no
3177,142887,yes/no,yes/no
3178,106386,object,object
3179,60148,color,color
3180,145926,action,other
3181,86494,color,color
3182,115121,other,action
3183,92783,object,object
3184,54759,color,color
3185,116653,yes/no,yes/no
3186,10279,number,number
3187,107373,yes/no,yes/no
3188,80645,object,object
3189,34353,yes/no,yes/no
3190,37909,action,action
3191,102706,object,object
3192,10542,number,number
3193,47370,color,color
3194,7636,number,number
3195,11521,number,number
3196,29882,yes/no,yes/no
3197,83806,color,color
3198,29919,yes/no,yes/no
3199,133157,yes/no,yes/no
3200,119623,other,yes/no
3201,69574,object,object
3202,163845,yes/no,yes/no
3203,835,yes/no,yes/no
3204,69828,object,object
3205,115705,number,number
3206,8541,number,number
3207,40207,object,object
3208,85465,color,color
3209,124027,object,object
3210,131176,color,color
3211,160689,object,object
3212,154203,yes/no,yes/no
3213,119373,object,object
3214,128652,number,number
3215,83713,color,color
3216,121394,number,number
3217,15659,number,number
3218,116241,action,object
3219,111842,number,number
3220,138463,location,object
3221,44163,color,color
3222,94089,action,action
3223,729,action,action
3224,14968,number,number
3225,32054,yes/no,yes/no
3226,91899,object,object
3227,49298,color,color
3228,162229,color,color
3229,152728,object,object
3230,15653,number,number
3231,92344,object,object
3232,32737,yes/no,yes/no
3233,38373,action,action
3234,59331,color,color
3235,63634,color,color
3236,85361,color,color
3237,126542,yes/no,yes/no
3238,123420,action,object
3239,117369,object,object
3240,136968,yes/no,yes/no
3241,89236,action,action
3242,1068,yes/no,yes/no
3243,127934,number,number
3244,127910,yes/no,yes/no
3245,96663,action,action
3246,135159,yes/no,yes/no
3247,72214,object,object
3248,145146,yes/no,yes/no
3249,39672,action,action
3250,99718,action,object
3251,42459,color,color
3252,51024,color,color
3253,164541,number,number
3254,56500,color,color
3255,121645,yes/no,yes/no
3256,10291,number,number
3257,12132,number,number
3258,108653,color,color
3259,16186,number,number
3260,98940,object,object
3261,140591,object,object
3262,75889,object,object
3263,160940,yes/no,yes/no
3264,160242,yes/no,yes/no
3265,70215,object,object
3266,84382,color,color
3267,159351,yes/no,yes/no
3268,46196,color,color
3269,60731,color,color
3270,62745,color,color
3271,128255,yes/no,yes/no
3272,128981,number,number
3273,103987,yes/no,yes/no
3274,113467,yes/no,yes/no
3275,17213,number,number
3276,73965,object,object
3277,143113,other,action
3278,54715,color,color
3279,156770,yes/no,yes/no
3280,138251,yes/no,yes/no
3281,152501,color,color
3282,120675,color,color
3283,102189,other,object
3284,21266,yes/no,yes/no
3285,23670,yes/no,yes/no
3286,55836,color,color
3287,147246,color,color
3288,48165,color,color
3289,7312,other,number
3290,94085,action,action
3291,85183,color,color
3292,149082,object,object
3293,144036,yes/no,yes/no
3294,94617,action,action
3295,17111,number,number
3296,147029,number,number
3297,153845,yes/no,yes/no
3298,54680,color,color
3299,84288,color,color
3300,38225,action,action
3301,74762,object,object
3302,52421,color,color
3303,79848,object,object
3304,149902,yes/no,yes/no
3305,72192,object,object
3306,161823,yes/no,yes/no
3307,11665,number,number
3308,117196,object,object
3309,148508,yes/no,yes/no
3310,124492,yes/no,yes/no
3311,139737,yes/no,yes/no
3312,60979,color,color
3313,123547,yes/no,yes/no
3314,36180,yes/no,yes/no
3315,137948,yes/no,yes/no
3316,86349,color,color
3317,18699,number,number
3318,156812,yes/no,yes/no
3319,123219,yes/no,yes/no
3320,157021,yes/no,yes/no
3321,77769,object,object
3322,96818,object,object
3323,120827,yes/no,yes/no
3324,52180,color,color
3325,74109,object,object
3326,30086,yes/no,yes/no
3327,74904,object,object
3328,48301,color,color
3329,40246,object,object
3330,108035,object,object
3331,57156,color,color
3332,89267,action,action
3333,69401,object,object
3334,146104,yes/no,yes/no
3335,147686,number,number
3336,76902,object,object
3337,104146,other,object
3338,101644,object,object
3339,135857,yes/no,yes/no
3340,134691,object,object
3341,145346,other,object
3342,164364,color,color
3343,30920,yes/no,yes/no
3344,24854,action,action
3345,118034,location,object
3346,114864,yes/no,yes/no
3347,37305,action,action
3348,93469,color,color
3349,149576,yes/no,yes/no
3350,39196,object,object
3351,117717,yes/no,yes/no
3352,105068,color,color
3353,153839,yes/no,yes/no
3354,106745,yes/no,yes/no
3355,160395,other,object
3356,156,yes/no,yes/no
3357,115466,yes/no,yes/no
3358,87726,action,action
3359,45050,color,color
3360,41481,color,color
3361,116405,color,object
3362,36211,yes/no,yes/no
3363,10776,number,number
3364,51760,color,color
3365,1212,action,action
3366,158843,color,color
3367,116741,yes/no,yes/no
3368,134467,color,color
3369,165720,object,object
3370,69050,object,object
3371,60957,color,color
3372,110797,yes/no,yes/no
3373,162474,other,other
3374,65791,color,color
3375,115817,color,color
3376,64275,color,color
3377,109684,color,object
3378,91523,object,object
3379,152027,object,object
3380,160075,yes/no,yes/no
3381,61496,color,color
3382,164984,yes/no,yes/no
3383,141485,yes/no,yes/no
3384,153722,yes/no,yes/no
3385,73398,object,object
3386,8480,number,number
3387,142365,color,color
3388,75631,object,object
3389,124294,object,object
3390,60906,color,color
3391,117525,object,color
3392,59275,color,color
3393,44359,color,color
3394,94880,action,action
3395,115293,yes/no,yes/no
3396,136967,object,object
3397,101704,object,object
3398,103812,action,action
3399,157653,number,number
3400,158251,color,color
3401,148971,human,object
3402,127268,object,action
3403,134460,yes/no,yes/no
3404,75034,object,object
3405,162697,yes/no,yes/no
3406,15827,number,number
3407,128267,object,object
3408,80345,object,object
3409,85836,color,color
3410,34536,yes/no,yes/no
3411,66998,object,object
3412,120789,object,object
3413,122246,object,object
3414,60457,color,color
3415,29486,yes/no,yes/no
3416,63453,color,color
3417,142263,yes/no,yes/no
3418,150695,yes/no,yes/no
3419,142265,yes/no,yes/no
3420,72233,object,object
3421,54420,color,color
3422,144701,object,object
3423,62470,color,color
3424,131545,human,object
3425,100771,other,other
3426,71887,location,object
3427,47264,color,color
3428,157496,other,object
3429,40897,color,color
3430,83189,color,color
3431,70303,object,object
3432,66330,color,color
3433,160420,yes/no,yes/no
3434,62832,color,color
3435,119113,yes/no,yes/no
3436,152455,location,object
3437,98136,color,color
3438,30059,yes/no,yes/no
3439,106842,object,object
3440,115292,yes/no,yes/no
3441,162724,yes/no,yes/no
3442,138230,yes/no,yes/no
3443,118017,number,yes/no
3444,52996,color,color
3445,140935,yes/no,yes/no
3446,145567,number,number
3447,69578,object,object
3448,163313,yes/no,yes/no
3449,139165,object,object
3450,77707,object,object
3451,61009,color,color
3452,17123,number,number
3453,109360,object,object
3454,135875,yes/no,yes/no
3455,111252,object,object
3456,63359,color,color
3457,166553,color,color
3458,13302,number,number
3459,10444,number,number
3460,94615,action,action
3461,73080,object,object
3462,49220,color,color
3463,120965,yes/no,yes/no
3464,140058,action,action
3465,66117,color,color
3466,112732,number,number
3467,120061,color,color
3468,165532,yes/no,yes/no
3469,161818,human,other
3470,2532,yes/no,yes/no
3471,129934,yes/no,yes/no
3472,98678,action,action
3473,87922,action,action
3474,136121,yes/no,yes/no
3475,110209,object,object
3476,110000,object,object
3477,155271,yes/no,yes/no
3478,146869,yes/no,yes/no
3479,134970,number,number
3480,108850,number,number
3481,57037,color,color
3482,140845,object,object
3483,86148,color,color
3484,42429,color,color
3485,134452,color,color
3486,1143,action,action
3487,88845,action,action
3488,109130,number,number
3489,101072,object,object
3490,38576,action,action
3491,86220,color,color
3492,104338,yes/no,yes/no
3493,103889,object,object
3494,103860,yes/no,yes/no
3495,25346,yes/no,yes/no
3496,130859,number,number
3497,60713,color,color
3498,156553,number,number
3499,153724,object,object
3500,127603,color,color
3501,108017,action,action
3502,163428,number,number
3503,95610,object,object
3504,84563,color,color
3505,54376,color,color
3506,81676,other,object
3507,103754,yes/no,yes/no
3508,65738,color,color
3509,59401,color,color
3510,151448,action,other
3511,112369,yes/no,yes/no
3512,145324,object,action
3513,40076,object,object
3514,86447,color,color
3515,150503,object,object
3516,165388,color,color
3517,139216,object,object
3518,105418,color,color
3519,69974,color,color
3520,157187,yes/no,yes/no
3521,114548,number,number
3522,70020,object,object
3523,132807,location,object
3524,154704,location,object
3525,67829,object,object
3526,137348,yes/no,yes/no
3527,61740,color,color
3528,134808,number,number
3529,16594,number,number
3530,44376,color,color
3531,93355,color,color
3532,125746,other,number
3533,71100,object,object
3534,115366,location,object
3535,10477,number,number
3536,116912,object,object
3537,154782,color,color
3538,43973,color,color
3539,149879,yes/no,yes/no
3540,148669,object,object
3541,149179,yes/no,yes/no
3542,104325,object,object
3543,60726,color,color
3544,124964,yes/no,yes/no
3545,2161,yes/no,yes/no
3546,161555,other,other
3547,35102,yes/no,yes/no
3548,10406,number,number
3549,15865,number,number
3550,160152,yes/no,yes/no
3551,66361,color,color
3552,68418,object,object
3553,65425,color,color
3554,89214,action,action
3555,86430,color,color
3556,136938,yes/no,yes/no
3557,69439,object,object
3558,92806,object,object
3559,29253,yes/no,yes/no
3560,27548,yes/no,yes/no
3561,72107,object,object
3562,127692,number,number
3563,42801,color,color
3564,141967,other,other
3565,69427,object,object
3566,140395,yes/no,yes/no
3567,124959,object,yes/no
3568,142729,yes/no,yes/no
3569,136930,yes/no,yes/no
3570,69232,object,object
3571,115814,object,object
3572,13718,number,number
3573,50928,color,color
3574,148106,color,color
3575,63137,color,color
3576,57228,color,color
3577,85606,color,color
3578,35593,yes/no,yes/no
3579,164185,color,color
3580,163217,yes/no,yes/no
3581,50673,color,color
3582,121797,yes/no,yes/no
3583,28132,yes/no,yes/no
3584,49942,color,color
3585,963,yes/no,yes/no
3586,68684,object,object
3587,98146,object,object
3588,42559,color,color
3589,137122,yes/no,yes/no
3590,157266,yes/no,yes/no
3591,133210,action,other
3592,77455,object,object
3593,138325,location,object
3594,134432,yes/no,yes/no
3595,166086,yes/no,yes/no
3596,107746,yes/no,yes/no
3597,33746,yes/no,yes/no
3598,726,action,action
3599,41480,color,color
3600,15419,number,number
3601,119085,number,number
3602,61995,color,color
3603,28994,yes/no,yes/no
3604,96977,object,object
3605,93279,color,color
3606,114059,yes/no,yes/no
3607,159219,number,number
3608,86263,color,color
3609,93871,action,action
3610,90923,object,object
3611,89681,action,action
3612,160931,yes/no,yes/no
3613,54884,color,color
3614,107280,object,object
3615,161878,object,object
3616,27700,yes/no,yes/no
3617,162884,yes/no,yes/no
3618,88975,action,action
3619,138609,number,number
3620,132677,number,number
3621,153986,color,color
3622,98097,other,object
3623,163807,yes/no,yes/no
3624,69528,object,object
3625,120407,number,number
3626,77860,object,object
3627,17845,number,number
3628,8560,number,number
3629,145012,number,object
3630,87961,action,action
3631,131684,yes/no,yes/no
3632,33744,yes/no,yes/no
3633,94436,action,action
3634,139427,yes/no,yes/no
3635,133422,object,object
3636,41733,color,color
3637,35811,yes/no,yes/no
3638,110146,yes/no,yes/no
3639,130157,yes/no,yes/no
3640,114179,yes/no,yes/no
3641,51548,color,color
3642,74987,object,object
3643,112082,yes/no,yes/no
3644,36918,object,object
3645,63041,color,color
3646,133073,number,number
3647,79071,object,object
3648,71809,object,object
3649,100642,other,other
3650,53644,color,color
3651,71324,object,object
3652,15489,number,number
3653,114119,color,color
3654,12069,number,number
3655,131314,yes/no,yes/no
3656,72889,object,object
3657,64527,color,color
3658,124091,yes/no,yes/no
3659,124651,yes/no,yes/no
3660,42087,color,color
3661,115937,number,number
3662,77700,human,object
3663,44727,color,color
3664,61657,color,color
3665,136689,other,object
3666,79782,object,object
3667,87000,color,color
3668,49937,color,color
3669,60990,color,color
3670,137384,yes/no,yes/no
3671,111189,color,color
3672,100019,object,object
3673,29481,yes/no,yes/no
3674,87388,action,action
3675,111838,other,other
3676,98487,other,other
3677,11505,number,number
3678,9415,number,number
3679,126676,yes/no,yes/no
3680,120833,color,color
3681,78458,object,object
3682,159346,object,object
3683,144827,object,object
3684,92832,object,object
3685,101584,object,object
3686,113377,yes/no,yes/no
3687,97453,action,action
3688,91345,object,object
3689,71755,object,object
3690,9329,number,number
3691,137796,object,object
3692,147119,object,object
3693,37958,action,action
3694,155763,location,object
3695,112553,yes/no,yes/no
3696,164141,yes/no,yes/no
3697,159965,human,object
3698,38338,action,action
3699,48163,color,color
3700,1181,action,action
3701,76920,location,object
3702,42357,color,color
3703,30861,yes/no,yes/no
3704,157730,color,color
3705,114910,yes/no,yes/no
3706,45772,color,color
3707,137591,yes/no,yes/no
3708,87441,color,color
3709,59392,color,color
3710,116693,color,color
3711,106499,number,number
3712,136836,color,color
3713,56115,color,color
3714,151431,yes/no,yes/no
3715,145732,yes/no,yes/no
3716,46292,color,color
3717,38002,action,action
3718,110754,number,number
3719,151989,yes/no,yes/no
3720,101364,location,object
3721,140472,object,object
3722,45681,color,color
3723,52599,color,color
3724,107317,color,color
3725,120700,object,object
3726,16116,number,number
3727,63813,color,color
3728,126183,location,object
3729,80851,object,object
3730,117727,color,color
3731,84758,color,color
3732,43872,color,color
3733,151737,yes/no,yes/no
3734,40503,object,object
3735,120349,number,number
3736,111909,object,object
3737,122793,yes/no,yes/no
3738,112799,yes/no,yes/no
3739,109924,yes/no,yes/no
3740,140310,color,color
3741,132470,yes/no,yes/no
3742,102303,other,object
3743,56021,color,color
3744,140495,number,number
3745,161969,yes/no,yes/no
3746,589,yes/no,yes/no
3747,164620,object,object
3748,47467,color,color
3749,87053,color,color
3750,26345,yes/no,yes/no
3751,133873,object,object
3752,67389,object,object
3753,136277,yes/no,yes/no
3754,127569,human,yes/no
3755,116242,yes/no,yes/no
3756,1067,yes/no,yes/no
3757,121375,yes/no,yes/no
3758,21306,yes/no,yes/no
3759,157110,yes/no,yes/no
3760,135686,yes/no,yes/no
3761,13523,number,number
3762,125721,number,number
3763,62434,color,color
3764,129697,yes/no,yes/no
3765,114865,color,object
3766,146714,yes/no,yes/no
3767,100060,object,object
3768,73508,object,object
3769,128977,yes/no,yes/no
3770,104774,yes/no,yes/no
3771,81089,object,object
3772,94093,action,action
3773,133872,object,object
3774,64849,color,color
3775,165366,yes/no,yes/no
3776,132252,yes/no,yes/no
3777,155629,action,action
3778,89876,action,action
3779,15167,number,number
3780,49215,color,color
3781,47309,color,color
3782,55412,color,color
3783,162992,yes/no,yes/no
3784,125370,object,object
3785,30266,yes/no,yes/no
3786,89398,action,action
3787,64137,color,color
3788,16600,number,number
3789,73929,object,object
3790,162160,yes/no,yes/no
3791,28991,yes/no,yes/no
3792,22533,yes/no,yes/no
3793,123086,number,other
3794,93537,color,color
3795,31944,yes/no,yes/no
3796,99481,object,object
3797,33339,yes/no,yes/no
3798,59478,color,color
3799,65560,color,color
3800,55864,color,color
3801,77300,object,object
3802,65922,color,color
3803,157922,color,color
3804,151222,object,object
3805,80422,object,object
3806,96879,object,object
3807,32385,yes/no,yes/no
3808,43225,color,color
3809,124232,yes/no,yes/no
3810,85641,color,color
3811,15914,number,number
3812,82623,color,color
3813,53740,color,color
3814,62688,color,color
3815,111951,object,action
3816,37083,action,action
3817,106881,number,number
3818,44178,color,color
3819,120546,action,action
3820,131481,object,object
3821,108269,yes/no,yes/no
3822,32591,yes/no,yes/no
3823,55867,color,color
3824,33318,yes/no,yes/no
3825,11992,number,number
3826,57935,color,color
3827,107977,number,number
3828,105931,color,color
3829,165342,human,yes/no
3830,123421,color,object
3831,136960,object,object
3832,56294,color,color
3833,45233,color,color
3834,13461,number,number
3835,128006,object,object
3836,751,action,action
3837,48034,color,color
3838,58985,color,color
3839,146481,color,color
3840,21991,yes/no,yes/no
3841,61264,color,color
3842,150173,object,object
3843,50026,color,color
3844,51877,color,color
3845,112299,color,color
3846,101175,object,object
3847,98364,other,other
3848,127003,object,object
3849,94367,action,action
3850,160515,yes/no,yes/no
3851,9240,number,number
3852,111571,number,number
3853,43631,color,color
3854,144483,color,color
3855,16001,number,number
3856,155982,yes/no,yes/no
3857,142538,yes/no,yes/no
3858,118681,human,object
3859,33646,yes/no,yes/no
3860,79518,object,object
3861,89766,action,action
3862,155708,number,number
3863,150984,yes/no,yes/no
3864,8421,number,number
3865,103578,human,yes/no
3866,115036,object,object
3867,44889,color,color
3868,128420,action,object
3869,136059,color,color
3870,140239,color,color
3871,125416,color,color
3872,156818,color,color
3873,12172,number,number
3874,161403,other,object
3875,50729,color,color
3876,129941,yes/no,yes/no
3877,47377,color,color
3878,98512,other,other
3879,116808,yes/no,yes/no
3880,135933,yes/no,yes/no
3881,66555,color,color
3882,129724,color,color
3883,13135,number,number
3884,96080,object,object
3885,149638,yes/no,yes/no
3886,127139,yes/no,yes/no
3887,45672,color,color
3888,29492,yes/no,yes/no
3889,47790,color,color
3890,70411,object,object
3891,140297,color,color
3892,124820,yes/no,yes/no
3893,12772,number,number
3894,36744,action,action
3895,145171,yes/no,yes/no
3896,87332,action,action
3897,94944,action,action
3898,68463,object,object
3899,97975,object,object
3900,93112,object,object
3901,163851,object,object
3902,82565,color,color
3903,152771,yes/no,yes/no
3904,144688,yes/no,yes/no
3905,79961,object,object
3906,89358,action,action
3907,159878,location,object
3908,615,yes/no,yes/no
3909,43292,color,color
3910,32033,yes/no,yes/no
3911,1547,action,action
3912,82578,color,color
3913,10326,number,number
3914,99974,object,object
3915,135971,yes/no,yes/no
3916,104555,action,object
3917,134753,yes/no,yes/no
3918,142305,color,color
3919,161421,color,color
3920,72478,object,object
3921,127913,human,object
3922,103951,object,object
3923,98073,object,object
3924,60614,color,color
3925,62105,color,color
3926,26541,yes/no,yes/no
3927,164547,color,color
3928,143932,number,number
3929,408,location,other
