question_id,prediction,target
152073,object,object
38442,action,action
111541,color,color
27421,yes/no,yes/no
164311,yes/no,yes/no
134468,number,number
68407,object,object
155281,color,color
108610,other,other
60040,color,color
132942,object,object
88905,action,action
131459,color,color
149235,yes/no,yes/no
65973,color,color
150570,number,number
31085,yes/no,yes/no
64117,color,color
94291,action,action
151142,yes/no,yes/no
117379,yes/no,yes/no
25623,yes/no,yes/no
128855,yes/no,yes/no
158842,number,number
146294,object,object
85238,color,color
110232,yes/no,yes/no
90193,object,object
153667,number,number
162159,yes/no,yes/no
32082,yes/no,yes/no
144113,number,number
99088,object,object
142180,color,color
102199,location,location
141185,other,color
113382,yes/no,yes/no
138396,yes/no,yes/no
112870,color,color
151355,yes/no,yes/no
18141,number,number
12682,number,number
86977,color,color
23655,action,action
146618,yes/no,yes/no
59331,color,color
1060,yes/no,yes/no
1340,action,action
84551,color,color
29271,yes/no,yes/no
98567,action,action
55219,color,color
1132,action,action
792,yes/no,yes/no
152040,object,object
111151,number,number
109972,location,other
125767,object,color
395,yes/no,yes/no
2120,action,action
38787,object,object
142731,object,object
2336,yes/no,yes/no
95262,object,object
67350,object,object
156572,object,location
728,action,action
80651,object,object
47326,color,color
114030,yes/no,yes/no
51185,color,color
69217,object,object
78990,object,object
12003,number,number
11836,number,number
84004,color,action
76181,object,human
126255,yes/no,yes/no
111289,yes/no,yes/no
118054,yes/no,yes/no
85798,color,color
89876,action,action
75920,object,other
116586,yes/no,yes/no
122004,number,number
1204,action,action
104560,yes/no,yes/no
76779,object,object
22876,yes/no,yes/no
116555,yes/no,yes/no
1137,action,action
136741,yes/no,yes/no
67986,object,object
140310,color,color
152522,sport,sport
104773,color,color
97760,color,color
90786,object,object
13130,number,number
128391,yes/no,yes/no
113952,yes/no,yes/no
131891,number,number
102466,location,location
10317,number,number
69260,object,object
54530,color,color
118090,other,object
156066,object,object
17002,number,number
166453,yes/no,yes/no
126810,yes/no,yes/no
166553,color,color
58740,color,color
52156,color,color
78781,object,object
129200,yes/no,yes/no
142435,yes/no,yes/no
162083,location,other
152622,yes/no,yes/no
89491,action,action
11428,number,number
64274,color,color
13060,number,number
109321,other,object
142716,object,yes/no
135684,yes/no,yes/no
80266,object,object
131234,yes/no,yes/no
106250,yes/no,yes/no
165260,yes/no,yes/no
33339,yes/no,yes/no
76125,object,object
135682,yes/no,yes/no
95657,object,object
158985,yes/no,yes/no
48355,color,color
133899,color,color
141230,yes/no,yes/no
72863,object,object
124788,number,number
132659,yes/no,yes/no
157234,yes/no,yes/no
70625,object,object
127122,yes/no,yes/no
162209,object,location
133897,object,object
1425,location,object
96888,object,object
58849,color,color
43277,color,color
29805,yes/no,yes/no
145309,color,color
111960,yes/no,yes/no
65273,color,color
22312,other,other
92958,object,object
39794,action,action
47954,color,color
138768,yes/no,yes/no
121213,object,object
162885,location,location
116235,number,number
7960,number,number
155125,number,number
41755,color,object
100068,location,location
68854,object,object
44859,color,color
64485,color,color
1174,action,action
150951,color,color
106650,yes/no,yes/no
1020,location,location
63594,color,color
141992,number,number
81773,color,color
52961,color,color
153240,yes/no,yes/no
112630,yes/no,yes/no
119504,yes/no,yes/no
104570,yes/no,yes/no
17621,number,number
89284,action,action
72173,object,object
108760,action,action
66442,color,color
133495,yes/no,yes/no
1632,action,action
20867,yes/no,yes/no
118074,yes/no,yes/no
154098,action,action
108036,color,color
47390,color,color
45190,color,color
144328,object,object
158277,yes/no,yes/no
134328,object,object
156499,color,color
125004,yes/no,yes/no
140849,action,action
8627,number,number
59499,color,color
140891,yes/no,yes/no
148284,yes/no,yes/no
66176,color,color
36267,yes/no,yes/no
28260,yes/no,yes/no
118067,other,other
78416,object,object
20692,yes/no,yes/no
109351,yes/no,yes/no
134710,yes/no,yes/no
109942,object,object
92475,object,color
84549,color,color
147791,yes/no,yes/no
110893,action,other
149964,yes/no,yes/no
107871,color,color
81181,object,object
98677,action,action
119113,yes/no,yes/no
62456,color,color
38105,action,action
82345,color,color
31620,yes/no,yes/no
150021,number,number
66479,color,color
42187,color,color
133178,yes/no,yes/no
63116,color,color
132925,yes/no,yes/no
147274,number,number
118713,yes/no,yes/no
43927,color,color
139613,yes/no,yes/no
153037,yes/no,yes/no
120015,number,number
126182,color,color
108947,object,object
44835,color,color
15149,number,number
12194,number,number
113562,yes/no,yes/no
154167,yes/no,yes/no
1652,action,action
163217,yes/no,yes/no
141461,yes/no,yes/no
85897,color,color
159485,number,number
113279,yes/no,yes/no
36560,object,object
77405,object,object
17571,number,number
69737,object,object
134184,location,other
82075,color,color
41945,color,color
39829,action,action
29405,yes/no,yes/no
10270,number,number
29919,yes/no,yes/no
103215,human,human
127905,yes/no,yes/no
128096,number,number
132324,yes/no,yes/no
88333,action,action
64266,color,color
69079,object,object
103052,location,location
129321,yes/no,yes/no
56711,color,color
28617,yes/no,yes/no
55288,color,color
115885,yes/no,yes/no
1453,action,action
147097,yes/no,yes/no
74001,object,object
44712,color,color
151202,yes/no,yes/no
60243,color,color
83176,color,color
46442,color,color
136816,number,number
155628,object,object
124395,yes/no,yes/no
129737,yes/no,yes/no
63600,color,color
108017,action,action
57340,color,color
74263,object,object
118783,object,object
72389,object,object
75677,object,object
88374,location,location
150269,yes/no,yes/no
17829,number,number
163851,object,object
67365,object,object
34120,yes/no,yes/no
147679,yes/no,yes/no
56261,color,color
142999,yes/no,yes/no
105745,yes/no,yes/no
79338,object,object
163355,yes/no,yes/no
56,yes/no,yes/no
159219,number,number
163681,color,color
106177,object,human
128250,color,color
105832,number,number
39797,action,action
55063,color,color
114695,yes/no,yes/no
68306,object,object
150966,color,color
53416,color,color
151764,color,color
128475,object,object
151676,object,object
164627,color,color
7609,number,number
17068,number,number
118112,yes/no,yes/no
85804,color,color
62201,color,color
83841,color,color
91663,action,action
106359,number,number
95600,object,object
54102,color,color
130717,object,object
49939,color,object
26765,yes/no,yes/no
130468,yes/no,yes/no
932,yes/no,yes/no
37007,action,action
120694,object,other
138386,yes/no,yes/no
118106,location,human
151269,object,object
115886,yes/no,yes/no
135901,yes/no,yes/no
42778,color,color
165965,yes/no,yes/no
158765,number,number
149510,number,number
130577,object,object
89395,action,action
165491,color,color
146724,object,object
37382,action,action
99683,object,object
29014,yes/no,yes/no
78183,object,object
94093,action,action
63157,color,color
146258,number,number
134552,number,number
145141,yes/no,yes/no
37366,action,action
125603,color,color
96832,object,object
8517,number,number
40431,object,number
102640,location,action
157022,number,number
13499,number,number
136525,yes/no,yes/no
125722,yes/no,yes/no
129268,object,object
108228,color,color
114789,number,number
33581,yes/no,yes/no
120017,color,color
32053,yes/no,yes/no
160986,yes/no,yes/no
122655,action,action
162017,yes/no,yes/no
88563,action,action
157496,object,human
162336,yes/no,yes/no
8541,number,number
71725,object,object
54560,color,color
124081,yes/no,yes/no
139126,yes/no,yes/no
136372,object,other
34334,yes/no,yes/no
114515,yes/no,yes/no
88898,action,action
96017,object,object
80933,object,object
109289,yes/no,yes/no
155581,yes/no,yes/no
55627,color,object
106766,yes/no,yes/no
116221,yes/no,yes/no
70948,object,object
157711,color,color
31854,yes/no,yes/no
125566,yes/no,yes/no
54838,color,color
165922,object,object
121312,object,object
143033,action,other
145673,human,human
38911,object,object
104945,number,number
138641,color,color
120406,number,number
2498,yes/no,yes/no
12570,number,number
97533,action,location
128512,yes/no,yes/no
123779,object,object
46611,color,color
46249,color,color
165041,location,location
144265,color,color
154920,object,object
59528,color,color
101735,object,object
138457,color,color
60362,color,color
66912,object,object
63989,color,color
123140,object,object
100870,object,object
80631,object,object
121674,color,color
127099,object,object
42952,color,color
146447,object,object
72453,object,object
107540,object,object
34284,yes/no,yes/no
17875,number,number
124486,yes/no,yes/no
151979,object,other
115037,yes/no,yes/no
138287,yes/no,yes/no
144080,number,number
134195,yes/no,yes/no
8948,number,number
19804,number,number
151733,object,object
33959,yes/no,yes/no
140847,yes/no,yes/no
70317,object,object
153718,yes/no,yes/no
85951,color,color
25602,yes/no,yes/no
10934,number,number
23808,yes/no,yes/no
143635,yes/no,yes/no
662,action,action
36936,object,object
43866,color,color
111252,object,object
974,yes/no,yes/no
85752,color,color
97362,action,action
130809,yes/no,yes/no
82322,color,color
81793,color,color
10608,number,number
129991,yes/no,yes/no
130145,color,color
83953,color,color
60989,color,color
142848,location,location
117465,yes/no,yes/no
75496,object,object
75735,object,object
23945,yes/no,yes/no
106500,object,object
63276,color,color
98501,other,other
76263,object,object
152726,color,color
52670,color,color
117857,number,number
44739,color,color
50385,color,color
39480,color,object
83018,color,color
126844,object,sport
166395,action,sport
131684,yes/no,yes/no
61986,color,color
120266,color,color
77320,object,object
80608,object,action
115249,action,other
94497,action,action
132553,yes/no,yes/no
12402,number,number
83855,color,color
132197,other,other
153635,color,color
89438,action,action
78465,object,object
143708,yes/no,yes/no
86266,color,color
129322,yes/no,yes/no
43401,color,color
56889,color,color
25379,location,location
137492,yes/no,yes/no
107051,yes/no,yes/no
36158,yes/no,yes/no
129739,number,number
159723,object,other
106252,color,color
151518,object,object
50484,color,color
82598,color,color
103462,human,human
73067,object,object
121958,number,number
85960,color,color
32031,yes/no,yes/no
78012,object,object
101964,location,location
11042,number,number
86737,color,color
101909,object,location
56337,color,color
95168,object,object
55246,color,color
63074,color,color
145520,object,object
16642,number,number
151332,yes/no,yes/no
128004,number,number
113405,yes/no,yes/no
125101,other,other
100869,object,object
124780,color,color
116968,yes/no,yes/no
72889,object,object
83103,color,color
130245,yes/no,yes/no
147121,yes/no,yes/no
78447,object,object
134993,object,object
33077,yes/no,yes/no
50199,color,color
12327,number,number
165558,yes/no,yes/no
120967,yes/no,yes/no
39316,location,object
155627,yes/no,yes/no
201,action,action
17109,number,number
25774,object,location
12772,number,number
114071,yes/no,yes/no
12390,number,number
18128,number,number
71755,object,object
57704,color,color
12421,number,number
146595,human,human
116911,color,color
112927,yes/no,yes/no
11124,number,number
142142,object,object
132890,object,object
77357,object,object
55268,color,color
125785,yes/no,yes/no
61594,color,color
66173,color,color
34999,yes/no,yes/no
137565,color,color
115112,object,object
159350,yes/no,yes/no
111699,yes/no,yes/no
164093,yes/no,yes/no
30965,yes/no,yes/no
120282,number,number
134044,yes/no,yes/no
116466,object,object
163404,yes/no,yes/no
121095,yes/no,yes/no
99370,object,object
60703,color,color
60890,color,color
157747,yes/no,yes/no
138042,action,other
45333,color,color
73929,object,object
18100,number,number
164618,number,number
114128,color,color
104081,yes/no,yes/no
88983,action,action
16263,number,number
156145,number,number
121093,human,human
108165,yes/no,yes/no
74383,object,object
134271,object,object
102956,object,location
116405,location,location
144034,object,object
63355,color,color
156188,yes/no,yes/no
151911,yes/no,yes/no
149867,color,color
57975,color,color
89194,action,action
44129,color,color
101098,object,object
36035,yes/no,yes/no
93362,color,color
151454,yes/no,yes/no
140759,color,color
151413,yes/no,yes/no
116678,yes/no,yes/no
122429,sport,sport
128167,object,object
41786,color,color
1006,yes/no,yes/no
18040,number,number
132677,number,number
8308,number,number
91250,object,object
148757,location,object
17059,number,number
160260,yes/no,yes/no
159877,color,color
81185,action,action
75879,object,other
134424,action,action
89738,action,action
162133,yes/no,yes/no
10440,number,number
89231,action,action
121328,yes/no,yes/no
22747,yes/no,yes/no
93639,color,object
69432,object,object
114790,yes/no,yes/no
103260,human,human
116449,yes/no,yes/no
166538,yes/no,yes/no
119373,object,object
124449,yes/no,yes/no
24078,yes/no,yes/no
164694,yes/no,yes/no
25172,action,action
144327,color,color
63604,color,color
101378,location,location
17245,number,number
6730,yes/no,yes/no
122459,yes/no,yes/no
63107,color,color
153803,yes/no,yes/no
111679,number,number
165366,yes/no,yes/no
109718,number,number
35868,yes/no,yes/no
42159,color,color
162536,yes/no,yes/no
16116,number,number
124490,yes/no,yes/no
751,action,action
28303,yes/no,yes/no
151789,number,number
11505,number,number
85594,color,color
121499,color,color
151228,object,object
23730,yes/no,yes/no
93463,color,color
162152,number,number
95541,object,object
17845,number,number
104329,location,other
45611,color,color
157045,yes/no,yes/no
88159,action,action
64475,color,color
89782,action,action
160726,location,location
38132,action,action
140369,yes/no,yes/no
161709,action,sport
58328,color,color
150503,object,object
78955,object,object
162964,color,color
154784,yes/no,yes/no
35554,yes/no,object
166455,number,number
153887,yes/no,yes/no
38877,object,object
163866,yes/no,yes/no
153723,number,number
117575,action,action
49685,color,color
47729,color,color
1678,action,action
78135,object,object
123421,location,location
82270,color,color
116591,other,other
112858,number,number
165518,yes/no,yes/no
42858,color,color
8381,number,number
13135,number,number
38284,action,action
126392,object,object
119993,yes/no,yes/no
68230,object,object
139357,object,object
72172,object,object
165480,object,object
63593,color,color
147385,number,number
133761,color,color
152317,yes/no,yes/no
64908,color,color
97953,other,object
139519,sport,sport
118427,number,number
56006,color,color
66434,color,color
2822,yes/no,yes/no
115163,yes/no,yes/no
67726,object,object
119238,yes/no,yes/no
91564,object,object
30865,yes/no,yes/no
36263,yes/no,yes/no
87357,action,action
150435,object,object
8527,number,number
78005,object,object
82280,color,color
140669,human,human
24194,yes/no,yes/no
83063,color,color
29230,yes/no,yes/no
9049,number,number
119903,yes/no,yes/no
10963,number,number
159605,number,number
162392,yes/no,yes/no
136826,yes/no,yes/no
42951,color,color
95662,object,object
109589,yes/no,yes/no
7612,number,number
53035,color,color
49220,color,color
122916,sport,sport
141755,color,color
56259,color,color
49694,color,color
128954,yes/no,yes/no
103586,human,human
105557,yes/no,yes/no
32517,yes/no,yes/no
152446,yes/no,yes/no
7312,other,other
164256,yes/no,yes/no
102210,location,object
53978,color,color
142328,yes/no,object
139216,object,object
119668,action,action
106953,yes/no,yes/no
146417,number,number
144106,yes/no,yes/no
151081,yes/no,yes/no
70472,object,human
140603,yes/no,yes/no
88127,action,action
109567,yes/no,yes/no
25477,yes/no,yes/no
125747,yes/no,yes/no
83167,color,color
13557,number,number
104965,yes/no,yes/no
152364,color,color
116385,number,number
68088,object,object
86175,color,color
111893,yes/no,yes/no
136629,object,object
166496,color,color
84548,color,color
28944,yes/no,yes/no
69047,object,object
64447,color,color
91907,action,action
872,yes/no,object
44374,color,color
149052,yes/no,yes/no
18185,number,number
118764,yes/no,yes/no
115070,number,number
136605,other,object
112398,number,number
126126,number,number
64658,color,color
101644,location,location
141324,yes/no,yes/no
151630,number,number
53983,color,color
56040,color,color
147139,number,number
147415,location,sport
144743,location,location
114864,yes/no,yes/no
8092,number,number
27651,yes/no,yes/no
36643,object,object
159220,number,number
15842,number,number
153128,location,location
119633,object,object
17954,number,number
44829,color,color
66042,color,color
156348,yes/no,yes/no
76692,object,object
63986,color,color
77121,object,object
23670,yes/no,yes/no
87169,color,color
123234,yes/no,yes/no
156474,yes/no,yes/no
121613,yes/no,yes/no
77311,object,object
43001,color,color
162848,yes/no,yes/no
631,action,action
35470,yes/no,yes/no
109436,location,location
86741,color,color
105068,color,color
145926,action,action
146583,color,color
31494,yes/no,yes/no
153075,object,object
73122,object,object
126125,yes/no,yes/no
37934,action,action
6728,yes/no,yes/no
150773,yes/no,yes/no
153679,yes/no,yes/no
73968,object,object
102975,location,location
136278,yes/no,yes/no
140879,yes/no,yes/no
31613,yes/no,yes/no
62086,color,color
154182,other,object
153216,number,number
63506,color,color
165542,object,other
5152,yes/no,yes/no
62632,color,color
52468,color,color
144423,yes/no,yes/no
131802,object,other
135995,yes/no,yes/no
97332,color,color
74166,object,object
107297,yes/no,yes/no
104146,other,other
123768,location,location
157231,color,color
130799,yes/no,yes/no
8,yes/no,yes/no
62850,color,color
82088,action,action
15024,number,number
93794,action,action
137591,yes/no,yes/no
48456,color,color
44193,color,color
66653,object,object
155752,location,object
32234,yes/no,yes/no
116693,color,color
123129,object,object
32362,yes/no,yes/no
91415,object,object
71731,object,object
26566,yes/no,yes/no
127888,object,sport
34398,yes/no,yes/no
82073,object,object
118895,number,number
98250,other,location
21222,action,action
34750,yes/no,yes/no
105278,yes/no,yes/no
123233,yes/no,yes/no
114547,color,color
50329,color,color
85765,color,color
118622,yes/no,yes/no
134069,yes/no,yes/no
94138,action,action
165132,yes/no,yes/no
68491,object,object
151867,yes/no,yes/no
138231,yes/no,yes/no
165116,number,number
130256,color,color
31796,yes/no,yes/no
56561,color,color
15844,number,number
43892,color,color
139241,yes/no,yes/no
108765,yes/no,yes/no
108088,color,color
1150,action,action
47611,color,color
122247,object,object
732,action,action
49986,color,color
24383,yes/no,yes/no
6830,yes/no,yes/no
82391,color,color
153317,human,other
52195,color,color
98717,action,action
131147,yes/no,yes/no
156116,object,object
16146,number,number
156812,yes/no,yes/no
84442,color,color
6845,yes/no,yes/no
57158,color,color
12468,number,number
27173,yes/no,yes/no
90790,object,object
85296,color,color
34713,yes/no,yes/no
66513,color,color
104352,yes/no,other
54003,color,color
117858,yes/no,yes/no
74203,object,object
119952,number,number
56316,color,color
142790,color,color
65307,color,color
142991,object,object
1016,location,location
87552,color,object
154783,yes/no,yes/no
114506,color,color
128166,yes/no,yes/no
127137,yes/no,yes/no
106883,object,object
39993,object,object
40705,object,object
123546,location,location
15475,number,number
129116,color,color
126889,yes/no,yes/no
157382,number,number
79697,object,object
58826,color,color
96483,action,action
142304,yes/no,yes/no
98750,action,action
11907,number,number
97821,location,location
164871,yes/no,yes/no
144744,object,object
127351,yes/no,yes/no
10768,number,number
14798,number,number
48942,color,color
139633,yes/no,yes/no
142086,yes/no,yes/no
105814,yes/no,yes/no
131670,object,object
67003,object,object
152979,object,object
157306,number,number
117159,yes/no,yes/no
165932,yes/no,yes/no
122943,yes/no,yes/no
65522,color,color
107613,yes/no,yes/no
88667,action,action
29946,yes/no,yes/no
119431,action,sport
156655,color,color
70762,object,object
137949,object,object
118681,object,human
77552,object,object
74963,object,object
146973,yes/no,yes/no
34891,yes/no,yes/no
68550,object,object
89984,action,action
144017,yes/no,yes/no
77738,object,object
47164,color,color
113435,color,color
86883,color,color
156738,object,object
84625,color,color
138461,yes/no,yes/no
146830,yes/no,yes/no
157636,yes/no,yes/no
98756,action,action
110184,location,other
70771,object,object
7830,number,number
89537,action,action
111372,number,number
160243,yes/no,yes/no
160728,yes/no,yes/no
53644,color,color
109285,object,object
24305,action,action
138166,yes/no,yes/no
90317,object,object
115568,yes/no,yes/no
13348,number,number
10272,number,number
113211,location,location
79734,object,object
39048,object,object
101778,object,object
78058,object,object
12323,number,number
73709,object,object
30058,yes/no,yes/no
116622,object,object
115709,yes/no,yes/no
141460,other,object
128955,number,number
92836,color,color
138922,yes/no,yes/no
138328,object,other
106004,yes/no,yes/no
105546,object,object
22097,action,action
135857,yes/no,yes/no
131667,object,object
17543,number,number
30611,yes/no,yes/no
151558,object,sport
85679,color,color
79120,object,object
149107,yes/no,yes/no
117640,location,other
105156,yes/no,yes/no
75003,object,object
127495,object,object
130564,other,other
65985,color,color
37408,action,action
37923,action,action
121600,number,number
86309,color,color
144572,number,number
38124,action,action
109775,yes/no,yes/no
21300,yes/no,yes/no
116448,yes/no,yes/no
94065,action,action
153262,yes/no,yes/no
56230,color,color
160150,object,object
116042,yes/no,yes/no
159365,sport,sport
208,yes/no,yes/no
91362,object,object
125043,object,object
47628,color,color
11159,number,number
65531,color,color
11914,number,number
147096,yes/no,yes/no
78813,object,object
93823,object,object
162841,yes/no,yes/no
56841,color,color
128030,object,object
47174,color,color
100194,color,object
127132,number,number
62377,color,color
41200,color,color
78046,object,object
11562,number,number
145005,yes/no,yes/no
15252,number,number
37101,action,action
12444,number,number
56073,color,color
122102,color,color
16681,number,number
11628,number,number
122259,location,yes/no
15266,number,number
127220,yes/no,yes/no
88019,action,action
62396,color,color
15280,number,number
123222,yes/no,yes/no
81609,object,object
120,yes/no,yes/no
107247,object,object
133100,color,color
89544,action,action
100712,object,other
145066,number,number
53345,color,color
83155,color,color
29882,yes/no,yes/no
36248,yes/no,yes/no
48811,color,color
74594,object,object
115310,color,color
99269,object,object
86136,color,color
149264,object,object
135574,yes/no,yes/no
145688,location,location
138473,number,number
66279,color,color
40807,color,color
11658,number,number
45134,color,color
10291,number,number
163726,other,other
45471,color,object
159913,object,object
157161,yes/no,yes/no
29492,yes/no,yes/no
136861,yes/no,yes/no
155083,color,color
88483,action,action
145549,color,color
25115,action,action
130205,sport,sport
115394,number,number
8857,number,number
118311,object,object
128542,object,number
128476,yes/no,yes/no
44089,color,color
139945,color,color
104789,other,other
7149,yes/no,yes/no
16593,number,number
93993,action,action
121395,yes/no,yes/no
152302,number,number
36744,action,action
153439,yes/no,yes/no
127,yes/no,yes/no
55274,color,color
40752,object,object
114318,yes/no,yes/no
43087,color,color
127456,color,color
2281,yes/no,yes/no
164943,color,color
133059,yes/no,yes/no
134935,object,object
125861,yes/no,yes/no
111001,yes/no,yes/no
127603,color,color
26041,yes/no,yes/no
50148,color,color
31365,yes/no,yes/no
100761,other,other
17909,number,number
160727,object,object
122428,number,number
131875,object,object
89495,action,action
156531,yes/no,yes/no
67126,object,object
77965,object,object
75856,object,object
146162,yes/no,yes/no
6682,yes/no,yes/no
55811,color,color
116694,object,object
54881,color,color
70503,object,object
152500,number,number
83644,color,color
30649,yes/no,yes/no
93325,color,color
21549,yes/no,yes/no
28970,yes/no,yes/no
144114,yes/no,yes/no
123411,number,number
134079,yes/no,yes/no
36309,yes/no,yes/no
122400,object,object
153854,object,object
110512,object,other
134278,color,color
165637,yes/no,yes/no
48164,color,color
142568,object,object
85788,color,color
110683,yes/no,yes/no
87817,object,location
127601,yes/no,yes/no
133128,color,color
108570,color,color
12496,number,number
86527,color,color
103148,location,location
64281,color,color
108338,yes/no,yes/no
78000,object,object
139462,yes/no,yes/no
115466,yes/no,yes/no
116808,yes/no,yes/no
13539,number,number
74053,object,object
65514,color,color
161361,yes/no,yes/no
154873,number,number
36557,object,object
128267,object,object
83029,color,color
59064,color,color
143785,yes/no,yes/no
62208,color,color
159807,yes/no,yes/no
109323,yes/no,yes/no
103987,yes/no,yes/no
10264,number,number
103811,yes/no,yes/no
66257,color,color
66602,object,object
140368,yes/no,yes/no
54519,color,color
127011,number,number
80594,object,object
15041,number,number
163083,yes/no,yes/no
110086,yes/no,yes/no
108174,yes/no,yes/no
88477,action,action
92918,object,object
42534,color,color
57494,color,color
40355,object,object
130513,object,object
106658,number,number
46730,color,object
121971,location,location
134114,object,object
138255,yes/no,yes/no
153724,object,object
44159,color,color
114751,yes/no,yes/no
34778,yes/no,yes/no
161752,color,color
69021,object,object
42042,color,color
73529,object,object
90595,object,object
74977,object,human
71964,object,object
82777,color,color
79162,object,object
161414,object,object
136890,number,number
103988,object,human
114688,object,object
82840,color,color
16475,number,number
121270,number,number
96491,action,action
114195,yes/no,yes/no
61799,color,object
140667,color,color
69993,object,object
135509,yes/no,yes/no
104408,yes/no,yes/no
110038,object,object
148554,yes/no,yes/no
163807,yes/no,yes/no
63551,color,color
108667,other,other
140487,number,number
94619,action,action
143340,yes/no,yes/no
112277,color,color
16068,number,number
117471,yes/no,yes/no
45709,color,color
136837,color,color
7207,yes/no,yes/no
59401,color,color
111837,yes/no,yes/no
62358,color,color
154105,yes/no,yes/no
162764,action,action
152648,object,sport
111563,yes/no,yes/no
70013,object,object
1468,action,action
103219,human,human
12172,number,number
113607,object,object
166443,yes/no,yes/no
119742,number,number
127287,object,object
704,action,action
114077,color,color
128801,number,number
14083,number,number
48476,color,color
103670,human,human
73364,object,object
144358,yes/no,yes/no
140491,object,color
127192,location,location
139660,color,color
108253,color,color
108364,yes/no,yes/no
122965,color,color
31441,yes/no,yes/no
120301,yes/no,yes/no
55285,color,color
56861,color,color
84538,color,color
114155,color,color
155707,object,object
121731,color,color
130695,yes/no,yes/no
77853,object,object
156949,object,object
49368,color,color
105586,color,color
79018,object,object
52604,color,color
145519,object,object
125545,number,number
146236,yes/no,yes/no
11287,number,number
140929,location,location
126583,location,other
34636,yes/no,yes/no
131672,number,number
67318,object,object
101253,location,location
49884,color,color
115085,yes/no,yes/no
41820,color,color
127935,number,number
8609,number,number
37098,action,action
118066,yes/no,yes/no
19633,number,number
154373,yes/no,yes/no
148286,yes/no,yes/no
39775,action,action
96317,object,object
53038,color,color
98703,action,action
29988,yes/no,yes/no
93332,color,color
141382,color,color
105744,human,human
70925,object,object
78745,object,object
125052,yes/no,yes/no
107753,color,color
103883,object,object
139662,color,color
79197,object,object
71689,object,object
94596,action,action
44933,color,color
118298,yes/no,yes/no
67009,object,object
83642,color,color
127511,color,color
58755,color,color
79220,object,object
157716,yes/no,yes/no
48546,color,color
33662,yes/no,yes/no
12408,number,number
70815,object,object
81133,object,object
75399,object,object
15415,number,number
83675,color,color
143997,yes/no,yes/no
104776,yes/no,yes/no
82563,color,color
156346,color,color
116236,yes/no,yes/no
69359,object,object
158970,yes/no,yes/no
108256,yes/no,yes/no
80856,object,object
103884,other,other
27966,yes/no,yes/no
40226,object,object
41490,color,color
165638,object,object
157746,yes/no,yes/no
132273,object,object
144258,color,color
107061,yes/no,yes/no
157738,human,human
106385,color,color
81906,object,object
58877,color,color
108385,color,color
592,yes/no,yes/no
109924,yes/no,yes/no
8088,number,number
104399,yes/no,yes/no
14554,number,number
17140,number,number
60085,color,color
71763,object,object
133092,number,number
139399,object,object
150302,color,color
48409,color,color
90789,object,object
153438,number,number
83171,color,color
100233,color,color
48760,color,color
94501,action,action
93552,color,object
86964,color,color
109494,object,object
82161,color,object
110956,location,location
63093,color,color
151045,yes/no,yes/no
62249,color,color
40354,object,object
37777,action,action
11694,number,number
46495,color,color
120656,yes/no,yes/no
128864,object,object
104865,object,object
22004,yes/no,yes/no
142715,yes/no,yes/no
10430,number,number
49466,color,color
15843,number,number
64816,color,color
160074,yes/no,yes/no
116787,object,color
42644,color,color
89121,action,action
78765,object,object
130381,yes/no,yes/no
57944,color,color
15043,number,number
127714,color,color
7561,number,number
82306,color,color
104556,yes/no,yes/no
85838,color,color
10654,number,number
161300,yes/no,yes/no
46263,color,color
72218,object,object
128252,yes/no,yes/no
74987,object,object
71064,object,object
72239,object,object
79023,object,object
141323,object,color
158467,yes/no,yes/no
61643,color,color
33730,yes/no,yes/no
19372,number,number
120592,yes/no,yes/no
43139,color,color
154845,object,object
140454,yes/no,yes/no
104628,yes/no,yes/no
50928,color,color
40532,object,object
38375,action,action
40539,object,object
126646,yes/no,yes/no
56010,color,color
138317,location,location
151248,object,other
70297,object,object
141596,object,object
115129,object,object
150578,yes/no,yes/no
62470,color,color
109241,yes/no,yes/no
1505,action,action
75373,object,action
10550,number,number
80157,object,object
150923,number,number
109614,yes/no,yes/no
154468,color,number
65431,color,color
106584,yes/no,yes/no
53686,color,color
121647,number,number
28715,yes/no,yes/no
9291,number,number
93057,object,object
100019,other,object
61290,color,color
153824,color,color
67876,object,object
48911,color,color
117854,yes/no,yes/no
151412,yes/no,yes/no
130514,yes/no,yes/no
154550,number,number
28305,yes/no,yes/no
79021,object,object
87209,color,color
68205,object,object
64798,color,color
15584,number,number
103248,human,human
56780,color,color
69365,object,object
15494,number,number
157730,color,color
38942,object,object
57848,color,color
67691,object,object
11829,number,number
82310,color,color
97539,action,action
15197,number,number
84542,color,color
32894,yes/no,yes/no
149575,number,number
113169,object,object
164485,number,number
70136,object,object
21442,yes/no,yes/no
112668,object,object
140188,number,number
123085,yes/no,yes/no
57617,color,color
52913,color,color
61695,color,color
224,yes/no,yes/no
79114,object,object
7221,yes/no,yes/no
60957,color,color
155498,human,human
84667,color,color
122246,object,object
115276,yes/no,yes/no
147720,yes/no,yes/no
77514,object,object
143044,number,number
120599,yes/no,yes/no
28196,yes/no,yes/no
21416,yes/no,yes/no
115084,yes/no,yes/no
166432,object,object
43113,color,color
25667,color,color
81335,object,object
124790,color,color
72892,object,object
111652,yes/no,yes/no
76353,object,object
66691,object,object
38525,action,action
89227,action,action
132701,number,number
1904,yes/no,yes/no
42132,color,color
35134,yes/no,yes/no
83349,color,color
42450,color,color
157611,color,color
