question id,target,prediction
108945,object,object
47628,color,color
88097,action,action
89766,action,action
163806,number,number
134729,yes/no,yes/no
66356,color,color
163107,human,object
109076,color,color
60762,color,color
129696,yes/no,yes/no
127894,yes/no,yes/no
42031,color,color
1212,action,action
105278,yes/no,yes/no
87099,color,color
40699,object,object
38076,action,action
97839,object,object
152894,object,object
73290,object,object
44239,color,color
142538,yes/no,yes/no
144265,color,color
34415,yes/no,yes/no
129009,color,color
131299,color,color
135554,yes/no,yes/no
114071,yes/no,yes/no
63131,color,color
131949,yes/no,number
37500,action,action
105907,action,number
155764,color,color
116204,action,object
89121,action,action
84625,color,color
164695,action,action
87946,action,action
155082,yes/no,yes/no
145147,yes/no,yes/no
138183,yes/no,yes/no
46278,color,color
111783,number,number
85362,color,color
15665,number,number
121765,object,object
8171,number,number
101072,object,object
66497,color,color
54698,color,color
38705,action,action
74171,human,object
52315,color,color
74560,object,object
150574,yes/no,yes/no
99294,object,object
107187,yes/no,yes/no
130652,yes/no,yes/no
140892,number,number
103860,yes/no,yes/no
37604,action,action
57874,color,color
92375,object,object
60209,color,color
56887,color,color
121573,yes/no,yes/no
127346,yes/no,yes/no
139734,yes/no,yes/no
148973,yes/no,yes/no
158874,color,color
87499,action,action
72507,object,object
122963,color,color
87314,color,color
100081,location,object
89321,action,action
96272,action,action
1837,action,action
133415,action,action
37245,action,action
51214,color,color
25469,yes/no,yes/no
32590,yes/no,yes/no
98377,other,other
111287,object,object
137417,object,object
74114,object,object
136891,number,number
125660,yes/no,yes/no
82941,color,color
140669,object,human
7217,yes/no,yes/no
21928,action,action
136273,number,number
103292,human,human
29443,yes/no,yes/no
136804,color,color
73932,object,object
125225,yes/no,yes/no
56073,color,color
100812,other,other
119373,object,object
80875,object,object
52693,color,color
121959,number,number
44160,color,color
164811,yes/no,yes/no
74901,object,object
26,yes/no,yes/no
10962,number,number
156474,yes/no,yes/no
132135,yes/no,yes/no
108449,location,object
36826,action,action
139240,yes/no,yes/no
150578,yes/no,yes/no
157790,color,color
114932,color,color
40354,object,object
101730,location,object
89495,action,action
127227,yes/no,yes/no
887,yes/no,yes/no
92178,object,object
151988,other,object
63315,color,color
80052,object,object
58744,color,color
107604,yes/no,yes/no
109174,number,number
134451,color,color
133136,color,color
119530,number,number
50601,color,color
157186,color,color
143359,yes/no,yes/no
90789,object,object
127580,object,object
7847,number,number
108131,yes/no,yes/no
147023,number,number
122453,action,action
127043,number,object
24769,action,action
31661,yes/no,yes/no
114515,yes/no,yes/no
15390,number,number
31909,yes/no,yes/no
100980,other,object
124427,other,human
19860,number,number
142446,yes/no,yes/no
112392,object,object
100080,object,object
36963,action,action
105794,color,color
134462,number,number
44269,color,color
88130,action,action
138043,yes/no,yes/no
138255,yes/no,yes/no
27795,yes/no,yes/no
140848,yes/no,yes/no
120673,yes/no,yes/no
102732,color,object
139398,yes/no,yes/no
154440,object,object
84161,color,color
85077,color,color
51404,color,color
155012,color,color
128456,yes/no,yes/no
5814,yes/no,yes/no
94089,action,action
164791,yes/no,yes/no
150812,number,number
46133,color,color
157382,number,number
76804,object,object
53387,color,color
124665,yes/no,yes/no
98091,other,other
101598,color,object
116555,yes/no,yes/no
107872,object,object
54519,color,color
35484,object,yes/no
114183,color,color
129949,object,object
99972,object,object
118870,number,number
47870,color,color
45544,color,color
94778,action,action
42143,color,color
120346,other,yes/no
56954,color,color
78200,object,object
119921,object,object
86873,color,color
141186,yes/no,yes/no
128003,yes/no,yes/no
6660,yes/no,yes/no
1793,action,action
131362,yes/no,yes/no
141739,yes/no,yes/no
131671,number,number
136674,other,action
145017,yes/no,yes/no
93591,color,color
119661,yes/no,yes/no
160258,color,color
156788,other,other
91345,object,object
157696,yes/no,yes/no
58522,color,color
139402,yes/no,yes/no
161747,number,number
158743,number,number
25371,other,other
100050,color,object
157637,yes/no,yes/no
57058,color,color
118276,object,object
105498,color,color
70490,object,object
98732,action,action
60137,color,color
66529,color,color
103178,human,yes/no
14307,number,number
93944,action,action
7579,number,number
67251,object,object
151222,object,object
100736,object,action
162482,action,object
120694,other,object
150072,object,object
119086,yes/no,yes/no
25546,yes/no,yes/no
134144,yes/no,yes/no
127510,yes/no,yes/no
115294,yes/no,yes/no
20322,number,number
127638,number,number
157190,yes/no,yes/no
15573,number,number
111949,yes/no,yes/no
153128,location,location
132809,yes/no,yes/no
85787,color,color
123261,color,color
36278,yes/no,yes/no
122643,color,color
2219,yes/no,yes/no
43835,color,color
42444,color,color
84745,color,color
104104,other,other
28113,yes/no,yes/no
47585,color,color
119660,yes/no,yes/no
84292,color,color
33085,yes/no,yes/no
112798,yes/no,yes/no
151676,object,object
37829,action,action
151224,yes/no,yes/no
137273,location,object
44765,color,color
151809,color,color
148394,yes/no,yes/no
49986,color,color
64975,color,color
50908,color,color
95370,object,object
123389,number,number
143294,color,color
12039,number,number
161567,color,color
80981,object,object
108337,number,number
58760,color,color
96104,object,object
21275,color,color
97904,object,other
42042,color,color
35357,yes/no,yes/no
96905,object,object
107510,number,number
100449,action,other
114215,yes/no,yes/no
140831,number,number
23126,action,action
44056,color,color
137122,yes/no,yes/no
141747,object,object
121896,object,object
100627,other,other
149185,yes/no,yes/no
73668,object,object
52419,color,color
98487,other,other
65710,color,color
1510,action,action
136271,action,action
17475,number,number
158276,object,object
156257,color,color
69950,object,object
144599,yes/no,yes/no
161180,yes/no,yes/no
166552,color,color
118350,yes/no,yes/no
128705,yes/no,yes/no
151162,color,color
142992,yes/no,yes/no
127132,number,number
54574,color,color
25046,action,action
27866,yes/no,yes/no
160960,yes/no,yes/no
78631,object,object
97983,other,other
42482,color,color
50072,color,color
885,yes/no,yes/no
120057,other,other
98512,other,other
30861,yes/no,yes/no
51760,color,color
144035,other,other
52376,color,color
63137,color,color
158852,yes/no,yes/no
139475,number,number
96660,action,action
39824,action,action
63333,color,color
70132,object,object
62879,color,color
133674,number,number
114179,yes/no,yes/no
139128,object,object
39300,object,object
116949,yes/no,yes/no
155556,object,object
38942,object,object
64399,color,color
151765,yes/no,yes/no
100296,color,color
43915,color,color
62128,color,color
149105,number,number
80917,object,object
139683,yes/no,yes/no
160950,object,object
133333,human,human
142376,yes/no,yes/no
81572,action,action
134023,yes/no,yes/no
43367,color,color
101573,other,object
111816,color,color
151625,object,object
125206,color,color
59839,color,color
42453,color,color
59936,color,color
36044,yes/no,yes/no
123307,yes/no,yes/no
70103,human,object
33564,yes/no,yes/no
66118,color,color
149187,yes/no,yes/no
153079,object,object
78748,object,object
80157,object,object
106859,yes/no,yes/no
85099,color,color
146704,object,object
115297,color,color
123686,yes/no,yes/no
124394,yes/no,yes/no
40923,color,color
114057,other,other
72713,object,object
160383,yes/no,yes/no
113169,object,object
17068,number,number
1883,action,action
138707,object,object
141379,action,object
150342,yes/no,yes/no
21346,yes/no,yes/no
136284,number,number
150773,yes/no,yes/no
143098,yes/no,yes/no
85041,color,color
114836,yes/no,yes/no
13461,number,number
86115,color,color
163656,yes/no,yes/no
13523,number,number
71075,object,object
126730,color,color
147405,yes/no,yes/no
118342,color,location
136824,object,object
90105,object,object
136837,color,color
1247,action,action
90193,object,object
58870,color,color
51708,color,color
112467,yes/no,yes/no
63212,color,color
62954,color,color
132762,color,color
152372,object,object
89535,action,action
124295,object,location
39642,action,action
104776,yes/no,yes/no
47067,color,color
33758,yes/no,yes/no
86523,color,color
135018,other,object
11878,number,number
47335,color,color
46198,color,color
66049,color,color
128475,object,object
151556,object,object
42614,color,color
143044,number,number
14754,other,number
84134,color,color
82592,color,color
57361,color,color
86629,color,color
97464,action,other
23945,yes/no,yes/no
97831,object,object
112668,object,object
114864,yes/no,yes/no
46196,color,color
63108,color,color
44801,color,color
34075,yes/no,yes/no
871,object,yes/no
147351,yes/no,yes/no
161740,yes/no,yes/no
79375,object,object
99189,object,object
98721,action,action
27700,yes/no,yes/no
146224,action,action
119775,yes/no,yes/no
70139,object,object
121120,yes/no,yes/no
129464,object,object
143635,yes/no,yes/no
125765,yes/no,yes/no
74182,object,object
118029,number,number
80,yes/no,yes/no
98764,action,action
45938,color,color
89120,action,action
124477,number,number
126472,number,number
121399,yes/no,yes/no
156955,number,number
132494,object,object
8627,number,number
6728,yes/no,yes/no
48660,color,color
141419,other,object
153995,yes/no,yes/no
100658,other,other
8041,number,number
131342,yes/no,yes/no
108450,number,number
96150,object,object
49226,color,color
113577,color,color
9087,number,number
87169,color,color
164445,number,number
144744,object,object
140034,yes/no,yes/no
39901,object,object
149564,color,color
116931,number,number
28210,yes/no,yes/no
40752,object,object
57598,color,color
51424,color,color
72989,object,object
8883,number,number
46495,color,color
34990,yes/no,yes/no
72668,object,object
135859,yes/no,yes/no
71754,object,object
74294,object,object
106054,color,color
75251,object,object
37366,action,action
125334,yes/no,yes/no
149244,object,object
121488,yes/no,yes/no
82460,color,color
98750,action,action
156100,yes/no,yes/no
84549,color,color
31758,yes/no,yes/no
71161,location,object
134425,yes/no,yes/no
131684,yes/no,yes/no
69406,object,object
122589,number,number
164692,yes/no,yes/no
99443,object,object
134406,number,number
74457,object,object
156895,yes/no,yes/no
75313,object,object
62202,color,color
163367,yes/no,yes/no
114523,yes/no,yes/no
75237,object,object
157222,number,number
153800,yes/no,yes/no
90528,object,object
116743,object,other
103574,other,human
41519,color,color
110511,color,color
136673,object,object
122134,yes/no,yes/no
115813,object,object
10760,number,number
165102,object,object
17940,number,number
145803,number,number
121307,human,location
138251,yes/no,yes/no
1032,location,location
111159,yes/no,yes/no
108255,yes/no,yes/no
72611,object,object
77625,object,object
115164,other,other
158734,object,object
46425,color,color
140493,yes/no,yes/no
1765,action,action
104340,color,color
106562,object,object
56442,color,color
101064,color,object
81798,color,color
116694,object,object
103917,number,number
101326,object,object
80944,object,object
131685,color,color
134408,action,action
44052,color,color
131802,other,object
122071,color,color
70932,object,object
141665,color,color
114150,yes/no,yes/no
61799,color,color
64083,color,color
100161,color,object
47678,color,color
102925,other,color
84565,color,color
133409,number,number
70013,object,object
106103,color,color
33926,yes/no,yes/no
68504,object,object
17624,number,number
43215,color,color
87264,object,object
110132,object,object
28058,yes/no,yes/no
136011,object,object
137652,object,object
85777,color,color
87131,color,color
877,object,yes/no
110797,yes/no,yes/no
46340,color,color
78813,object,object
73051,object,object
134114,object,object
34518,yes/no,yes/no
166498,yes/no,yes/no
146998,yes/no,yes/no
12101,number,number
144340,object,object
17073,number,number
136605,object,object
155051,other,object
126417,yes/no,yes/no
39788,action,action
146869,yes/no,yes/no
93147,object,object
81455,action,action
162543,yes/no,yes/no
143948,object,object
115163,yes/no,yes/no
88656,action,action
107532,number,number
145759,yes/no,yes/no
116294,color,color
166230,yes/no,yes/no
136277,yes/no,yes/no
79607,object,object
44359,color,color
61055,color,color
25466,color,color
5196,yes/no,yes/no
139066,object,object
138775,other,other
99092,object,object
88693,action,action
156865,yes/no,yes/no
163315,location,other
165132,yes/no,yes/no
150426,color,color
37651,action,action
115990,yes/no,yes/no
63885,color,color
153261,action,action
150772,object,object
151448,action,action
151400,other,object
149050,human,human
122562,other,other
146617,yes/no,yes/no
8417,number,number
89568,action,action
60658,color,color
36799,action,action
165125,yes/no,yes/no
124684,other,other
119403,number,number
153037,yes/no,yes/no
43277,color,color
1638,action,action
27738,yes/no,yes/no
131045,color,color
159533,color,color
52732,color,color
110183,yes/no,yes/no
114986,other,color
118090,object,other
143742,color,color
129321,yes/no,yes/no
71631,object,object
12602,number,number
87312,color,color
76255,object,object
60644,color,color
165965,yes/no,yes/no
117887,yes/no,yes/no
124906,yes/no,yes/no
70882,object,object
136756,number,number
101401,object,object
132856,yes/no,yes/no
71725,object,object
80338,action,object
69665,object,object
154098,action,action
132492,object,object
101091,object,object
47120,color,color
7636,number,number
138362,yes/no,yes/no
116235,number,number
128284,yes/no,yes/no
58310,color,color
85060,color,color
87965,action,action
60713,color,color
68956,object,object
53968,color,color
158056,color,color
154300,object,object
73657,object,object
58227,color,color
132825,object,object
70523,object,object
94898,action,action
58176,color,color
8393,number,number
165079,yes/no,yes/no
136609,number,color
78736,object,object
52517,color,color
39643,action,action
97731,color,color
73200,object,object
80823,object,object
149962,color,color
34891,yes/no,yes/no
137058,location,object
152588,object,object
120146,yes/no,yes/no
85935,color,color
54176,color,color
94926,action,action
127525,yes/no,yes/no
10537,number,number
119040,yes/no,yes/no
78887,object,object
71844,object,object
120593,yes/no,yes/no
81468,object,object
79659,object,object
142181,color,color
58095,color,color
135368,yes/no,yes/no
84355,color,color
109241,yes/no,yes/no
76476,object,object
151250,yes/no,yes/no
117602,number,number
118075,yes/no,yes/no
68466,object,object
60063,color,color
65481,color,color
136255,number,number
51613,color,color
10997,number,number
131192,object,object
11409,number,number
46264,color,color
28125,yes/no,yes/no
100884,color,object
10461,number,number
142367,yes/no,yes/no
164660,number,number
70948,object,object
82239,color,color
49365,color,color
164818,object,object
155666,yes/no,yes/no
83301,color,color
134078,yes/no,yes/no
50698,color,color
69737,object,object
107650,object,object
151629,yes/no,yes/no
141446,yes/no,yes/no
9747,number,number
112456,yes/no,yes/no
45870,color,color
155602,yes/no,yes/no
143576,color,color
106191,object,object
33956,yes/no,yes/no
78416,object,object
137727,location,object
42542,color,color
127581,yes/no,yes/no
25402,action,action
66330,color,color
73659,object,object
44420,color,color
60497,color,color
144310,yes/no,yes/no
133391,yes/no,yes/no
12165,number,number
164108,yes/no,yes/no
44812,color,color
61965,color,color
149051,color,color
115447,number,number
155708,number,number
112800,yes/no,yes/no
137501,yes/no,yes/no
41814,color,color
130452,yes/no,yes/no
140015,object,object
100997,object,object
48947,color,color
16801,number,number
120789,object,object
41892,color,color
95874,object,object
72865,object,object
12956,other,number
38571,action,action
81349,object,object
94598,action,action
42195,color,color
160106,yes/no,yes/no
96850,object,object
60794,color,color
72831,object,object
85898,color,color
77738,object,object
118457,yes/no,yes/no
80575,object,object
35002,yes/no,yes/no
66442,color,color
29198,yes/no,yes/no
120345,yes/no,yes/no
113475,yes/no,other
57426,color,color
113496,object,object
134031,yes/no,yes/no
97174,object,object
28743,yes/no,yes/no
113643,yes/no,yes/no
116403,yes/no,yes/no
138566,yes/no,yes/no
148009,location,other
12225,number,number
35315,yes/no,yes/no
134552,number,number
30356,yes/no,yes/no
108873,object,object
8308,number,number
70297,object,object
148688,yes/no,yes/no
98562,action,action
111651,action,action
133060,object,object
162848,yes/no,yes/no
109444,yes/no,yes/no
148628,color,color
64447,color,color
16705,number,number
17908,number,number
33012,yes/no,yes/no
134938,other,other
40346,object,object
54589,color,color
149075,yes/no,yes/no
120657,yes/no,yes/no
141314,location,other
156934,number,number
52373,color,color
61773,color,color
163496,object,object
48867,color,color
99218,object,object
35844,yes/no,yes/no
85629,color,color
22074,yes/no,yes/no
143317,yes/no,yes/no
38128,action,action
71954,location,object
121574,yes/no,yes/no
49271,color,color
36629,object,object
107745,yes/no,yes/no
87446,action,action
44816,color,color
34568,yes/no,yes/no
68247,object,object
27460,yes/no,yes/no
93003,object,object
2277,yes/no,yes/no
68694,object,object
16594,number,number
118896,yes/no,yes/no
117395,yes/no,yes/no
120592,yes/no,yes/no
30165,yes/no,yes/no
161736,number,number
163864,yes/no,yes/no
120134,object,object
38464,action,action
11526,number,number
67838,object,object
19892,number,number
42534,color,color
67227,object,object
86894,color,color
164484,yes/no,yes/no
122832,color,color
24854,action,action
12149,number,number
58710,color,color
115708,color,color
24644,yes/no,yes/no
31553,yes/no,yes/no
104781,object,object
97847,other,other
134279,yes/no,yes/no
151117,color,color
97352,action,action
86964,color,color
28825,yes/no,yes/no
76645,object,object
93616,color,color
106810,number,number
123422,color,color
67,yes/no,yes/no
90001,action,action
139146,yes/no,yes/no
51944,color,color
76075,human,object
148297,number,number
83177,color,color
92,yes/no,yes/no
11628,number,number
127790,object,object
114917,number,number
83642,color,color
56089,color,color
83806,color,color
97966,other,object
158625,action,action
21570,yes/no,yes/no
33657,yes/no,yes/no
70138,object,object
83385,color,color
89700,action,action
154688,action,other
154584,color,color
128119,yes/no,yes/no
7138,yes/no,yes/no
152315,color,color
9374,number,number
112166,yes/no,yes/no
129794,yes/no,yes/no
46379,color,color
30266,yes/no,yes/no
11854,number,number
128848,yes/no,yes/no
48703,color,color
143786,color,color
79310,object,object
144452,color,color
153381,yes/no,yes/no
130129,color,color
89005,action,action
162535,other,human
55221,color,color
25172,action,action
166032,object,object
88607,action,action
105074,yes/no,yes/no
121312,object,object
62340,color,color
17823,number,number
134970,number,number
69978,object,object
111220,number,number
12421,number,number
103986,yes/no,yes/no
67114,object,object
136933,yes/no,yes/no
111110,yes/no,yes/no
100158,color,object
133119,number,number
21306,yes/no,yes/no
82706,color,color
89911,action,action
122429,object,action
120,yes/no,yes/no
17494,number,number
150983,yes/no,yes/no
161746,number,number
6901,yes/no,yes/no
40705,object,object
18123,number,number
97424,color,color
157718,yes/no,yes/no
16687,number,number
32204,yes/no,yes/no
68285,object,object
140360,object,object
86463,color,color
96601,action,action
159408,object,object
163106,yes/no,yes/no
96811,other,object
85774,color,color
88942,action,action
125052,yes/no,yes/no
141255,object,object
138577,object,object
64572,color,color
120383,action,object
142888,yes/no,yes/no
149074,number,number
150736,object,object
117165,object,object
91276,object,object
82213,color,color
107274,yes/no,yes/no
3122,yes/no,yes/no
114076,yes/no,yes/no
15637,number,number
142518,action,action
61723,color,color
17582,number,number
44414,color,color
41764,color,color
148883,yes/no,yes/no
150174,number,number
128089,number,number
149879,yes/no,yes/no
15263,number,number
1238,action,action
166025,yes/no,yes/no
161561,yes/no,yes/no
156437,yes/no,yes/no
35858,yes/no,yes/no
97521,action,action
143835,number,number
86642,color,color
60144,color,color
156504,yes/no,yes/no
152376,other,other
138201,yes/no,yes/no
140670,location,object
147728,number,number
65611,color,color
54496,color,color
36705,color,color
94252,action,action
1078,yes/no,yes/no
165528,object,object
55984,color,color
52741,color,color
92714,object,object
76567,object,object
72220,object,object
26249,other,other
94262,action,action
75984,object,object
71065,object,object
67064,object,object
26833,yes/no,yes/no
105499,other,other
56131,color,color
71470,object,object
98446,other,other
164908,color,color
32110,yes/no,yes/no
110028,action,other
55527,color,color
15195,number,number
146749,color,color
126922,object,object
95444,object,object
76415,object,object
51571,color,color
110611,yes/no,yes/no
164540,yes/no,yes/no
40226,object,object
121499,color,color
6910,yes/no,yes/no
29087,yes/no,yes/no
99954,object,object
139634,yes/no,yes/no
87948,action,action
123751,color,color
83160,color,color
116321,yes/no,yes/no
150151,number,number
61673,color,color
155052,color,color
10456,number,number
112518,number,number
75357,human,human
91840,object,object
131884,object,object
32025,yes/no,yes/no
122674,yes/no,yes/no
122408,object,object
68786,other,object
46669,color,color
141586,yes/no,yes/no
159111,color,color
88118,action,action
114788,object,object
158627,object,object
81513,action,action
68958,object,object
138166,yes/no,yes/no
149638,yes/no,yes/no
45108,color,color
156714,yes/no,yes/no
123055,number,number
120405,object,object
10406,number,number
99882,action,action
59993,color,color
81899,color,color
131122,yes/no,yes/no
119375,yes/no,yes/no
114516,yes/no,yes/no
147332,color,object
162172,object,object
157744,yes/no,yes/no
161462,number,number
109976,other,object
127524,color,color
144845,color,color
37007,action,action
135160,color,color
159624,yes/no,yes/no
81646,human,object
141889,object,object
111953,yes/no,yes/no
14971,number,number
88786,action,action
15931,number,number
109589,yes/no,yes/no
38525,action,action
112421,yes/no,yes/no
160824,yes/no,yes/no
15341,number,number
119904,yes/no,yes/no
27311,yes/no,yes/no
77455,object,object
37748,action,action
158228,number,number
69037,object,object
165585,yes/no,yes/no
37867,action,action
117438,other,other
67385,object,object
136461,action,action
46406,color,color
63157,color,color
88775,action,action
13397,number,number
137384,yes/no,yes/no
105795,yes/no,yes/no
158876,number,number
71809,object,object
87625,object,object
16770,number,number
134278,color,color
83373,color,color
156812,yes/no,yes/no
124677,yes/no,yes/no
23433,action,action
158857,number,number
159795,yes/no,yes/no
83499,color,color
136930,yes/no,yes/no
119431,action,action
119952,number,number
36018,yes/no,yes/no
121600,number,number
88082,action,action
116624,yes/no,yes/no
123218,color,color
117381,yes/no,yes/no
65862,color,color
23808,yes/no,yes/no
68463,object,object
72433,object,object
1801,action,action
33086,yes/no,yes/no
2829,yes/no,yes/no
64798,color,color
71533,object,object
96291,object,object
91815,action,object
28260,yes/no,yes/no
57045,color,color
74362,object,object
98606,action,action
24383,yes/no,yes/no
101159,other,object
120807,yes/no,yes/no
41083,color,color
140187,location,object
67689,object,object
88053,action,action
71097,object,object
56840,color,color
150832,yes/no,yes/no
37875,action,action
106883,object,object
136801,yes/no,yes/no
82977,color,color
53594,color,color
64475,color,color
49650,color,color
25095,action,action
122990,color,color
97531,action,action
131748,number,number
41965,color,color
12917,number,number
48276,color,color
1776,action,action
9048,number,number
133390,yes/no,yes/no
150806,yes/no,yes/no
110040,yes/no,yes/no
162196,color,color
16466,number,number
144901,object,object
65628,color,color
107281,yes/no,yes/no
112150,other,object
16427,number,number
63295,color,color
101026,object,object
112466,yes/no,yes/no
70136,object,object
150173,object,object
151712,yes/no,yes/no
29568,yes/no,yes/no
109286,object,object
89405,action,action
147643,object,object
53108,color,color
72172,object,object
61137,color,color
163137,number,number
88762,action,action
150504,yes/no,yes/no
128677,color,color
147791,yes/no,yes/no
85538,color,color
65307,color,color
156801,number,number
94253,action,action
123078,yes/no,yes/no
6994,yes/no,yes/no
52882,color,color
21532,action,action
31085,yes/no,yes/no
138921,object,object
110232,yes/no,yes/no
126848,object,object
124101,yes/no,yes/no
46642,color,color
31365,yes/no,yes/no
154080,object,object
97560,action,other
118683,yes/no,yes/no
46005,color,color
2532,yes/no,yes/no
143790,number,number
159885,location,object
149942,yes/no,yes/no
40539,object,object
105796,object,object
94209,action,action
89080,action,action
103928,yes/no,yes/no
41942,color,color
117450,other,other
29333,yes/no,yes/no
137109,object,object
94223,action,action
77635,object,object
102576,location,object
15575,number,number
117367,yes/no,yes/no
83142,color,color
80982,object,object
133092,number,number
165601,number,number
158969,yes/no,yes/no
49884,color,color
12740,number,number
6786,yes/no,yes/no
108532,color,object
120236,object,object
84547,color,color
77388,object,object
148668,number,number
42651,color,color
163984,number,number
38856,object,object
70259,object,object
101792,other,other
132098,yes/no,yes/no
127347,other,other
93279,color,color
164907,number,number
70925,object,object
109200,yes/no,yes/no
67745,object,object
146235,other,other
92785,object,object
120238,color,color
163850,yes/no,yes/no
160786,yes/no,yes/no
153028,number,number
130911,object,other
147530,object,object
131594,yes/no,yes/no
146503,object,object
164909,number,number
145680,yes/no,yes/no
124864,color,color
159875,number,number
163635,color,color
32619,yes/no,yes/no
74486,object,object
61693,color,color
159346,object,object
33705,yes/no,yes/no
147342,yes/no,yes/no
53937,color,color
136836,color,color
64947,color,color
74553,object,object
88177,action,action
106953,yes/no,yes/no
10645,number,number
80002,object,object
149027,object,object
102584,object,object
89178,action,action
160931,yes/no,yes/no
143339,color,color
83039,color,color
129659,yes/no,yes/no
63782,color,color
47954,color,color
77785,object,object
120803,yes/no,color
165805,yes/no,yes/no
100470,location,location
52838,color,color
128548,yes/no,yes/no
15879,number,number
110387,human,human
109418,yes/no,yes/no
67083,object,object
150881,human,other
51859,color,color
804,action,action
51920,color,color
469,action,action
63289,color,color
158206,object,object
28242,yes/no,yes/no
157381,object,object
70276,object,object
37815,action,action
118762,yes/no,yes/no
110190,color,color
100633,other,other
151839,other,object
134183,object,object
121165,action,action
104979,number,number
133979,yes/no,yes/no
142431,yes/no,yes/no
149389,action,action
162151,yes/no,yes/no
130379,number,number
1326,action,action
134710,yes/no,yes/no
43564,color,color
162083,other,other
41783,color,color
36860,action,action
25223,other,object
162746,yes/no,yes/no
129737,yes/no,yes/no
36126,yes/no,yes/no
136372,other,object
8088,number,number
83356,color,color
66201,color,color
8092,number,number
143997,yes/no,yes/no
97820,object,object
156117,color,color
156468,other,other
60949,color,color
107728,object,object
91899,object,object
150264,number,number
120395,color,color
111820,object,other
156731,object,object
78382,object,object
52498,color,color
103717,human,human
125003,object,action
127473,color,color
108211,color,color
65680,color,color
37603,action,action
133073,number,number
78955,object,object
143831,number,number
135080,object,color
120100,yes/no,yes/no
111523,yes/no,yes/no
62106,color,color
21021,yes/no,yes/no
81133,object,object
75520,object,object
155246,object,object
45672,color,color
12130,number,number
134044,yes/no,yes/no
150922,number,number
15674,number,number
93603,object,color
13772,number,number
61074,color,color
111284,yes/no,yes/no
82934,color,color
87640,color,object
1062,yes/no,yes/no
83015,color,color
39086,object,object
103528,human,human
122529,yes/no,yes/no
157304,color,color
161760,yes/no,yes/no
114017,color,color
107188,number,number
119044,color,color
108851,object,object
138436,yes/no,yes/no
101094,object,object
114694,yes/no,yes/no
24936,object,object
163105,number,number
12564,number,number
118113,number,number
7960,number,number
71263,object,object
151990,yes/no,yes/no
161012,yes/no,yes/no
45650,color,color
75793,object,object
82498,color,color
15153,number,number
62201,color,color
48854,color,color
147266,yes/no,yes/no
145007,yes/no,yes/no
39196,object,object
106420,object,object
140676,yes/no,yes/no
100019,object,object
113211,color,other
100462,location,location
111623,object,object
15034,other,number
105315,yes/no,yes/no
163327,number,number
52667,color,color
105585,yes/no,yes/no
131094,yes/no,yes/no
80422,object,object
145087,yes/no,yes/no
8510,number,number
99769,color,color
126753,number,number
22533,yes/no,yes/no
156659,object,object
91484,object,object
165479,number,number
89468,action,action
62080,color,color
128008,yes/no,yes/no
127603,color,color
62937,color,color
153704,yes/no,yes/no
130206,number,number
51190,color,color
15402,number,number
33743,yes/no,yes/no
127387,yes/no,yes/no
119372,yes/no,yes/no
151345,number,number
156220,color,color
104871,yes/no,yes/no
114332,other,other
115113,other,object
28851,yes/no,yes/no
121530,object,object
60091,color,color
56350,color,color
63355,color,color
133760,other,other
124134,yes/no,yes/no
100786,other,other
81407,object,object
104145,color,color
66208,color,color
11947,number,number
87994,action,action
106584,yes/no,yes/no
62961,color,color
86665,color,color
39190,object,object
79400,object,object
147767,number,number
97099,action,action
82509,color,color
165449,yes/no,yes/no
84225,color,color
10938,number,number
134754,action,other
41349,color,color
136959,color,color
76770,object,object
137346,yes/no,yes/no
53274,color,color
84855,color,color
6926,yes/no,yes/no
83460,object,color
137382,yes/no,yes/no
61962,color,color
145352,object,other
143836,number,number
49268,color,color
7540,number,number
143884,number,number
86228,color,color
120928,yes/no,yes/no
88735,action,action
91243,object,object
75100,object,object
104580,yes/no,yes/no
12011,number,number
87608,color,object
140788,yes/no,yes/no
97522,action,action
86922,color,color
40207,object,object
153175,number,number
111926,object,object
83277,color,color
124928,yes/no,yes/no
145925,yes/no,yes/no
123613,yes/no,yes/no
108345,object,object
112408,yes/no,yes/no
126463,color,color
118033,yes/no,yes/no
13977,number,number
116621,yes/no,yes/no
153038,other,object
88127,action,action
146891,yes/no,yes/no
159668,number,number
106772,number,number
108018,number,number
153397,object,object
1189,action,action
54003,color,color
18120,number,number
28742,yes/no,yes/no
53480,color,color
111210,yes/no,yes/no
123432,number,number
102293,other,other
141686,yes/no,yes/no
52173,color,color
63458,color,color
108668,number,number
37408,action,action
85584,color,color
60342,color,color
115568,yes/no,yes/no
11749,number,number
23564,action,action
80361,object,object
124371,yes/no,yes/no
11632,number,number
157480,action,action
162976,color,color
155248,yes/no,yes/no
107542,object,object
51577,color,color
138698,other,other
154107,number,number
13389,number,number
72192,object,object
146948,yes/no,yes/no
96198,object,object
110682,object,object
149507,yes/no,yes/no
160596,yes/no,yes/no
131046,yes/no,yes/no
85224,color,color
110159,yes/no,yes/no
12183,number,number
16587,number,number
135146,object,object
64569,color,color
108963,number,number
73530,object,object
45053,color,color
35037,yes/no,yes/no
140455,color,color
140469,yes/no,yes/no
146616,yes/no,yes/no
58147,color,color
124994,yes/no,yes/no
118823,object,color
33662,yes/no,yes/no
17738,number,number
130179,color,color
106534,yes/no,yes/no
127896,yes/no,yes/no
34818,yes/no,yes/no
151116,number,number
143849,object,object
