question id,target,prediction
128224,yes/no,yes/no
40009,object identification,object identification
87735,person identification,person identification
70614,location and spatial relations,location and spatial relations
141127,counting,counting
148285,yes/no,yes/no
143223,object identification,object identification
79375,object identification,object identification
47120,color,color
50928,color,color
28500,yes/no,yes/no
42195,object identification,object identification
156661,yes/no,yes/no
65506,color,color
161822,color,color
134442,object identification,object identification
53637,color,color
153380,object identification,object identification
133391,yes/no,yes/no
93746,activity recognition,activity recognition
77353,object identification,object identification
133116,yes/no,yes/no
134780,counting,counting
149660,shape,shape
100322,object identification,object identification
91444,object identification,object identification
41208,object identification,object identification
76878,location and spatial relations,location and spatial relations
104571,emotion and sentiment,emotion and sentiment
165144,yes/no,yes/no
1085,location and spatial relations,location and spatial relations
50788,color,color
106034,yes/no,yes/no
129268,object identification,object identification
164530,yes/no,yes/no
38751,object identification,object identification
29974,object identification,object identification
72783,object identification,object identification
109978,yes/no,yes/no
46292,color,color
164591,counting,counting
53196,color,color
118074,yes/no,yes/no
37083,activity recognition,activity recognition
67745,location and spatial relations,location and spatial relations
136273,counting,counting
73883,object identification,location and spatial relations
95334,object identification,object identification
97522,location and spatial relations,location and spatial relations
139462,object identification,object identification
158070,object identification,object identification
17975,counting,counting
131076,location and spatial relations,location and spatial relations
1793,yes/no,yes/no
116695,yes/no,yes/no
1086,location and spatial relations,yes/no
39616,activity recognition,activity recognition
129465,yes/no,location and spatial relations
115811,yes/no,yes/no
147929,object identification,object identification
146062,object identification,object identification
82796,object identification,color
86338,color,color
29527,yes/no,yes/no
48385,color,color
83301,color,color
124312,color,color
51458,object identification,person identification
41943,color,color
78057,object identification,object identification
131167,object identification,object identification
152053,yes/no,yes/no
68712,location and spatial relations,location and spatial relations
26120,yes/no,yes/no
161604,color,object identification
34255,yes/no,yes/no
88975,person identification,person identification
106225,counting,counting
101730,location and spatial relations,location and spatial relations
165205,yes/no,yes/no
31553,yes/no,yes/no
60157,color,object identification
117270,color,color
81284,location and spatial relations,location and spatial relations
102894,location and spatial relations,location and spatial relations
128166,yes/no,yes/no
120347,yes/no,yes/no
74914,location and spatial relations,location and spatial relations
119298,yes/no,yes/no
94101,activity recognition,activity recognition
101246,location and spatial relations,location and spatial relations
55486,color,color
74243,object identification,object identification
108930,yes/no,location and spatial relations
164817,sport identification,yes/no
74282,object identification,object identification
138048,object identification,object identification
74665,object identification,object identification
156654,object identification,object identification
111952,color,color
89358,person identification,person identification
119431,person identification,person identification
144940,color,color
139681,yes/no,yes/no
46290,color,color
140990,counting,counting
28617,yes/no,yes/no
132064,counting,counting
75484,object identification,object identification
137844,object identification,object identification
59631,color,color
66887,location and spatial relations,location and spatial relations
100831,time and sequence,time and sequence
69420,object identification,object identification
97424,object identification,object identification
49851,color,color
138606,yes/no,yes/no
111324,object identification,object identification
82214,color,color
164896,color,color
89065,person identification,person identification
30181,yes/no,yes/no
86484,location and spatial relations,location and spatial relations
66356,color,color
108358,object identification,object identification
92294,location and spatial relations,location and spatial relations
85641,color,color
141324,yes/no,yes/no
66849,location and spatial relations,location and spatial relations
2344,yes/no,yes/no
73598,location and spatial relations,location and spatial relations
117882,object identification,object identification
32473,yes/no,yes/no
53045,color,color
887,yes/no,yes/no
113643,yes/no,yes/no
54933,color,color
154340,object identification,object identification
156933,yes/no,yes/no
90821,object identification,object identification
62434,color,color
39707,activity recognition,activity recognition
78058,object identification,object identification
97870,shape,shape
121375,yes/no,yes/no
53111,color,color
108211,color,color
34887,yes/no,yes/no
109351,yes/no,yes/no
6993,yes/no,yes/no
85960,color,color
164187,color,color
161243,sport identification,sport identification
132365,object identification,object identification
18141,counting,counting
145638,yes/no,yes/no
106742,yes/no,yes/no
146258,counting,counting
125766,signage recognition,signage recognition
68452,location and spatial relations,location and spatial relations
135010,yes/no,yes/no
155124,yes/no,yes/no
161818,signage recognition,signage recognition
162724,yes/no,yes/no
143576,color,color
24383,yes/no,yes/no
43109,color,color
111151,counting,counting
58319,color,color
99663,object identification,object identification
45814,person identification,person identification
7365,counting,counting
85560,color,color
162172,object identification,object identification
12675,counting,counting
666,yes/no,yes/no
123322,yes/no,yes/no
845,yes/no,yes/no
103917,counting,counting
82586,color,color
6833,yes/no,object identification
130326,color,color
101245,location and spatial relations,location and spatial relations
146164,location and spatial relations,yes/no
68550,location and spatial relations,location and spatial relations
144548,object identification,shape
103105,location and spatial relations,location and spatial relations
61737,color,color
154335,object identification,object identification
133333,person identification,person identification
161793,object identification,object identification
94944,activity recognition,activity recognition
131667,location and spatial relations,location and spatial relations
139607,object identification,object identification
119871,yes/no,sport identification
122663,color,color
112082,yes/no,yes/no
738,yes/no,yes/no
125785,yes/no,yes/no
118027,object identification,object identification
58936,color,color
120633,counting,counting
66710,sport identification,sport identification
141766,object identification,object identification
9249,counting,counting
161372,color,color
84331,color,color
61310,color,color
96628,person identification,person identification
106226,object identification,object identification
28450,yes/no,yes/no
122943,yes/no,yes/no
12811,counting,counting
7415,counting,counting
67689,location and spatial relations,location and spatial relations
130718,signage recognition,signage recognition
137592,counting,counting
101329,location and spatial relations,location and spatial relations
137708,object identification,object identification
125184,comparison,yes/no
133601,shape,shape
39704,activity recognition,activity recognition
141519,counting,counting
109616,location and spatial relations,location and spatial relations
59331,color,color
71217,object identification,object identification
20,yes/no,yes/no
35102,yes/no,yes/no
53983,color,color
67463,location and spatial relations,location and spatial relations
92459,object identification,object identification
138251,yes/no,yes/no
94065,activity recognition,activity recognition
1643,yes/no,yes/no
48724,color,color
134693,object identification,sport identification
49000,color,color
141889,shape,shape
148757,location and spatial relations,location and spatial relations
35002,yes/no,yes/no
77914,object identification,object identification
115433,yes/no,yes/no
145639,emotion and sentiment,emotion and sentiment
12513,counting,counting
121813,object identification,object identification
103884,weather,weather
71852,object identification,object identification
131789,location and spatial relations,location and spatial relations
43186,color,color
113144,yes/no,yes/no
123364,yes/no,yes/no
56208,color,color
62272,color,color
7748,counting,counting
3933,yes/no,yes/no
35470,yes/no,yes/no
89491,person identification,person identification
57307,color,color
66602,object identification,object identification
65,yes/no,yes/no
89918,person identification,person identification
93559,object identification,object identification
56006,color,color
76298,location and spatial relations,location and spatial relations
72643,object identification,object identification
152062,object identification,object identification
117615,emotion and sentiment,emotion and sentiment
119040,yes/no,yes/no
117717,yes/no,location and spatial relations
115813,object identification,object identification
63041,color,color
154098,activity recognition,activity recognition
92375,object identification,object identification
28603,yes/no,yes/no
85789,color,color
116787,object identification,object identification
144900,object identification,object identification
84794,color,color
5110,yes/no,yes/no
158742,object identification,object identification
115086,counting,counting
34626,yes/no,yes/no
40778,object identification,object identification
76748,location and spatial relations,location and spatial relations
135792,counting,counting
119660,yes/no,yes/no
33740,yes/no,yes/no
131301,yes/no,yes/no
34553,yes/no,yes/no
74362,object identification,object identification
72102,object identification,object identification
115127,counting,counting
36600,activity recognition,activity recognition
157248,counting,counting
66203,object identification,object identification
153994,emotion and sentiment,emotion and sentiment
23741,object identification,object identification
54337,color,color
145177,yes/no,yes/no
38002,activity recognition,activity recognition
62783,color,color
137398,yes/no,yes/no
43503,object identification,object identification
111837,yes/no,yes/no
156142,counting,counting
21549,yes/no,yes/no
7715,counting,counting
132325,location and spatial relations,location and spatial relations
163497,object identification,person identification
117886,object identification,object identification
118887,yes/no,yes/no
138042,activity recognition,activity recognition
131481,object identification,object identification
43401,color,color
53755,object identification,object identification
41234,color,color
17916,counting,counting
37057,activity recognition,activity recognition
127915,yes/no,yes/no
85293,color,color
162482,location and spatial relations,location and spatial relations
57125,object identification,object identification
122777,yes/no,object identification
82795,color,color
25940,yes/no,yes/no
102094,location and spatial relations,location and spatial relations
63679,color,color
130552,yes/no,yes/no
16536,counting,counting
34188,yes/no,yes/no
130515,location and spatial relations,location and spatial relations
40453,object identification,object identification
5691,yes/no,yes/no
152160,yes/no,yes/no
157064,location and spatial relations,location and spatial relations
121500,location and spatial relations,location and spatial relations
758,yes/no,yes/no
537,yes/no,yes/no
37747,activity recognition,activity recognition
1735,yes/no,yes/no
115299,object identification,object identification
110505,yes/no,yes/no
111541,color,color
50267,color,color
80169,object identification,object identification
1010,yes/no,yes/no
76980,location and spatial relations,location and spatial relations
47793,color,color
7921,counting,counting
73364,object identification,object identification
48727,color,color
60901,color,color
28994,yes/no,yes/no
66092,object identification,object identification
106310,yes/no,yes/no
151249,signage recognition,object identification
154318,location and spatial relations,location and spatial relations
143216,color,color
99573,object identification,object identification
164984,yes/no,yes/no
98877,person identification,person identification
124024,yes/no,yes/no
68109,location and spatial relations,location and spatial relations
15034,counting,counting
23730,object identification,object identification
40782,object identification,object identification
107017,yes/no,yes/no
82215,color,color
61571,color,color
59837,color,color
68833,location and spatial relations,location and spatial relations
132176,counting,counting
147613,yes/no,yes/no
102103,location and spatial relations,location and spatial relations
82280,object identification,object identification
124028,object identification,yes/no
114357,yes/no,yes/no
121702,yes/no,yes/no
12341,counting,counting
120406,counting,counting
144147,color,color
124878,counting,counting
138579,object identification,object identification
110511,color,color
146641,yes/no,yes/no
106463,color,color
125509,yes/no,yes/no
7424,counting,counting
108267,yes/no,yes/no
124961,yes/no,yes/no
135020,object identification,object identification
158744,yes/no,yes/no
130302,counting,counting
52122,color,color
124787,location and spatial relations,location and spatial relations
57161,color,color
87910,activity recognition,activity recognition
100448,location and spatial relations,location and spatial relations
106833,yes/no,yes/no
108849,yes/no,yes/no
57783,color,color
1399,yes/no,yes/no
84531,color,color
109445,counting,counting
115085,yes/no,yes/no
77860,object identification,object identification
101793,location and spatial relations,location and spatial relations
145479,yes/no,yes/no
137123,color,color
48357,color,color
146418,object identification,object identification
165151,counting,counting
22071,comparison,comparison
111416,sport identification,sport identification
139937,color,color
27076,yes/no,yes/no
156548,comparison,yes/no
57929,color,color
97453,location and spatial relations,location and spatial relations
17958,counting,counting
141686,yes/no,yes/no
154078,counting,counting
37327,activity recognition,activity recognition
146483,yes/no,yes/no
146060,yes/no,yes/no
64657,color,color
8981,counting,counting
141836,color,color
130570,yes/no,yes/no
157441,counting,counting
85103,object identification,object identification
126597,location and spatial relations,yes/no
154919,yes/no,yes/no
163914,yes/no,yes/no
82442,color,color
47554,color,color
93432,color,color
119667,yes/no,yes/no
47260,color,color
88202,activity recognition,activity recognition
146709,comparison,comparison
141810,object identification,location and spatial relations
7933,counting,counting
112363,yes/no,yes/no
121674,color,color
53118,color,color
72617,object identification,object identification
134328,object identification,object identification
70791,location and spatial relations,location and spatial relations
160740,object identification,yes/no
136702,yes/no,yes/no
110927,shape,shape
16427,counting,counting
98951,object identification,object identification
69838,object identification,object identification
38124,activity recognition,activity recognition
136969,object identification,object identification
48485,color,color
131228,yes/no,yes/no
27224,yes/no,yes/no
62147,color,color
123279,color,color
138182,object identification,object identification
135593,yes/no,yes/no
40374,location and spatial relations,location and spatial relations
32884,yes/no,yes/no
106647,yes/no,yes/no
27237,yes/no,yes/no
114515,yes/no,yes/no
48660,color,color
99925,location and spatial relations,object identification
162783,object identification,object identification
46199,color,color
105221,yes/no,yes/no
136929,counting,counting
133761,color,color
138382,counting,counting
35740,yes/no,yes/no
38074,activity recognition,activity recognition
79639,object identification,object identification
53670,color,color
131787,color,color
103610,person identification,person identification
1206,comparison,comparison
50650,color,color
13073,counting,counting
87563,object identification,object identification
117157,object identification,object identification
37632,activity recognition,activity recognition
117525,object identification,object identification
70847,location and spatial relations,location and spatial relations
101893,location and spatial relations,location and spatial relations
42729,color,color
153804,emotion and sentiment,emotion and sentiment
40562,location and spatial relations,location and spatial relations
8676,counting,counting
16971,counting,counting
60465,color,color
159365,sport identification,sport identification
141186,yes/no,yes/no
42871,color,color
152536,color,color
54465,color,color
83176,color,color
125765,object identification,object identification
159201,counting,counting
52200,color,color
151413,yes/no,yes/no
146042,object identification,object identification
151227,sport identification,sport identification
164619,yes/no,yes/no
45471,color,color
59156,color,color
131176,color,color
118843,yes/no,yes/no
108088,color,color
74012,object identification,object identification
48770,color,color
165080,location and spatial relations,location and spatial relations
125223,location and spatial relations,location and spatial relations
153398,location and spatial relations,location and spatial relations
162197,color,yes/no
160107,location and spatial relations,color
111593,color,color
53978,color,color
114217,yes/no,yes/no
24669,location and spatial relations,location and spatial relations
7360,counting,counting
73165,object identification,object identification
69533,object identification,object identification
43422,color,color
117867,yes/no,yes/no
64019,color,color
110209,object identification,object identification
146948,yes/no,yes/no
92310,location and spatial relations,location and spatial relations
42178,color,color
158444,yes/no,yes/no
49800,color,color
137500,yes/no,yes/no
141315,yes/no,yes/no
56954,color,color
82737,color,color
11409,counting,counting
155753,yes/no,yes/no
82067,activity recognition,activity recognition
78275,object identification,object identification
147378,yes/no,yes/no
17845,counting,counting
133656,yes/no,yes/no
83806,color,color
151628,yes/no,yes/no
94872,activity recognition,activity recognition
49207,color,color
140228,yes/no,yes/no
62249,color,color
131044,object identification,object identification
33244,yes/no,yes/no
102495,location and spatial relations,location and spatial relations
100019,location and spatial relations,object identification
1386,yes/no,yes/no
90905,object identification,object identification
88151,activity recognition,activity recognition
115209,counting,counting
63205,color,color
109567,yes/no,object identification
129039,object identification,object identification
69190,location and spatial relations,location and spatial relations
79220,object identification,object identification
131758,yes/no,yes/no
106500,object identification,object identification
38109,activity recognition,activity recognition
58236,color,color
85362,color,color
118902,yes/no,yes/no
148972,object identification,object identification
134993,object identification,object identification
144328,shape,shape
133153,sport identification,sport identification
112927,yes/no,yes/no
143778,yes/no,yes/no
102948,location and spatial relations,location and spatial relations
40230,object identification,object identification
157188,location and spatial relations,location and spatial relations
115112,object identification,location and spatial relations
44703,object identification,object identification
60091,color,color
11549,counting,counting
132273,object identification,object identification
32672,yes/no,yes/no
37101,activity recognition,activity recognition
135584,yes/no,yes/no
118713,yes/no,yes/no
118298,yes/no,yes/no
149959,location and spatial relations,location and spatial relations
163080,yes/no,yes/no
40017,object identification,object identification
146997,sport identification,sport identification
133712,counting,counting
128978,yes/no,yes/no
151004,color,color
157653,counting,counting
147551,color,color
17957,counting,counting
59355,color,color
156057,object identification,object identification
134467,color,color
92989,object identification,object identification
109838,yes/no,yes/no
112520,color,color
159346,object identification,object identification
24585,location and spatial relations,location and spatial relations
159219,counting,counting
44239,color,color
31928,yes/no,yes/no
137962,shape,shape
54715,color,color
122330,object identification,yes/no
76829,location and spatial relations,location and spatial relations
107608,yes/no,yes/no
105074,emotion and sentiment,emotion and sentiment
97464,location and spatial relations,location and spatial relations
86370,color,color
106517,object identification,object identification
118099,object identification,object identification
112038,object identification,object identification
51613,color,color
63149,color,color
163927,yes/no,yes/no
118508,yes/no,yes/no
98373,weather,weather
131362,yes/no,location and spatial relations
38105,activity recognition,activity recognition
70075,location and spatial relations,location and spatial relations
111282,yes/no,yes/no
107779,location and spatial relations,location and spatial relations
55343,color,color
6987,yes/no,yes/no
138183,yes/no,yes/no
15252,counting,counting
96022,object identification,object identification
1124,yes/no,yes/no
161746,counting,counting
156276,yes/no,yes/no
66449,object identification,object identification
120697,yes/no,yes/no
50045,color,color
116636,color,color
45825,color,color
71398,object identification,object identification
146724,object identification,object identification
111210,yes/no,yes/no
146855,object identification,object identification
149745,yes/no,yes/no
39628,activity recognition,activity recognition
95761,object identification,object identification
73067,object identification,object identification
138361,color,other
138232,location and spatial relations,location and spatial relations
47226,color,color
164791,yes/no,yes/no
38932,object identification,object identification
87003,color,color
125204,yes/no,yes/no
45611,color,color
62879,color,color
37811,activity recognition,activity recognition
78022,object identification,object identification
124371,yes/no,yes/no
118209,yes/no,yes/no
63885,color,color
48987,color,color
25346,color,color
165165,color,color
26935,person identification,person identification
163728,counting,counting
49078,color,color
3385,yes/no,yes/no
161141,activity recognition,activity recognition
11831,counting,counting
149049,yes/no,yes/no
16174,counting,counting
67231,location and spatial relations,location and spatial relations
86068,color,color
152883,counting,counting
110039,yes/no,yes/no
145262,color,color
121499,color,color
98118,weather,weather
133837,counting,counting
148213,yes/no,yes/no
8462,counting,counting
108089,object identification,object identification
129040,comparison,comparison
86527,color,color
132868,yes/no,yes/no
82197,color,color
88786,person identification,person identification
123422,color,color
47470,color,color
856,yes/no,yes/no
110057,yes/no,yes/no
107223,signage recognition,signage recognition
119874,object identification,object identification
125114,object identification,signage recognition
146652,yes/no,yes/no
13461,counting,counting
35178,yes/no,object identification
71227,object identification,object identification
126954,yes/no,yes/no
121636,yes/no,yes/no
97301,object identification,object identification
93835,location and spatial relations,activity recognition
112696,yes/no,yes/no
128095,counting,counting
114929,yes/no,yes/no
32272,yes/no,yes/no
64137,color,color
101894,location and spatial relations,location and spatial relations
160962,yes/no,yes/no
45955,color,color
82667,color,color
1808,yes/no,yes/no
41760,color,color
142328,person identification,person identification
106176,comparison,comparison
118767,object identification,object identification
62121,color,color
65531,color,color
62358,color,color
114694,yes/no,yes/no
40289,object identification,object identification
52276,color,color
89112,person identification,person identification
37664,activity recognition,activity recognition
61849,object identification,object identification
58125,color,color
18429,counting,counting
131314,yes/no,yes/no
78302,object identification,object identification
116448,yes/no,yes/no
146691,object identification,object identification
56442,color,color
56854,color,color
124696,object identification,object identification
151978,yes/no,yes/no
77003,location and spatial relations,location and spatial relations
149479,color,color
112364,object identification,object identification
53317,color,color
16001,counting,counting
62835,color,color
112470,object identification,object identification
160394,comparison,yes/no
85923,color,color
46143,color,color
71752,object identification,object identification
42337,color,color
47363,color,color
100786,time and sequence,time and sequence
10963,counting,counting
68196,location and spatial relations,location and spatial relations
55552,color,color
100581,location and spatial relations,location and spatial relations
29748,yes/no,yes/no
728,yes/no,yes/no
123389,counting,counting
42602,object identification,object identification
100154,object identification,object identification
159999,location and spatial relations,location and spatial relations
69402,object identification,object identification
86585,color,color
109042,yes/no,yes/no
625,yes/no,yes/no
130156,yes/no,yes/no
116743,yes/no,yes/no
102498,location and spatial relations,location and spatial relations
126181,color,color
49300,color,color
62891,color,color
37770,activity recognition,activity recognition
165262,comparison,weather
113621,yes/no,yes/no
118113,counting,counting
1613,yes/no,yes/no
125354,color,color
51791,color,color
108765,yes/no,yes/no
29492,yes/no,yes/no
145070,object identification,object identification
94818,activity recognition,activity recognition
132444,sport identification,sport identification
143044,counting,counting
44937,color,color
33705,yes/no,yes/no
67730,location and spatial relations,location and spatial relations
114155,color,color
4312,yes/no,yes/no
161180,yes/no,yes/no
143789,color,color
152846,location and spatial relations,location and spatial relations
47174,color,color
25013,yes/no,yes/no
112697,yes/no,object identification
99974,object identification,object identification
130364,counting,counting
138257,counting,counting
145329,object identification,object identification
74433,object identification,object identification
147404,object identification,object identification
69834,object identification,object identification
142714,location and spatial relations,location and spatial relations
135594,object identification,object identification
162781,object identification,object identification
2458,yes/no,yes/no
103331,person identification,person identification
156788,yes/no,yes/no
101600,location and spatial relations,location and spatial relations
104340,color,color
83999,color,color
94594,activity recognition,activity recognition
107315,yes/no,yes/no
10243,counting,counting
34476,yes/no,yes/no
109649,yes/no,yes/no
143777,object identification,object identification
116430,yes/no,yes/no
741,yes/no,yes/no
12799,counting,counting
42951,color,color
157382,counting,counting
42645,color,color
77232,object identification,object identification
126652,object identification,object identification
111202,counting,counting
52788,color,color
103983,color,color
162763,yes/no,yes/no
1640,yes/no,yes/no
127285,yes/no,yes/no
998,activity recognition,comparison
107401,emotion and sentiment,emotion and sentiment
84855,color,color
148869,yes/no,yes/no
146809,counting,counting
165126,yes/no,yes/no
10422,counting,counting
78748,object identification,object identification
119403,counting,counting
112422,location and spatial relations,location and spatial relations
128950,yes/no,yes/no
127122,yes/no,yes/no
111393,color,color
126542,yes/no,yes/no
94188,activity recognition,activity recognition
138357,yes/no,yes/no
55411,color,color
136109,location and spatial relations,object identification
124106,sport identification,sport identification
112668,object identification,object identification
118709,yes/no,yes/no
28166,yes/no,yes/no
37616,activity recognition,activity recognition
21534,yes/no,yes/no
124362,color,color
119952,counting,counting
50603,color,color
165349,sport identification,yes/no
164818,sport identification,object identification
156470,weather,weather
78780,object identification,object identification
96546,location and spatial relations,location and spatial relations
144571,location and spatial relations,location and spatial relations
118057,object identification,object identification
82928,color,color
28210,yes/no,yes/no
116298,sport identification,sport identification
122458,object identification,object identification
28960,yes/no,yes/no
38375,activity recognition,activity recognition
33779,yes/no,yes/no
33616,location and spatial relations,location and spatial relations
145096,weather,weather
69022,location and spatial relations,location and spatial relations
109914,counting,counting
93099,object identification,object identification
15041,counting,counting
111961,yes/no,yes/no
130832,yes/no,yes/no
60635,color,color
139662,color,color
16299,counting,counting
141992,counting,counting
43210,color,color
13736,counting,counting
156214,yes/no,yes/no
61680,color,color
54390,color,color
97401,location and spatial relations,location and spatial relations
76906,location and spatial relations,location and spatial relations
103065,location and spatial relations,location and spatial relations
148394,yes/no,object identification
100658,weather,weather
143931,yes/no,yes/no
142910,object identification,object identification
116555,yes/no,yes/no
31632,yes/no,yes/no
147117,signage recognition,signage recognition
18601,counting,counting
132573,object identification,object identification
138473,counting,counting
122916,object identification,object identification
121307,signage recognition,signage recognition
24898,location and spatial relations,location and spatial relations
118390,object identification,yes/no
111224,yes/no,yes/no
164574,yes/no,yes/no
160154,person identification,person identification
89227,person identification,person identification
120580,comparison,counting
45065,color,color
115108,yes/no,yes/no
11039,counting,counting
131539,object identification,shape
79224,object identification,object identification
161567,color,color
157922,color,color
108290,yes/no,yes/no
451,comparison,comparison
97099,person identification,person identification
83321,color,color
30097,person identification,person identification
82325,color,color
154577,object identification,object identification
154871,object identification,location and spatial relations
55208,color,color
39212,object identification,object identification
46494,color,color
67654,location and spatial relations,location and spatial relations
116089,counting,counting
124863,object identification,object identification
102911,location and spatial relations,location and spatial relations
54530,color,color
160219,yes/no,yes/no
142446,yes/no,yes/no
62632,color,color
154258,counting,counting
107126,yes/no,yes/no
10428,counting,counting
101065,object identification,object identification
159351,yes/no,yes/no
115294,yes/no,yes/no
141446,sport identification,yes/no
21442,yes/no,yes/no
119435,counting,counting
125042,counting,counting
59422,color,color
47274,color,color
18128,counting,counting
154557,counting,counting
84797,color,color
132493,yes/no,yes/no
130694,object identification,object identification
32292,yes/no,yes/no
157361,yes/no,yes/no
71714,object identification,object identification
397,yes/no,yes/no
44859,color,color
79697,object identification,object identification
124328,counting,counting
122529,yes/no,yes/no
146777,yes/no,yes/no
87618,object identification,object identification
68845,location and spatial relations,location and spatial relations
159266,yes/no,yes/no
135455,emotion and sentiment,emotion and sentiment
27651,object identification,object identification
139546,yes/no,yes/no
154897,yes/no,yes/no
8381,counting,counting
17620,counting,counting
151819,comparison,comparison
31334,object identification,yes/no
121923,yes/no,yes/no
111953,object identification,yes/no
56801,color,color
596,comparison,comparison
15428,counting,counting
19840,counting,counting
147530,object identification,object identification
45772,color,color
27966,yes/no,yes/no
151839,signage recognition,object identification
119498,location and spatial relations,location and spatial relations
98049,object identification,object identification
112183,time and sequence,time and sequence
61781,color,color
27463,yes/no,yes/no
75856,object identification,object identification
37694,activity recognition,activity recognition
79744,object identification,object identification
53422,color,color
140615,yes/no,yes/no
115804,comparison,person identification
131950,color,color
139079,yes/no,yes/no
103421,person identification,person identification
2273,yes/no,yes/no
127555,object identification,yes/no
161105,sport identification,sport identification
746,yes/no,yes/no
142264,counting,counting
161330,object identification,object identification
78382,object identification,object identification
161879,emotion and sentiment,emotion and sentiment
77960,object identification,object identification
25885,yes/no,yes/no
91831,activity recognition,person identification
137766,color,color
158858,yes/no,yes/no
104203,object identification,object identification
69585,object identification,object identification
137342,person identification,person identification
118807,object identification,object identification
61056,color,color
75868,object identification,object identification
9150,counting,counting
42586,color,color
85018,color,color
81191,activity recognition,activity recognition
48881,color,color
46098,color,color
153441,object identification,object identification
162943,color,color
149243,counting,counting
107037,yes/no,yes/no
93270,object identification,object identification
28132,yes/no,yes/no
19894,counting,counting
35613,yes/no,yes/no
60382,color,color
106465,object identification,object identification
82012,object identification,object identification
131367,yes/no,yes/no
64848,color,color
99435,location and spatial relations,location and spatial relations
95600,object identification,object identification
106361,location and spatial relations,location and spatial relations
12539,counting,counting
51190,color,color
165163,color,color
142849,location and spatial relations,location and spatial relations
62627,color,color
98703,person identification,person identification
145011,location and spatial relations,location and spatial relations
22240,location and spatial relations,location and spatial relations
97086,object identification,object identification
85272,color,color
41311,color,color
29067,yes/no,yes/no
12052,counting,counting
69289,location and spatial relations,location and spatial relations
96317,object identification,object identification
67203,location and spatial relations,location and spatial relations
18123,counting,counting
39719,activity recognition,activity recognition
104005,yes/no,yes/no
69432,object identification,object identification
159846,yes/no,yes/no
120059,yes/no,yes/no
147426,yes/no,sport identification
109289,location and spatial relations,yes/no
154857,counting,counting
108269,yes/no,yes/no
107753,color,color
161167,color,color
161402,object identification,object identification
165592,counting,counting
732,yes/no,yes/no
153986,color,color
128081,emotion and sentiment,emotion and sentiment
11651,counting,counting
96669,object identification,object identification
153780,object identification,object identification
102357,location and spatial relations,location and spatial relations
54290,color,color
152648,activity recognition,activity recognition
163372,object identification,object identification
41443,color,color
35725,yes/no,yes/no
152534,yes/no,yes/no
2219,comparison,comparison
93406,location and spatial relations,location and spatial relations
119551,object identification,object identification
126011,counting,counting
130693,yes/no,yes/no
146417,counting,counting
969,location and spatial relations,yes/no
75294,location and spatial relations,location and spatial relations
159952,yes/no,comparison
49257,location and spatial relations,color
112806,color,color
10934,counting,counting
38876,object identification,object identification
74395,object identification,object identification
124374,yes/no,yes/no
116968,yes/no,yes/no
109361,yes/no,yes/no
29081,yes/no,yes/no
87965,activity recognition,activity recognition
90786,object identification,object identification
151505,yes/no,yes/no
56889,color,color
97831,location and spatial relations,location and spatial relations
141827,object identification,object identification
134046,yes/no,yes/no
17059,counting,counting
120747,color,color
103015,location and spatial relations,location and spatial relations
65521,color,color
32684,yes/no,yes/no
42544,color,color
149236,object identification,object identification
126158,counting,counting
161759,yes/no,yes/no
142574,counting,counting
117037,time and sequence,time and sequence
108860,yes/no,yes/no
108708,color,color
48144,color,color
13037,counting,counting
107535,counting,counting
140787,yes/no,yes/no
138452,weather,weather
148445,object identification,object identification
88644,person identification,person identification
127588,color,color
77762,object identification,object identification
69454,object identification,object identification
12082,counting,counting
159990,object identification,object identification
87961,activity recognition,activity recognition
165026,yes/no,yes/no
145176,yes/no,yes/no
153468,activity recognition,activity recognition
141013,yes/no,yes/no
164528,object identification,object identification
71829,object identification,object identification
729,yes/no,yes/no
18156,counting,counting
32192,yes/no,yes/no
121275,yes/no,yes/no
146198,counting,counting
129016,yes/no,yes/no
89238,person identification,person identification
58353,color,color
39788,activity recognition,activity recognition
136891,counting,counting
123653,object identification,object identification
43866,color,color
159084,yes/no,yes/no
618,yes/no,yes/no
38877,object identification,object identification
119777,object identification,object identification
10493,counting,counting
117018,sport identification,yes/no
73184,object identification,object identification
29405,yes/no,yes/no
76645,object identification,object identification
7799,counting,counting
475,comparison,comparison
16704,counting,counting
75704,object identification,object identification
154260,counting,counting
104891,yes/no,yes/no
9846,counting,counting
86658,color,color
69806,activity recognition,activity recognition
61511,color,color
143518,object identification,object identification
61816,color,color
118106,object identification,object identification
115251,color,color
139146,yes/no,yes/no
138355,counting,counting
138112,object identification,object identification
121645,comparison,yes/no
160017,object identification,object identification
7916,counting,counting
47218,color,color
130576,comparison,location and spatial relations
83063,color,object identification
69374,location and spatial relations,location and spatial relations
30306,yes/no,yes/no
50337,color,color
154375,color,color
45357,color,color
54356,color,color
2274,yes/no,yes/no
105790,yes/no,yes/no
142847,location and spatial relations,location and spatial relations
46537,color,color
96033,object identification,object identification
57070,color,color
159668,counting,counting
84084,color,color
116431,yes/no,yes/no
7155,person identification,person identification
116791,location and spatial relations,location and spatial relations
142015,counting,counting
25022,yes/no,yes/no
60534,color,color
11836,counting,counting
64070,color,color
1577,yes/no,yes/no
157479,object identification,object identification
3090,yes/no,yes/no
162406,yes/no,yes/no
4768,yes/no,yes/no
71054,object identification,object identification
111594,sport identification,sport identification
105068,color,color
119651,counting,counting
71191,object identification,object identification
