,question id,target,prediction
5595,49379,color,color
5596,141511,color,color
5597,40197,object,object
5598,141129,object,object
5599,71659,object,object
5600,41194,color,color
5601,74482,object,object
5602,135885,yes/no,yes/no
5603,148445,yes/no,yes/no
5604,131949,yes/no,yes/no
5605,70114,object,object
5606,71402,object,object
5607,11625,other,number
5608,121815,number,number
5609,8329,number,number
5610,12988,number,number
5611,82759,color,color
5612,119661,yes/no,yes/no
5613,79425,action,object
5614,57085,color,color
5615,114484,yes/no,yes/no
5616,117183,yes/no,yes/no
5617,117590,number,number
5618,82977,color,color
5619,140935,yes/no,yes/no
5620,50231,color,color
5621,60989,color,color
5622,22867,yes/no,yes/no
5623,2226,yes/no,yes/no
5624,160969,object,object
5625,37970,action,action
5626,24305,action,action
5627,164528,object,object
5628,2158,yes/no,yes/no
5629,10768,number,number
5630,6040,yes/no,yes/no
5631,53918,color,color
5632,81736,color,color
5633,124966,color,color
5634,140493,yes/no,yes/no
5635,125567,yes/no,yes/no
5636,145519,object,object
5637,66887,object,object
5638,33035,yes/no,yes/no
5639,47785,color,color
5640,150813,yes/no,yes/no
5641,108125,yes/no,yes/no
5642,143635,yes/no,yes/no
5643,107608,yes/no,yes/no
5644,117952,yes/no,yes/no
5645,106746,color,color
5646,7360,number,number
5647,42596,color,color
5648,104791,number,number
5649,61502,color,color
5650,160688,yes/no,yes/no
5651,32431,yes/no,yes/no
5652,991,yes/no,yes/no
5653,137648,yes/no,yes/no
5654,28265,yes/no,yes/no
5655,96628,color,color
5656,77150,object,object
5657,136936,location,object
5658,136667,yes/no,yes/no
5659,110088,yes/no,yes/no
5660,153754,yes/no,yes/no
5661,68921,object,object
5662,35593,yes/no,yes/no
5663,161168,number,number
5664,67785,object,object
5665,107993,other,other
5666,135970,object,object
5667,111210,yes/no,yes/no
5668,99902,object,object
5669,76476,object,object
5670,87361,action,action
5671,120415,object,human
5672,74665,object,object
5673,105314,yes/no,yes/no
5674,90572,object,object
5675,86642,color,color
5676,38284,action,action
5677,112662,human,human
5678,157114,yes/no,yes/no
5679,58260,color,color
5680,64486,color,color
5681,1510,action,action
5682,104866,yes/no,yes/no
5683,1020,location,other
5684,64364,color,color
5685,44245,color,color
5686,68230,object,object
5687,73134,object,object
5688,53114,color,color
5689,144455,object,object
5690,128645,object,object
5691,89696,action,action
5692,140015,object,object
5693,42042,color,color
5694,88147,action,action
5695,91916,human,object
5696,42951,color,color
5697,35035,yes/no,yes/no
5698,147791,yes/no,yes/no
5699,89270,action,action
5700,88607,action,action
5701,96101,object,object
5702,141094,object,object
5703,159759,yes/no,yes/no
5704,86778,color,color
5705,56561,color,color
5706,40807,color,color
5707,93823,object,object
5708,119802,yes/no,yes/no
5709,157306,number,number
5710,89766,action,action
5711,25969,yes/no,yes/no
5712,118482,object,object
5713,150041,number,number
5714,145550,yes/no,yes/no
5715,115071,color,color
5716,115886,yes/no,yes/no
5717,62092,color,color
5718,151571,object,object
5719,103718,human,object
5720,76298,object,object
5721,124715,yes/no,yes/no
5722,141661,yes/no,yes/no
5723,93807,object,object
5724,34610,yes/no,yes/no
5725,45815,color,color
5726,130084,yes/no,yes/no
5727,3981,yes/no,yes/no
5728,17300,number,number
5729,60166,color,color
5730,80093,object,object
5731,53594,color,color
5732,119298,yes/no,yes/no
5733,134544,yes/no,yes/no
5734,127919,yes/no,yes/no
5735,136824,object,object
5736,130144,number,number
5737,1564,action,action
5738,28994,yes/no,yes/no
5739,145756,color,color
5740,102067,object,object
5741,52218,color,color
5742,109324,yes/no,yes/no
5743,109500,yes/no,yes/no
5744,10662,number,number
5745,130570,yes/no,yes/no
5746,148595,yes/no,yes/no
5747,53480,color,color
5748,113020,object,object
5749,58227,color,color
5750,34358,yes/no,yes/no
5751,138286,number,number
5752,148297,number,number
5753,139937,color,color
5754,105714,color,color
5755,83179,color,color
5756,43220,color,color
5757,111651,action,action
5758,34917,yes/no,yes/no
5759,154784,yes/no,yes/no
5760,46133,color,color
5761,137516,yes/no,yes/no
5762,131931,other,other
5763,93485,color,color
5764,52105,color,color
5765,66396,color,color
5766,122454,yes/no,yes/no
5767,155333,color,color
5768,15092,number,number
5769,142995,yes/no,yes/no
5770,113377,yes/no,yes/no
5771,160914,color,color
5772,102697,object,object
5773,7561,number,number
5774,159346,object,object
5775,98951,object,object
5776,112033,yes/no,yes/no
5777,143231,color,object
5778,150078,object,object
5779,131406,number,object
5780,129798,other,other
5781,126011,number,number
5782,57450,color,color
5783,39316,object,object
5784,130371,yes/no,yes/no
5785,158858,yes/no,yes/no
5786,89700,action,action
5787,113815,human,object
5788,166431,yes/no,yes/no
5789,117894,object,action
5790,25940,yes/no,yes/no
5791,6716,yes/no,yes/no
5792,2819,yes/no,yes/no
5793,41524,color,color
5794,161360,number,number
5795,73700,object,object
5796,123957,yes/no,yes/no
5797,2285,yes/no,yes/no
5798,88832,action,action
5799,122116,yes/no,yes/no
5800,37625,action,action
5801,135081,color,color
5802,69574,object,object
5803,103238,human,human
5804,50450,color,color
5805,114687,number,number
5806,125926,color,color
5807,39190,object,object
5808,93631,color,color
5809,21570,yes/no,yes/no
5810,111837,yes/no,yes/no
5811,149432,yes/no,yes/no
5812,51113,color,color
5813,108306,yes/no,yes/no
5814,63029,color,color
5815,91668,object,object
5816,35816,yes/no,yes/no
5817,71920,location,object
5818,19840,number,number
5819,41200,color,color
5820,45382,color,color
5821,113621,yes/no,yes/no
5822,79347,object,object
5823,93870,action,action
5824,124707,number,object
5825,7807,number,number
5826,121313,yes/no,yes/no
5827,133533,yes/no,yes/no
5828,96451,object,object
5829,126471,number,number
5830,25453,color,color
5831,65633,color,color
5832,92722,object,object
5833,132097,number,number
5834,144846,yes/no,yes/no
5835,62340,color,color
5836,162448,yes/no,yes/no
5837,161140,color,color
5838,17838,number,number
5839,84314,color,color
5840,35150,yes/no,yes/no
5841,30177,yes/no,yes/no
5842,135720,color,color
5843,102914,object,object
5844,148175,yes/no,yes/no
5845,51305,color,color
5846,103631,human,human
5847,11501,number,number
5848,8377,number,number
5849,44686,color,color
5850,142444,yes/no,yes/no
5851,41212,color,color
5852,49208,color,color
5853,65340,color,color
5854,39076,object,object
5855,11164,number,number
5856,131175,yes/no,yes/no
5857,77389,object,object
5858,60889,color,color
5859,846,action,other
5860,131368,yes/no,yes/no
5861,66208,color,color
5862,74262,object,object
5863,143375,yes/no,yes/no
5864,140390,number,number
5865,82082,action,action
5866,121878,yes/no,yes/no
5867,105429,yes/no,yes/no
5868,59996,color,color
5869,157182,color,object
5870,147194,yes/no,yes/no
5871,151866,yes/no,yes/no
5872,142099,yes/no,yes/no
5873,138610,yes/no,yes/no
5874,47993,color,color
5875,16466,number,number
5876,63107,color,color
5877,887,yes/no,yes/no
5878,28278,yes/no,yes/no
5879,153295,yes/no,yes/no
5880,54676,color,color
5881,137617,color,color
5882,50376,color,color
5883,150773,yes/no,yes/no
5884,117602,number,number
5885,164979,yes/no,yes/no
5886,138952,yes/no,yes/no
5887,119793,number,number
5888,136754,number,number
5889,148557,number,number
5890,86172,color,color
5891,165805,yes/no,yes/no
5892,78945,object,object
5893,157441,number,number
5894,128898,yes/no,yes/no
5895,113469,yes/no,yes/no
5896,99115,human,object
5897,17069,number,number
5898,49936,color,color
5899,136934,number,number
5900,76878,object,object
5901,83015,color,color
5902,115276,yes/no,yes/no
5903,134115,yes/no,yes/no
5904,129824,yes/no,yes/no
5905,107062,yes/no,yes/no
5906,136933,yes/no,yes/no
5907,133171,yes/no,yes/no
5908,159844,object,object
5909,153707,yes/no,yes/no
5910,60876,color,color
5911,133129,yes/no,yes/no
5912,85884,color,color
5913,130717,object,object
5914,32535,yes/no,yes/no
5915,162884,yes/no,yes/no
5916,128082,color,color
5917,63731,color,color
5918,161794,object,object
5919,48987,color,color
5920,160544,yes/no,yes/no
5921,150767,yes/no,yes/no
5922,107619,object,object
5923,38627,action,action
5924,66201,color,color
5925,35529,yes/no,yes/no
5926,30097,yes/no,yes/no
5927,23655,action,action
5928,121636,yes/no,yes/no
5929,62891,color,color
5930,146356,color,color
5931,80266,object,object
5932,55490,color,color
5933,30231,yes/no,yes/no
5934,55445,color,color
5935,58216,color,color
5936,100902,object,object
5937,89547,action,action
5938,16907,number,number
5939,83142,color,color
5940,113021,yes/no,yes/no
5941,159913,object,object
5942,140176,number,number
5943,106585,object,object
5944,90462,object,object
5945,106812,yes/no,yes/no
5946,161927,color,color
5947,81529,action,action
5948,16161,number,number
5949,43401,color,color
5950,132888,yes/no,yes/no
5951,64848,color,color
5952,72452,object,object
5953,105547,yes/no,yes/no
5954,16056,number,number
5955,70132,object,object
5956,56816,color,color
5957,147377,color,object
5958,18601,number,number
5959,70651,object,object
5960,82324,color,color
5961,110967,object,object
5962,138361,yes/no,other
5963,81761,color,color
5964,96525,action,action
5965,118730,yes/no,yes/no
5966,61387,color,color
5967,11570,number,number
5968,121330,number,number
5969,1010,yes/no,yes/no
5970,120439,action,object
5971,1022,location,object
5972,143222,object,color
5973,154843,object,object
5974,86610,color,color
5975,1326,action,action
5976,97299,object,object
5977,146484,yes/no,yes/no
5978,16642,number,number
5979,140298,color,color
5980,116083,yes/no,yes/no
5981,122686,number,number
5982,166101,number,number
5983,79829,object,object
5984,46406,color,color
5985,154585,yes/no,yes/no
5986,45695,color,color
5987,5900,yes/no,yes/no
5988,162550,number,number
5989,72529,object,object
5990,128176,yes/no,yes/no
5991,94649,action,action
5992,142435,yes/no,yes/no
5993,105951,yes/no,yes/no
5994,34809,yes/no,yes/no
5995,125769,yes/no,yes/no
5996,150246,object,action
5997,79472,object,object
5998,63664,color,color
5999,144689,color,color
6000,154441,yes/no,yes/no
6001,97134,object,object
6002,149508,yes/no,yes/no
6003,160617,color,color
6004,105832,number,number
6005,114074,other,other
6006,122938,object,object
6007,164486,other,action
6008,61643,color,color
6009,86047,color,color
6010,121307,human,other
6011,84975,color,color
6012,163406,color,object
6013,65173,color,color
6014,49955,color,color
6015,48660,color,color
6016,46629,color,color
6017,151029,yes/no,yes/no
6018,134462,number,number
6019,106650,yes/no,yes/no
6020,78289,object,object
6021,38140,action,action
6022,69478,object,object
6023,92692,object,object
6024,133979,yes/no,yes/no
6025,73038,object,object
6026,156655,color,color
6027,120117,object,object
6028,112330,color,color
6029,44727,color,color
6030,50170,color,color
6031,132972,color,color
6032,52670,color,color
6033,79506,object,object
6034,58760,color,color
6035,161330,object,object
6036,165351,yes/no,yes/no
6037,66612,action,action
6038,69,yes/no,yes/no
6039,11395,number,number
6040,34519,yes/no,yes/no
6041,63218,color,color
6042,46264,color,color
6043,142565,action,action
6044,30349,yes/no,yes/no
6045,14311,number,number
6046,141811,yes/no,yes/no
6047,69427,object,object
6048,56872,color,color
6049,112545,yes/no,yes/no
6050,71270,object,object
6051,98223,color,color
6052,111814,number,number
6053,132702,object,object
6054,162066,other,human
6055,135513,yes/no,yes/no
6056,147310,other,other
6057,58849,color,color
6058,60873,color,color
6059,969,action,action
6060,132400,yes/no,yes/no
6061,121305,yes/no,yes/no
6062,136226,human,object
6063,66788,object,object
6064,114694,yes/no,yes/no
6065,8644,number,number
6066,94188,action,action
6067,163325,yes/no,yes/no
6068,125003,object,object
6069,150177,yes/no,yes/no
6070,112056,yes/no,yes/no
6071,68634,object,object
6072,94440,action,action
6073,57307,color,color
6074,39741,action,action
6075,145732,yes/no,yes/no
6076,60867,color,color
6077,84844,color,color
6078,100976,color,color
6079,119623,other,other
6080,15641,number,number
6081,55615,color,color
6082,23550,action,action
6083,93829,action,action
6084,120747,color,color
6085,88220,color,color
6086,49452,color,color
6087,27525,yes/no,yes/no
6088,47559,color,color
6089,158278,yes/no,yes/no
6090,80748,object,object
6091,162848,yes/no,yes/no
6092,140467,object,object
6093,106817,number,number
6094,45672,color,color
6095,49300,color,color
6096,28184,yes/no,yes/no
6097,117459,number,number
6098,98652,action,action
6099,74901,object,object
6100,43812,color,color
6101,17514,number,number
6102,140311,other,other
6103,61026,color,color
6104,35546,yes/no,yes/no
6105,161822,color,color
6106,149900,yes/no,yes/no
6107,7213,yes/no,yes/no
6108,74558,object,object
6109,163635,color,color
6110,150766,color,color
6111,103408,human,human
6112,108669,color,color
6113,85895,color,color
6114,43783,color,color
6115,83917,color,color
6116,155764,color,color
6117,92960,object,object
6118,144693,object,object
6119,13012,number,number
6120,123421,color,color
6121,88735,action,action
6122,79659,object,object
6123,86629,color,color
6124,134729,yes/no,yes/no
6125,125354,color,color
6126,41545,color,color
6127,118681,human,object
6128,84355,color,color
6129,78704,object,object
6130,59679,color,color
6131,83467,color,color
6132,120828,number,number
6133,85252,color,color
6134,88477,action,action
6135,125784,yes/no,yes/no
6136,152501,color,color
6137,111540,yes/no,yes/no
6138,144044,location,color
6139,20831,yes/no,yes/no
6140,152664,yes/no,yes/no
6141,157718,yes/no,yes/no
6142,20322,number,number
6143,20591,yes/no,yes/no
6144,39816,action,action
6145,17964,number,number
6146,39616,action,action
6147,43319,color,color
6148,124106,action,action
6149,21549,yes/no,yes/no
6150,166012,object,object
6151,56040,color,color
6152,134970,number,number
6153,133656,yes/no,yes/no
6154,110233,object,action
6155,83748,color,color
6156,106103,color,color
6157,42187,color,color
6158,157625,other,other
6159,63506,color,color
6160,146598,yes/no,yes/no
6161,64408,color,color
6162,109043,number,number
6163,99775,color,color
6164,153791,color,color
6165,71961,object,object
6166,39824,action,action
6167,53416,color,color
6168,131147,yes/no,yes/no
6169,34447,yes/no,yes/no
6170,119434,yes/no,yes/no
6171,140000,yes/no,yes/no
6172,13432,number,number
6173,53345,color,color
6174,36039,yes/no,yes/no
6175,28102,yes/no,yes/no
6176,72403,object,object
6177,17988,number,number
6178,121425,object,object
6179,62835,color,color
6180,162165,object,other
6181,164591,number,number
6182,99858,color,color
6183,144311,color,color
6184,43374,color,color
6185,106386,object,object
6186,117052,object,object
6187,113645,yes/no,yes/no
6188,11198,number,number
6189,140623,color,color
6190,127138,color,color
6191,141890,yes/no,yes/no
6192,85465,color,color
6193,149866,yes/no,yes/no
6194,164726,yes/no,yes/no
6195,94419,action,action
6196,17462,number,number
6197,1395,object,other
6198,15509,number,number
6199,78565,object,object
6200,33979,yes/no,yes/no
6201,67519,object,object
6202,138608,object,object
6203,98045,color,color
6204,142330,yes/no,yes/no
6205,137571,yes/no,yes/no
6206,891,yes/no,yes/no
6207,142844,human,number
6208,47164,color,color
6209,117882,color,color
6210,126932,number,number
6211,160106,yes/no,yes/no
6212,162735,yes/no,yes/no
6213,110144,object,object
6214,133795,yes/no,yes/no
6215,72478,object,object
6216,137844,other,object
6217,87209,color,color
6218,144810,yes/no,yes/no
6219,165260,yes/no,yes/no
6220,7355,number,number
6221,112300,action,other
6222,95689,object,object
6223,122398,yes/no,yes/no
6224,119435,number,number
6225,86560,color,color
6226,6901,yes/no,yes/no
6227,71570,object,object
6228,95322,object,object
6229,106463,color,color
6230,151080,yes/no,yes/no
6231,77529,object,object
6232,136605,object,other
6233,577,yes/no,yes/no
6234,98822,action,action
6235,101503,other,other
6236,143519,action,action
6237,45994,color,color
6238,164254,action,action
6239,58565,color,color
6240,54845,color,color
6241,537,action,action
6242,34118,yes/no,yes/no
6243,105585,yes/no,yes/no
6244,142164,yes/no,yes/no
6245,152498,color,color
6246,164446,yes/no,yes/no
6247,38598,action,action
6248,18066,number,number
6249,152621,other,object
6250,56956,color,color
6251,93799,action,action
6252,156505,color,color
6253,166036,yes/no,yes/no
6254,8719,number,number
6255,130025,yes/no,yes/no
6256,149185,yes/no,yes/no
6257,152025,yes/no,yes/no
6258,50385,color,color
6259,118923,yes/no,yes/no
6260,166369,yes/no,yes/no
6261,150808,object,object
6262,94101,action,action
6263,101288,object,object
6264,39749,action,action
6265,82318,color,color
6266,23693,action,action
6267,104562,object,object
6268,146533,yes/no,yes/no
6269,100371,object,object
6270,112729,yes/no,yes/no
6271,9243,number,number
6272,127495,object,object
6273,83194,color,color
6274,72824,object,object
6275,16220,number,number
6276,11126,number,number
6277,126472,number,number
6278,83562,color,color
6279,114017,color,color
6280,12215,number,number
6281,62086,color,color
6282,65981,color,color
6283,89247,action,action
6284,66316,color,color
6285,116644,color,color
6286,112369,yes/no,yes/no
6287,66952,object,object
6288,81334,object,object
6289,18985,number,number
6290,159337,object,object
6291,41828,color,color
6292,108132,location,color
6293,124181,object,object
6294,51920,color,color
6295,13034,number,number
6296,57275,color,color
6297,164871,yes/no,yes/no
6298,17533,number,number
6299,138112,object,object
6300,72233,object,object
6301,38459,action,action
6302,147329,yes/no,yes/no
6303,120346,other,yes/no
6304,17639,number,number
6305,13573,number,number
6306,82963,color,color
6307,90528,object,object
6308,124751,number,number
6309,149238,yes/no,yes/no
6310,59696,color,color
6311,114865,color,object
6312,127045,other,object
6313,11250,number,number
6314,37958,action,action
6315,160682,number,number
6316,91664,object,object
6317,13512,number,number
6318,119902,object,object
6319,166553,color,color
6320,121674,color,color
6321,165565,yes/no,yes/no
6322,119375,yes/no,yes/no
6323,14392,number,number
6324,50687,color,color
6325,93885,action,action
6326,47067,color,color
6327,13184,number,number
6328,109988,object,object
6329,116791,object,object
6330,97782,location,object
6331,70661,object,object
6332,17177,number,number
6333,148377,object,object
6334,86136,color,color
6335,1390,yes/no,yes/no
6336,120301,yes/no,yes/no
6337,116205,yes/no,yes/no
6338,133136,color,color
6339,138182,object,color
6340,165098,yes/no,yes/no
6341,67691,object,object
6342,149435,object,object
6343,97862,other,other
6344,109202,yes/no,yes/no
6345,75851,object,object
6346,73219,object,object
6347,156867,yes/no,yes/no
6348,53108,color,color
6349,67064,object,object
6350,65706,color,color
6351,135941,yes/no,yes/no
6352,121121,object,object
6353,121894,yes/no,yes/no
6354,112519,other,object
6355,112082,yes/no,yes/no
6356,161167,color,color
6357,93781,action,action
6358,154182,object,other
6359,38344,action,action
6360,102952,other,color
6361,105068,color,color
6362,58734,color,color
6363,124865,yes/no,yes/no
6364,139474,color,object
6365,117256,other,other
6366,102118,location,object
6367,37025,action,action
6368,129941,yes/no,yes/no
6369,125243,object,object
6370,86958,color,color
6371,148659,object,object
6372,34693,yes/no,yes/no
6373,7686,number,number
6374,158876,number,number
6375,71763,object,object
6376,37934,action,action
6377,137060,object,object
6378,7966,number,number
6379,128511,object,object
6380,111581,number,number
6381,60063,color,color
6382,70411,object,object
6383,113338,object,object
6384,141229,yes/no,yes/no
6385,133837,number,number
6386,826,yes/no,yes/no
6387,115814,object,object
6388,28974,yes/no,yes/no
6389,149788,object,object
6390,17868,number,number
6391,144036,yes/no,yes/no
6392,78591,object,object
6393,51106,color,color
6394,104178,yes/no,yes/no
6395,134046,yes/no,yes/no
6396,163217,yes/no,yes/no
6397,71087,object,object
6398,39460,color,color
6399,34073,yes/no,yes/no
6400,128422,color,color
6401,99999,object,object
6402,57161,color,color
6403,119549,color,color
6404,27114,yes/no,yes/no
6405,27131,yes/no,yes/no
6406,142290,yes/no,yes/no
6407,133409,number,number
6408,27460,yes/no,yes/no
6409,115203,yes/no,yes/no
6410,149478,yes/no,yes/no
6411,10707,number,number
6412,70756,object,object
6413,36492,object,object
6414,146948,yes/no,yes/no
6415,161928,number,number
6416,129042,yes/no,yes/no
6417,107498,yes/no,yes/no
6418,39287,object,object
6419,114118,yes/no,yes/no
6420,140177,object,other
6421,39265,object,object
6422,133618,yes/no,yes/no
6423,28250,yes/no,yes/no
6424,52304,color,color
6425,97637,location,object
6426,139708,yes/no,yes/no
6427,126875,number,number
6428,33541,yes/no,yes/no
6429,12843,number,number
6430,110636,yes/no,yes/no
6431,128652,number,number
6432,145275,color,color
6433,15691,number,number
6434,36556,object,object
6435,1641,action,action
6436,13037,number,number
6437,31909,yes/no,yes/no
6438,101841,other,other
6439,13534,number,number
6440,145403,yes/no,yes/no
6441,38005,action,action
6442,996,yes/no,yes/no
6443,91183,object,object
6444,83544,color,color
6445,113609,yes/no,yes/no
6446,115934,yes/no,yes/no
6447,129105,object,object
6448,144034,object,other
6449,54992,color,color
6450,78813,object,object
6451,153837,yes/no,yes/no
6452,132340,location,object
6453,151522,color,color
6454,8746,number,number
6455,110729,yes/no,yes/no
6456,54199,color,color
6457,41829,color,color
6458,33318,yes/no,yes/no
6459,1652,action,action
6460,48165,color,color
6461,57575,color,color
6462,137273,location,other
6463,66803,object,object
6464,39615,action,action
6465,125545,number,number
6466,17919,number,number
6467,93773,action,action
6468,59834,color,color
6469,48881,color,color
6470,120966,yes/no,yes/no
6471,165349,other,action
6472,108173,yes/no,yes/no
6473,37115,object,object
6474,161204,yes/no,yes/no
6475,49179,color,color
6476,145847,color,color
6477,113622,action,action
6478,34536,yes/no,yes/no
6479,57895,color,color
6480,166099,yes/no,yes/no
6481,77013,object,object
6482,33331,yes/no,yes/no
6483,141747,object,object
6484,66442,color,color
6485,42534,color,color
6486,50427,color,color
6487,138838,yes/no,yes/no
6488,121896,object,other
6489,79011,object,object
6490,42107,color,color
6491,132937,other,object
6492,154677,number,number
6493,138102,yes/no,yes/no
6494,109930,number,number
6495,147232,color,color
6496,74460,object,object
6497,104180,color,color
6498,85693,color,color
6499,122663,color,color
6500,105808,object,object
6501,114739,color,color
6502,138085,number,number
6503,91979,object,object
6504,153279,color,color
6505,157063,yes/no,yes/no
6506,72611,object,object
6507,555,yes/no,yes/no
6508,38604,action,action
6509,124450,color,color
6510,86292,color,color
6511,44163,color,color
6512,125225,yes/no,yes/no
6513,11124,number,number
6514,104329,other,other
6515,134001,other,object
6516,84248,color,color
6517,37243,action,action
6518,32777,yes/no,yes/no
6519,161012,yes/no,yes/no
6520,106564,yes/no,yes/no
6521,151975,yes/no,yes/no
6522,33663,yes/no,yes/no
6523,15390,number,number
6524,38976,object,object
6525,106250,yes/no,yes/no
6526,17956,number,number
6527,131802,other,object
6528,161556,yes/no,yes/no
6529,135191,number,other
6530,114059,yes/no,yes/no
6531,115122,object,object
6532,127714,color,color
6533,33852,yes/no,yes/no
6534,109829,yes/no,yes/no
6535,113496,object,other
6536,106648,action,action
6537,147460,object,object
6538,114126,yes/no,yes/no
6539,83121,color,color
6540,109614,yes/no,yes/no
6541,68345,object,object
6542,104705,yes/no,yes/no
6543,44377,color,color
6544,103928,yes/no,yes/no
6545,132028,yes/no,yes/no
6546,157832,object,object
6547,87399,action,action
6548,111699,yes/no,yes/no
6549,108871,yes/no,yes/no
6550,33645,yes/no,yes/no
6551,54815,color,color
6552,164006,yes/no,yes/no
6553,83755,color,color
6554,28085,yes/no,yes/no
6555,150179,human,other
6556,44159,color,color
6557,93766,action,action
6558,77775,object,object
6559,159760,yes/no,yes/no
6560,148620,yes/no,yes/no
6561,19867,number,number
6562,43702,color,color
6563,97174,object,object
6564,126597,object,object
6565,71,yes/no,yes/no
6566,162151,yes/no,yes/no
6567,128081,yes/no,yes/no
6568,102622,other,color
6569,24420,yes/no,yes/no
6570,77552,object,object
6571,64047,color,color
6572,149640,number,number
6573,25918,yes/no,yes/no
6574,100197,color,color
6575,34394,yes/no,yes/no
6576,104283,number,number
6577,37851,action,action
6578,146641,yes/no,yes/no
6579,46478,color,color
6580,104956,yes/no,yes/no
6581,45176,color,color
6582,103949,object,object
6583,95514,object,object
6584,103642,human,human
6585,12476,number,number
6586,128254,yes/no,yes/no
6587,45859,color,color
6588,164527,object,object
6589,83760,color,color
6590,96557,action,action
6591,89083,action,action
6592,9473,number,number
6593,50995,color,color
6594,121948,yes/no,yes/no
6595,160019,object,object
6596,7075,yes/no,yes/no
6597,78640,object,object
6598,136525,yes/no,yes/no
6599,43288,color,color
6600,65770,color,color
6601,152972,number,number
6602,111150,yes/no,yes/no
6603,157116,yes/no,yes/no
6604,140878,yes/no,yes/no
6605,83653,color,color
6606,118711,object,object
6607,30774,yes/no,yes/no
6608,885,yes/no,yes/no
6609,74728,object,object
6610,157780,yes/no,yes/no
6611,47717,color,color
6612,93282,color,color
6613,163726,other,object
6614,93530,color,color
6615,73080,object,object
6616,103052,color,color
6617,131367,yes/no,yes/no
6618,133177,yes/no,yes/no
6619,106879,number,number
6620,126729,color,color
6621,118860,yes/no,yes/no
6622,104781,object,object
6623,160266,color,color
6624,124395,yes/no,yes/no
6625,163082,yes/no,yes/no
6626,158735,yes/no,yes/no
6627,161403,other,object
6628,102670,object,object
6629,130910,yes/no,yes/no
6630,88903,action,action
6631,164909,number,number
6632,130306,yes/no,yes/no
6633,124182,color,color
6634,100343,object,object
6635,69432,object,object
6636,153307,other,object
6637,107315,yes/no,yes/no
6638,38973,object,object
6639,91118,object,object
6640,134880,yes/no,yes/no
6641,92974,object,object
6642,152587,number,number
6643,136630,color,color
6644,158766,yes/no,yes/no
6645,110342,yes/no,yes/no
6646,105584,object,object
6647,127268,object,other
6648,120058,yes/no,yes/no
6649,116970,color,color
6650,112579,yes/no,yes/no
6651,111202,number,number
6652,126392,object,object
6653,130204,human,object
6654,128949,yes/no,yes/no
6655,163137,number,number
6656,104580,yes/no,yes/no
6657,133761,color,color
6658,97561,other,action
6659,125747,yes/no,yes/no
6660,60382,color,color
6661,66295,color,color
6662,93538,color,color
6663,1746,action,action
6664,118843,yes/no,yes/no
6665,150245,color,color
6666,129827,yes/no,yes/no
6667,130145,color,color
6668,43109,color,color
6669,87053,color,color
6670,28305,yes/no,yes/no
6671,76903,other,object
6672,132062,action,action
6673,115481,yes/no,yes/no
6674,32396,yes/no,yes/no
6675,114119,color,color
6676,61418,color,color
6677,71424,object,object
6678,56899,color,color
6679,100161,color,object
6680,56801,color,color
6681,35498,yes/no,yes/no
6682,93556,color,color
6683,38128,action,action
6684,100154,object,object
6685,87673,object,object
6686,160825,yes/no,yes/no
6687,589,yes/no,yes/no
6688,118714,color,color
6689,154374,yes/no,yes/no
6690,115366,location,other
6691,151250,yes/no,yes/no
6692,138708,color,color
6693,134936,yes/no,yes/no
6694,79074,color,object
6695,114720,object,object
6696,117395,yes/no,yes/no
6697,45926,color,color
6698,90774,object,object
6699,142548,other,number
6700,115626,yes/no,yes/no
6701,35174,yes/no,yes/no
6702,124418,yes/no,yes/no
6703,120700,object,object
6704,7356,number,number
6705,92030,object,object
6706,105546,object,object
6707,80591,object,object
6708,113902,yes/no,yes/no
6709,107940,action,action
6710,39188,object,object
6711,166552,color,color
6712,41281,color,color
6713,46722,color,color
6714,165876,object,action
6715,41586,color,color
6716,109289,yes/no,yes/no
6717,57494,color,color
6718,79607,object,object
6719,37745,action,action
6720,41585,color,color
6721,878,yes/no,yes/no
6722,114981,object,object
6723,135942,yes/no,yes/no
6724,63315,color,color
6725,33098,yes/no,yes/no
6726,12101,number,number
6727,12859,number,number
6728,34188,yes/no,yes/no
6729,125785,yes/no,yes/no
6730,82578,color,color
6731,35797,yes/no,yes/no
6732,43001,color,color
6733,138437,number,number
6734,17845,number,number
6735,116386,yes/no,yes/no
6736,17784,number,number
6737,132870,object,object
6738,853,yes/no,yes/no
6739,58176,color,color
6740,113403,yes/no,yes/no
6741,71161,location,object
6742,138164,yes/no,yes/no
6743,36447,object,object
6744,38788,object,object
6745,113168,object,action
6746,49784,color,color
6747,26075,yes/no,yes/no
6748,124092,yes/no,yes/no
6749,84549,color,color
6750,159443,yes/no,yes/no
6751,104147,number,number
6752,163227,object,object
6753,48727,color,color
6754,81899,color,color
6755,136930,yes/no,yes/no
6756,110307,color,color
6757,162145,number,number
6758,151094,yes/no,yes/no
6759,111652,yes/no,yes/no
6760,103528,human,human
6761,150806,yes/no,yes/no
6762,142460,object,object
6763,88192,object,object
6764,9597,number,number
6765,135594,object,object
6766,59150,color,color
6767,115885,yes/no,yes/no
6768,120698,color,color
6769,73968,object,object
6770,139436,yes/no,yes/no
6771,1574,action,action
6772,144035,other,other
6773,31928,yes/no,yes/no
6774,103756,yes/no,yes/no
6775,7050,yes/no,yes/no
6776,143943,yes/no,yes/no
6777,82706,color,color
6778,159379,color,color
