,target,prediction,question,answer,count
639,other,action,what does the dog have in his mouth?,nothing,1
640,other,action,is the window open or closed?,closed,1
641,other,action,why is the umbrella up?,sunny,1
642,other,action,what is the curtain for?,privacy,1
643,other,action,what brand of racket is being used?,wilson,1
644,other,action,are the zebra's eyes open or closed?,closed,1
645,other,action,why does the windshield look opaque?,dirty,1
646,other,action,is the player serving or hitting the tennis ball?,serving,1
647,other,human,who is standing in front of the bed?,doctor,2
648,other,human,is this an african or asian elephant?,african,1
649,other,human,whose cat is that in the picture?,owner,1
650,other,human,who is recording the skateboarder?,friend,1
651,other,human,who would use this vehicle?,military,1
652,other,human,who is sitting at the table?,doctor,1
653,other,human,who is wearing a stethoscope?,doctor,1
654,other,human,who is that famous black man?,unknown,1
655,other,human,how old is this blanket?,new,1
656,other,human,which family member cleaned up the kitchen for mom?,dad,1
657,other,human,who is driving the truck?,nobody,1
658,other,human,who is holding a phone?,both,1
659,other,human,what is on the television?,game,1
660,other,location,what is the room called?,courtroom,1
661,other,location,what city is this?,unknown,1
662,other,location,where is the person standing in relation to the wall?,front,1
663,other,location,where is the owner of this vehicle?,gone,1
664,other,location,where are the dog's owners?,gone,1
665,other,location,what kind of sign is this?,stop,1
666,other,location,what is the position of the door?,background,1
667,other,location,what town is this?,seattle,1
668,other,location,what room is pictured?,courtroom,1
669,other,location,which way is the cat facing?,forward,1
670,other,yes/no,is the grass short and tall in the picture?,tall,1
671,human,object,what is on the left side of the image?,people,3
672,human,object,what is on the left side of the image?,person,2
673,human,object,what is on the left side of the image?,girl,1
674,human,object,what is on the stage?,people,3
675,human,object,what is on the stage?,man,1
676,human,object,what is on the road?,people,4
677,human,object,what is on the floor?,person,2
678,human,object,what is on the floor?,people,1
679,human,object,what is on the ground?,people,3
680,human,object,what is the woman holding?,baby,2
681,human,object,what is on the table?,person,1
682,human,object,what is on the table?,people,1
683,human,object,what is directly behind the van?,people,2
684,human,object,what is in front of the building?,people,1
685,human,object,what is in the room?,people,1
686,human,object,what is the man on the right holding?,baby,1
687,human,object,who might have just stacked the banana's?,person,1
688,human,object,what is in front of the house?,people,1
689,human,object,what is blocking the picture?,skier,1
690,human,object,what is sitting in the recliner?,man,1
691,human,object,what is inside the bus?,people,1
692,human,object,what is in the picture?,people,1
693,human,object,what is on the door in the background?,people,1
694,human,object,what is the image blurry?,woman,1
695,human,object,what is in the middle of the people?,person,1
696,human,object,what is on the sofa?,man,1
697,human,object,what event is being celebrated?,baby,1
698,human,object,what kinds of food are on the plate?,asian,1
699,human,object,what is in front of the mountain?,woman,1
700,human,object,what is in the middle of the image?,person,1
701,human,object,what is sitting on the chair?,people,1
702,human,object,what is beside the people?,person,1
703,human,object,what type of cheese is inside the sandwich?,american,1
704,human,object,what is in the boat?,people,1
705,human,object,what is running across the beach?,people,1
706,human,object,what is in front of the store?,people,1
707,human,object,what is in the crib?,baby,1
708,human,object,what is in the foreground?,people,1
709,human,object,what is the boy looking at?,man,1
710,human,object,what is on top of the hill?,person,1
711,human,object,what is giraffe staring at?,people,1
712,human,object,what is on the chair?,person,1
713,human,object,what is sitting on top of the elephant?,man,1
714,human,object,what is in front of the people?,man,1
715,human,object,what is on the couch?,people,1
716,human,object,what types of food are on this plate?,asian,1
717,human,object,what is on the bed?,people,1
718,human,object,what character is on the cake?,man,1
719,human,object,what is next to the car?,woman,1
720,human,object,what is on the podium?,person,1
721,human,other,is this a boy doll or a girl doll?,girl,1
722,human,other,what is the condition of the building behind the clock?,old,1
723,human,other,is this an old dog or a young dog?,old,1
724,human,other,is there a man or a woman in the mirror?,woman,1
725,human,other,is there a man or woman on the statue?,man,1
726,human,other,what style of numbers are used on this clock?,english,1
727,human,other,what is the shape of the statue?,woman,1
728,human,other,why is the pavement cracked?,old,1
729,human,other,what sex is the kid in this picture?,male,1
730,human,color,what is written on the side of the plane?,american,1
731,human,color,what is the race of the child?,asian,1
732,human,number,how old is the stove?,old,1
733,yes/no,object,are the people holding anything?,yes,3
734,yes/no,object,why are the girls pupils red?,no,1
735,yes/no,object,what is picture taken in the city?,no,1
736,yes/no,object,are there ducks or turtles in the pond?,no,1
737,yes/no,object,how can you tell it might be close to christmas?,no,1
738,yes/no,object,is either training emitting smoke or vapor?,yes,1
739,yes/no,object,yes on the knife?,yes,1
740,yes/no,object,what is she getting ready to hit?,yes,1
741,yes/no,object,where is the man sitting?,yes,1
742,yes/no,other,where are the buildings?,no,1
743,yes/no,other,why are these boys under the umbrella because of the rain?,no,1
744,yes/no,other,why is the shower curtain open?,yes,1
745,yes/no,color,where are the cups in the picture?,no,1
746,yes/no,color,all the things shown in picture are of wooden or other material also?,yes,1
747,yes/no,color,what is written on the picture frame on the wall?,no,1
748,yes/no,action,why is there a step stool?,yes,1
749,yes/no,action,baseball is being played?,no,1
750,yes/no,human,can you tell if this zebra is male or female?,no,1
751,color,object,where is the person standing?,right,4
752,color,object,where are the people standing?,right,3
753,color,object,what is the floor made of?,wood,2
754,color,object,what is the floor made of?,wooden,1
755,color,object,what type of fruit is this?,orange,2
756,color,object,what kind of flowers are these?,pink,2
757,color,object,what is in the sky?,blue,2
758,color,object,what type of shoes is she wearing?,white,1
759,color,object,where is the umbrella?,right,1
760,color,object,what is on the ceiling?,wood,1
761,color,object,what is on the building's awning?,red,1
762,color,object,what kind of bear is this?,brown,1
763,color,object,what is around the border?,purple,1
764,color,object,what metal do the minute hands look like they are made of?,silver,1
765,color,object,which fruit can be cut in half and juiced?,orange,1
766,color,object,what material is the bowl made from?,wood,1
767,color,object,what kind of juice carton is in the door?,orange,1
768,color,object,what's the fireplace made of?,brick,1
769,color,object,what kind of olives are these?,black,1
770,color,object,what type of print is on that bag?,green,1
771,color,object,what is on the wall in the background?,red,1
772,color,object,what kind of material is the countertop made out of?,wood,1
773,color,object,what is on the stage?,wood,1
774,color,object,what kind of kite does the lady have?,white,1
775,color,object,what is the table top made out of?,wood,1
776,color,object,what kind of cat is this?,black,1
777,color,object,what material makes up the counter?,brick,1
778,color,object,what building is in the background?,purple,1
779,color,object,which fruit can be sliced in half and juiced?,orange,1
780,color,object,what flavoring is being placed in the drinks?,cherry,1
781,color,object,where is the woman standing?,right,1
782,color,object,which can is the recycling bin?,blue,1
783,color,object,what is on the wall behind the child?,pink,1
784,color,object,what is the pavement made of?,brick,1
785,color,object,what kind of suit is the man wearing?,white,1
786,color,object,what is the pizza pan made of?,wood,1
787,color,object,what is written on the bus?,blue,1
788,color,object,what type of salsa is in the two white paper cups?,green,1
789,color,object,what kind of hair does he have?,brown,1
790,color,object,what is in the child's mouth?,orange,1
791,color,object,what type of stone is that?,brick,1
792,color,object,what kind of bread is that?,white,1
793,color,object,what material is the field made of?,wood,1
794,color,object,what is on the deer's eyes?,white,1
795,color,object,what fruit did the drink likely come from?,orange,1
796,color,object,what material is the table top made from?,wood,1
797,color,object,what is the color of the bed frame?,silver,1
798,color,object,what kind of grass is on the ground?,green,1
799,color,object,where are the eating utensils?,right,1
800,color,object,what lines are on the field?,white,1
801,color,object,what material is the backsplash made of?,wood,1
802,color,object,what is in her hair?,red,1
803,color,object,what is the tray made of?,wood,1
804,color,object,what are the windows made of?,wood,1
805,color,object,what is the flooring made of?,wood,1
806,color,object,what material does this table appear to be made from?,wood,1
807,color,object,what is the fruit in the back?,orange,1
808,color,object,where is the object located?,right,1
809,color,object,what is the fruit on top of the patch of cream?,cherry,1
810,color,object,where is the man on the right standing?,right,1
811,color,object,which kit seem highest?,blue,1
812,color,object,what is on the roof of the car?,blue,1
813,color,object,what juice is in the glass on the left?,orange,1
814,color,object,what is the difference between the bikes?,color,1
815,color,object,what is the toilet seat made of?,wood,1
816,color,object,what is the table made out off?,wood,1
817,color,location,which cow is closer to the camera?,black,1
818,color,location,what hand is he holding the pizza in?,right,1
819,color,location,are the cars driving on the right side or on the left side of the road?,right,1
820,color,location,what side is the battery on?,right,1
821,color,location,what hand is she holding the scissors with?,right,1
822,color,location,which hand is the man raising?,right,1
823,color,location,which hand is the boy holding the donut in?,right,1
824,color,location,what hand is this child holding the racquet in?,right,1
825,color,location,which arm has a wristband?,right,1
826,color,location,which bird is facing forward?,right,1
827,color,location,which hand is holding the fon?,right,1
828,color,location,on what side of the road is this bus driving?,right,1
829,color,location,where is the person standing in relation to the person giving the speech?,right,1
830,color,location,which hand holds the reins?,right,1
831,color,location,is the person on the left or right side of the image?,right,1
832,color,location,"according to the signs, which side is number 2?",right,1
833,color,location,which foot does the male have on the skateboard?,right,1
834,color,location,where is the second table located?,right,1
835,color,location,which arm is raised in the air?,right,1
836,color,location,which way is the shadow cast?,right,1
837,color,other,where are the windows?,right,2
838,color,other,what pattern is on the fabric of the shorts?,plaid,1
839,color,other,what is the difference between the donuts?,color,1
840,color,other,where is the wall located?,right,1
841,color,other,where are the trees located?,right,1
842,color,other,what pattern do both the blanket and the pillow have in common?,blue,1
843,color,other,what kind of table is in this picture?,wooden,1
844,color,other,what type of bear is this?,brown,1
845,number,object,which zebras are looking at the camera?,1,1
846,number,object,what type of insect is shown on the bag?,none,1
847,number,object,what are the boats called?,none,1
848,number,object,what symbol is repeated as a pattern on the soccer ball?,none,1
849,number,object,what brand of cleaning supplies are shown?,none,1
850,number,object,which are has a pink strap?,none,1
851,number,object,what processing technique is shown?,none,1
852,number,object,what kind of dish in the spinach in?,none,1
853,number,object,what pattern is shown on the book bag?,none,1
854,number,object,what are the two numbers on the tail that can be seen?,27,1
855,number,object,what kind of desert is plated?,none,1
856,number,object,what kind of bikes are there?,0,1
857,number,object,what breed of cat is on the table?,none,1
858,number,object,where are the portraits?,none,1
859,number,object,what design does the man have on his hat?,none,1
860,number,object,what kind of plane is this?,small,1
861,number,object,what design encircles the plate in the picture?,none,1
862,number,object,what seafood is on this plate?,none,1
863,number,object,what built-in appliance is shown in the upper-left corner?,0,1
864,number,object,what part of her wardrobe is out of place?,none,1
865,number,object,what roman numeral is the hour hand closest to?,4,1
866,number,object,what buttons does the phone have?,1,1
867,number,other,how many objects are on the table?,2,1
868,number,other,how many objects are on the table?,15,1
869,number,other,what kind of pattern on the paper?,none,2
870,number,other,how big would this space be?,small,1
871,number,other,is the boy two years old or three years old?,3,1
872,number,other,what word is written on the rv?,none,1
873,number,other,how are the shelves arranged?,many,1
874,number,other,what is the weight on the scale?,0,1
875,number,other,what type of planes are pictured?,2,1
876,number,other,who big is this landmark?,very,1
877,number,other,what sports team is he a fan of?,none,1
878,number,other,how many objects are on the wall?,2,1
879,number,other,which world war was this plane probably used in?,2,1
880,number,other,how many objects are there on the table?,2,1
881,number,other,what is the mph?,20,1
882,number,other,these decorations celebrate which holiday?,0,1
883,number,other,how many objects are in the picture?,3,1
884,number,other,what is the family size?,5,1
885,number,color,which direction is the crosswalk?,none,1
886,number,color,what color is the bird?,none,1
887,number,color,which one sheep is a different color?,none,1
888,number,color,what is the name on the building?,none,1
889,number,color,what color signal is on the traffic light?,none,1
890,number,color,what color of frisbee is the man holding?,none,1
891,number,color,what type of clouds are in the picture?,none,1
892,number,yes/no,can you give count the amount of bananas?,16,1
893,number,yes/no,was it a total number of lights seem on both trains?,4,1
894,number,human,what flag is behind the man?,none,1
895,number,action,what trick is he doing?,0,1
