question id,target,prediction
120673,yes/no,yes/no
54879,color,color
164817,yes/no,yes/no
73114,object,object
114411,yes/no,yes/no
102175,color,object
110927,object,object
109868,object,object
75030,object,object
83304,color,color
78511,object,object
152167,other,object
11088,number,number
150342,yes/no,yes/no
165450,yes/no,yes/no
121095,yes/no,yes/no
161741,yes/no,yes/no
49862,color,color
48936,color,color
90137,object,object
35586,yes/no,yes/no
88762,action,action
45752,color,color
137765,object,action
8842,number,number
150813,yes/no,yes/no
46876,color,color
120486,other,other
111288,object,object
138183,yes/no,yes/no
83273,color,color
11789,number,number
29403,yes/no,yes/no
61156,color,color
130371,yes/no,yes/no
100128,color,object
34818,yes/no,yes/no
65021,color,color
123439,yes/no,yes/no
98567,action,action
69974,color,color
68715,object,object
50231,color,color
157924,yes/no,yes/no
93920,action,action
149564,color,color
136878,number,number
53210,color,color
78135,object,object
163865,yes/no,yes/no
144358,yes/no,yes/no
32077,yes/no,yes/no
164143,object,object
109620,object,object
40923,color,color
80037,object,object
87406,action,action
47383,color,color
70690,object,object
100966,color,object
42843,color,color
34425,yes/no,yes/no
126423,yes/no,yes/no
129202,yes/no,yes/no
147658,yes/no,yes/no
109101,object,object
1262,action,action
78984,object,object
165849,number,number
71552,object,object
102118,location,object
35856,yes/no,yes/no
119823,object,object
153028,number,number
32654,yes/no,yes/no
33462,yes/no,yes/no
151094,yes/no,yes/no
13130,number,number
59993,color,color
116360,yes/no,yes/no
60753,color,color
137963,yes/no,yes/no
61695,color,color
132271,yes/no,yes/no
110500,number,number
28832,yes/no,yes/no
32636,yes/no,yes/no
146748,number,number
12973,number,number
45112,color,color
127602,yes/no,yes/no
73333,object,object
57848,color,color
156428,yes/no,yes/no
83713,color,color
62358,color,color
94894,action,action
87169,color,color
35454,yes/no,yes/no
12165,number,number
162943,color,color
149357,yes/no,yes/no
56367,color,color
86873,color,color
73549,human,object
118356,number,human
787,yes/no,yes/no
163527,location,color
20567,yes/no,yes/no
114689,object,object
77379,object,object
7010,yes/no,yes/no
123779,object,object
135367,object,object
67005,object,object
96602,action,action
45987,color,color
7092,yes/no,yes/no
133454,object,object
15743,number,number
82653,color,color
126051,yes/no,yes/no
123136,yes/no,yes/no
79678,object,object
85645,color,color
163227,object,object
163082,yes/no,yes/no
81848,action,action
142845,object,object
95052,object,object
51221,color,color
99114,object,object
60812,color,color
116970,color,color
163404,yes/no,yes/no
124664,action,action
114071,yes/no,yes/no
75868,object,object
98351,other,object
89267,action,action
65428,color,color
119705,yes/no,yes/no
15550,number,number
123725,other,other
108758,yes/no,yes/no
36744,action,action
110098,yes/no,yes/no
78062,object,object
12811,number,number
113388,color,color
161204,yes/no,yes/no
145002,color,color
153846,color,color
49227,color,color
162165,object,object
125887,number,number
84418,color,color
151808,number,number
15446,number,number
96628,color,color
12014,number,number
160341,yes/no,yes/no
109967,object,object
40471,other,object
124834,yes/no,yes/no
93270,color,color
124714,yes/no,yes/no
55296,color,color
84693,color,color
40807,color,color
25402,action,action
70236,object,object
143636,other,object
53996,color,color
23433,action,action
3206,yes/no,yes/no
126011,number,number
95586,object,object
11042,number,number
130811,number,number
50757,color,color
149324,object,object
140040,object,object
160728,yes/no,yes/no
67814,object,object
43668,color,color
117531,yes/no,yes/no
57045,color,color
75087,object,object
116718,yes/no,yes/no
26505,yes/no,yes/no
140831,number,number
150306,color,color
71065,object,object
155582,yes/no,yes/no
121327,yes/no,yes/no
2219,yes/no,yes/no
113465,color,color
66634,object,object
16340,number,number
15412,number,number
77119,object,object
279,other,other
156676,number,number
137878,yes/no,yes/no
127827,yes/no,yes/no
61338,color,color
64868,color,color
16959,number,number
130514,yes/no,yes/no
115561,number,number
63065,color,color
83349,color,color
32894,yes/no,yes/no
86582,color,color
60013,color,color
149179,yes/no,yes/no
100502,location,color
82298,color,color
88082,action,action
125720,object,object
112928,object,object
58565,color,color
86814,color,color
100818,other,other
12194,number,number
139215,number,number
138867,yes/no,yes/no
40246,object,object
153501,yes/no,yes/no
76319,object,object
161391,color,color
140398,color,object
121361,yes/no,yes/no
16090,number,number
8136,number,number
77738,object,object
48546,color,color
36120,yes/no,yes/no
148658,location,object
58230,color,color
70847,object,object
105907,action,other
149003,yes/no,yes/no
23808,yes/no,yes/no
83189,color,color
139462,yes/no,yes/no
106180,color,object
122673,object,object
88167,action,action
50805,color,color
39186,object,object
117792,yes/no,yes/no
47790,color,color
63595,color,color
30312,yes/no,yes/no
146704,object,object
85594,color,color
67684,object,object
75840,object,object
37007,action,action
89121,action,action
61002,color,color
136702,yes/no,yes/no
1580,action,action
83379,color,color
17923,number,number
137146,yes/no,yes/no
110892,color,color
11243,number,number
50201,color,color
116688,number,number
107612,yes/no,yes/no
12772,number,number
60082,color,color
136957,other,object
140518,number,number
64339,color,color
118405,yes/no,yes/no
165933,yes/no,yes/no
123389,number,number
80944,object,object
86133,color,color
60076,color,color
90576,object,object
133171,yes/no,yes/no
19860,number,number
106903,yes/no,yes/no
108642,yes/no,yes/no
52356,color,color
28472,yes/no,yes/no
137114,other,other
69434,object,object
94520,action,action
126955,yes/no,yes/no
121331,number,number
138850,number,number
106331,number,number
157925,number,object
34756,yes/no,yes/no
60584,color,color
9329,number,number
129557,action,action
155999,object,color
57275,color,color
122938,object,object
81763,color,color
156512,object,object
1068,yes/no,yes/no
79807,object,object
112471,other,object
146869,yes/no,yes/no
25687,yes/no,yes/no
39125,object,object
152882,yes/no,yes/no
134754,action,yes/no
157248,number,number
47267,color,color
132942,object,object
119749,number,number
10398,number,number
126946,yes/no,yes/no
135456,yes/no,yes/no
87640,color,color
812,yes/no,yes/no
51521,color,color
136956,yes/no,yes/no
99954,object,object
162880,yes/no,yes/no
124092,yes/no,yes/no
149962,color,color
77522,object,object
34655,yes/no,yes/no
157746,yes/no,yes/no
39942,object,object
86115,color,color
115626,yes/no,yes/no
37457,action,action
66598,object,object
155983,number,number
71351,object,object
164636,object,object
78553,object,object
124742,yes/no,yes/no
66791,object,object
65215,color,color
147680,yes/no,yes/no
93559,color,color
152770,number,number
130694,object,object
132395,action,action
119504,yes/no,yes/no
41738,color,color
122398,yes/no,yes/no
136756,number,number
130861,yes/no,yes/no
31928,yes/no,yes/no
111413,yes/no,yes/no
130023,object,object
65228,color,color
137446,color,color
59363,color,color
138920,yes/no,yes/no
53422,color,color
93311,color,color
164265,yes/no,yes/no
71262,object,object
2363,yes/no,yes/no
54873,color,color
111219,number,number
83999,color,color
106772,number,number
130857,color,color
63560,color,color
37211,action,action
6731,yes/no,yes/no
141518,object,object
12071,number,number
138379,object,action
157636,yes/no,yes/no
74533,object,object
57037,color,color
101371,location,object
103186,human,human
87926,action,action
144422,other,object
53436,color,color
63197,color,color
127913,human,object
156810,yes/no,yes/no
39015,object,object
37936,action,action
47993,color,color
45142,color,color
163245,number,number
132471,yes/no,yes/no
15043,number,number
140811,yes/no,yes/no
108849,yes/no,yes/no
40065,object,object
144941,other,object
110477,yes/no,yes/no
120625,other,object
116236,yes/no,yes/no
108132,location,color
81039,object,object
76255,object,object
134425,yes/no,yes/no
50120,color,color
42030,color,color
44349,color,color
118506,human,other
47467,color,color
128455,color,color
34064,yes/no,yes/no
82651,color,color
11571,other,number
134804,yes/no,yes/no
164895,number,number
101094,object,object
60911,color,color
72783,object,object
3385,yes/no,yes/no
53949,color,color
157776,object,object
10720,number,number
86061,color,color
30516,yes/no,yes/no
40,yes/no,yes/no
80746,object,object
120979,object,object
48274,color,color
34927,yes/no,yes/no
137616,number,number
107781,number,number
146710,object,object
12732,number,number
163472,number,number
70540,object,object
134935,object,object
164983,yes/no,yes/no
55063,color,color
65480,color,color
49298,color,color
67933,object,object
82335,color,color
121646,object,object
44374,color,color
134460,yes/no,yes/no
89995,action,action
133617,yes/no,yes/no
101407,object,object
160682,number,number
36611,action,action
69190,object,object
38973,object,object
123410,object,object
54992,color,color
15175,number,number
161402,object,object
155324,color,color
61842,color,color
150565,object,object
133597,action,other
152455,location,object
137210,yes/no,yes/no
34447,yes/no,yes/no
138706,object,object
107510,number,number
106164,number,number
125004,yes/no,yes/no
105418,color,color
865,yes/no,yes/no
89065,action,action
138647,color,color
122793,yes/no,yes/no
39558,action,action
9152,number,number
7034,yes/no,yes/no
133415,action,object
143952,color,color
147329,yes/no,yes/no
121887,object,object
76640,object,object
39044,object,object
158968,number,number
107126,yes/no,yes/no
156549,yes/no,yes/no
88436,action,action
6936,yes/no,yes/no
126033,yes/no,yes/no
16925,number,number
52501,color,color
119833,object,object
64475,color,color
55198,color,color
156896,number,number
121568,object,object
87264,object,object
110189,human,object
111801,yes/no,yes/no
115938,color,color
17087,number,number
112573,yes/no,yes/no
117368,object,object
156508,number,number
106816,color,color
84758,color,color
40690,human,object
118677,yes/no,yes/no
136121,yes/no,yes/no
49277,color,color
52373,color,color
120264,yes/no,yes/no
135613,action,action
115818,object,object
163925,yes/no,yes/no
47814,color,color
143238,color,color
1468,action,action
164175,color,color
93675,object,object
84149,color,color
138854,human,human
52315,color,color
134278,color,color
71100,object,object
1328,action,action
163845,yes/no,yes/no
83509,color,color
49932,color,color
41200,color,color
47067,color,color
126674,object,object
12051,number,number
82391,color,color
143335,object,object
39797,action,action
23730,yes/no,yes/no
123700,yes/no,yes/no
121949,color,color
1652,action,action
164692,yes/no,yes/no
14075,number,number
110405,yes/no,yes/no
40559,object,object
80881,object,object
76243,object,object
120238,color,color
146581,yes/no,yes/no
129104,other,object
62031,color,color
140878,yes/no,yes/no
31561,yes/no,yes/no
135160,color,color
166100,human,human
69427,object,object
18159,number,number
90140,object,object
159292,yes/no,yes/no
149402,yes/no,yes/no
74353,object,object
136673,object,object
123277,object,object
66325,color,color
101593,object,object
164694,yes/no,yes/no
144586,yes/no,yes/no
100789,other,other
99769,color,color
15971,number,number
134544,yes/no,yes/no
129041,action,other
98418,other,other
87209,color,color
129920,yes/no,yes/no
145011,object,object
150831,object,object
137073,number,number
156275,color,color
154703,yes/no,yes/no
140016,object,object
158135,color,color
150270,object,object
75856,object,object
163080,yes/no,yes/no
84667,color,color
141934,action,action
36248,yes/no,yes/no
110030,yes/no,yes/no
152340,object,other
86531,color,color
106034,yes/no,yes/no
147030,yes/no,yes/no
99823,color,color
103713,human,human
146535,color,color
68497,object,object
162483,object,object
71484,object,object
43220,color,color
75806,object,object
80002,object,object
91884,object,object
62892,color,color
29642,yes/no,yes/no
17642,number,number
39512,object,object
69963,object,object
48867,color,color
124895,yes/no,yes/no
43762,color,color
50935,color,color
26065,action,action
53186,color,color
44612,color,color
134601,color,color
88942,action,action
11413,number,number
66738,other,other
118032,action,action
105527,object,object
45201,color,color
33970,yes/no,yes/no
26651,yes/no,yes/no
39509,color,object
142290,yes/no,yes/no
67231,object,object
146161,number,number
159385,yes/no,yes/no
153469,color,color
82840,color,color
88202,action,action
151570,color,color
154849,object,object
40770,location,object
163495,yes/no,yes/no
157202,object,object
79905,object,object
101431,object,object
55682,color,color
102852,object,object
164246,yes/no,yes/no
84384,color,color
105584,object,object
116930,number,object
43461,color,color
83301,color,color
77136,object,object
138470,yes/no,yes/no
129792,yes/no,yes/no
82717,color,color
116964,yes/no,yes/no
51630,color,color
144056,yes/no,yes/no
123051,object,object
47172,color,color
41212,color,color
25172,action,action
159365,action,action
87126,color,color
152061,yes/no,yes/no
12476,number,number
96879,object,object
157751,color,color
86883,color,color
36559,object,object
68446,object,object
125347,object,object
136938,yes/no,yes/no
40897,color,color
110499,object,object
102952,other,color
123378,yes/no,yes/no
94746,action,action
28373,yes/no,yes/no
156471,color,color
75003,object,object
107559,other,other
28995,yes/no,yes/no
58189,color,color
136934,number,number
60726,color,color
129543,number,number
118298,yes/no,yes/no
58679,color,color
166300,color,color
99642,object,object
72818,object,object
48397,color,color
61967,color,color
42455,color,color
59803,color,color
63551,color,color
154844,number,number
56010,color,color
90229,object,object
27910,yes/no,yes/no
142713,yes/no,yes/no
162133,yes/no,yes/no
62772,color,color
126031,other,object
152618,yes/no,yes/no
159384,color,color
156346,color,color
142575,color,color
44414,color,color
110209,object,object
86342,color,color
119649,yes/no,yes/no
116235,number,number
112183,other,human
128980,object,object
144694,number,number
20456,number,number
12310,number,number
1179,action,action
147995,object,object
136836,color,color
81537,action,action
112299,color,color
16931,number,number
150302,color,color
108555,object,object
69665,object,object
109004,color,color
67549,object,object
55399,color,color
81477,object,object
106535,number,number
67829,object,object
123087,number,number
113493,color,color
72433,object,object
114910,yes/no,yes/no
159379,color,color
52190,color,color
93651,object,object
47068,color,color
160420,yes/no,yes/no
37777,action,action
160596,yes/no,yes/no
97770,object,color
102808,color,object
48027,color,color
82141,object,object
149509,yes/no,yes/no
95226,object,object
151006,yes/no,yes/no
52440,color,color
60949,color,color
102335,object,object
112519,other,object
89284,action,action
16593,number,number
42180,color,color
17320,number,number
10755,number,number
54759,color,color
144743,color,color
48270,color,color
90789,object,object
116644,color,color
111150,yes/no,yes/no
69123,object,object
10618,number,number
87263,action,action
126041,object,other
27516,yes/no,yes/no
93394,action,action
123767,color,object
43568,color,color
104891,yes/no,yes/no
73067,object,object
143532,object,object
94497,action,action
125660,yes/no,yes/no
154320,yes/no,yes/no
138698,other,other
98764,action,action
76625,object,object
95148,object,object
114017,color,color
86698,color,color
113561,other,object
125566,yes/no,yes/no
146829,number,number
70704,human,object
150951,color,color
57363,color,color
46818,color,color
42177,color,color
37147,action,action
16508,number,number
159022,number,number
113902,yes/no,yes/no
45221,color,color
98501,other,other
127556,yes/no,yes/no
148489,yes/no,yes/no
96092,object,object
100980,other,object
83685,color,color
72010,object,object
143337,object,object
148886,yes/no,yes/no
52451,color,color
52218,color,color
66998,object,object
2336,yes/no,yes/no
102894,color,object
60487,color,color
34315,yes/no,yes/no
95620,object,object
97820,object,object
715,action,action
140776,yes/no,yes/no
71631,object,object
72042,object,object
108291,yes/no,yes/no
79509,object,object
110840,yes/no,yes/no
105498,color,color
113646,yes/no,yes/no
136936,location,object
148376,yes/no,yes/no
57059,color,color
114721,yes/no,yes/no
115296,yes/no,yes/no
147194,yes/no,yes/no
639,yes/no,yes/no
138171,object,object
162407,object,human
17829,number,number
12884,number,number
108721,yes/no,yes/no
113468,color,color
17827,number,number
130911,object,object
37468,action,action
152060,color,color
12373,number,number
133624,object,object
84727,color,color
159200,color,color
155479,number,number
105043,color,color
116589,yes/no,yes/no
115163,yes/no,yes/no
50555,color,color
140669,object,human
119042,yes/no,yes/no
1464,action,action
73466,human,object
73182,object,object
130832,yes/no,yes/no
132890,object,object
122818,yes/no,yes/no
144902,yes/no,yes/no
11733,number,number
118869,color,color
32488,yes/no,yes/no
31685,yes/no,yes/no
6910,yes/no,yes/no
35779,yes/no,yes/no
62272,color,color
134195,yes/no,yes/no
149783,object,object
42369,color,color
108872,yes/no,yes/no
163360,yes/no,yes/no
160795,object,object
124706,yes/no,yes/no
84446,color,color
134602,object,object
47717,color,color
124786,yes/no,yes/no
49054,color,color
61418,color,color
98840,action,action
63506,color,color
159035,yes/no,yes/no
61995,color,color
66724,other,human
7419,number,number
148595,yes/no,yes/no
129828,object,object
155163,yes/no,yes/no
163262,color,color
92566,object,object
79961,object,object
70749,object,object
164703,yes/no,yes/no
129629,object,object
129934,yes/no,yes/no
119372,yes/no,yes/no
10493,number,number
8555,number,number
83809,color,color
143224,color,color
49560,color,color
105500,color,color
142565,action,object
72364,object,object
114548,number,number
140454,yes/no,yes/no
104407,number,number
100633,other,other
105316,number,number
34891,yes/no,yes/no
106428,action,action
1390,yes/no,yes/no
165132,yes/no,yes/no
37969,action,action
124864,color,color
106842,object,object
1883,action,action
142889,object,object
125947,object,object
97804,object,object
60660,color,color
56095,color,color
38173,action,action
66941,object,object
153754,yes/no,yes/no
2871,yes/no,yes/no
146197,object,color
8462,number,number
140802,yes/no,yes/no
158451,yes/no,yes/no
52041,color,color
142910,object,object
42147,color,color
109583,color,color
116325,yes/no,yes/no
150697,other,other
58126,color,color
107716,yes/no,yes/no
45113,color,color
159446,number,number
132339,object,object
79057,object,object
103029,object,location
13534,number,number
68712,object,object
139094,other,object
31839,yes/no,yes/no
154079,other,color
81310,object,object
165720,object,object
163136,yes/no,yes/no
9048,number,number
96856,object,object
132337,color,color
114276,yes/no,yes/no
136890,number,number
87247,color,color
77480,object,object
133600,number,number
117255,action,object
126540,yes/no,yes/no
133456,number,number
129465,yes/no,yes/no
61672,color,color
126472,number,object
90959,object,object
101026,object,object
51869,color,color
80407,object,object
55867,color,color
165175,number,number
12003,number,number
146104,yes/no,yes/no
164812,number,number
149071,color,color
109074,object,object
99980,object,object
112661,human,object
131587,yes/no,yes/no
46492,color,color
108175,color,color
152726,color,color
109202,yes/no,yes/no
153027,yes/no,yes/no
100296,color,color
109417,color,color
161360,number,number
108614,number,number
15484,number,number
13714,number,number
112009,yes/no,yes/no
72202,object,object
146448,yes/no,yes/no
108643,yes/no,yes/no
112318,yes/no,yes/no
84595,color,color
75093,object,object
98164,object,object
117181,yes/no,yes/no
154237,yes/no,yes/no
74383,object,object
73082,object,object
50632,color,color
141184,yes/no,yes/no
17845,number,number
81825,action,action
58755,color,color
52671,color,color
66691,object,object
117269,yes/no,yes/no
103577,other,human
62788,color,color
144327,color,color
140670,location,object
109718,number,number
118945,color,color
71936,object,object
154466,yes/no,yes/no
131667,object,object
164909,number,number
49694,color,color
11913,number,number
89235,action,action
66356,color,color
53976,color,color
10270,number,number
39454,color,color
137347,yes/no,yes/no
62835,color,color
96677,object,object
64058,color,color
92974,object,object
161719,object,object
138837,yes/no,yes/no
111541,color,color
73680,object,object
121599,color,color
32138,yes/no,yes/no
112579,yes/no,yes/no
146650,object,object
78591,object,object
52912,color,color
118404,yes/no,yes/no
145308,color,color
78025,object,object
157320,number,number
132881,yes/no,yes/no
147530,object,object
16455,number,number
75373,action,object
124023,yes/no,yes/no
82622,color,color
134045,yes/no,yes/no
66479,color,color
128291,number,number
109800,color,color
146583,color,color
62954,color,color
163769,yes/no,yes/no
68841,object,object
21306,yes/no,yes/no
40520,object,object
109350,number,number
12253,number,number
125051,color,color
1062,yes/no,yes/no
128,yes/no,yes/no
162821,color,object
156686,yes/no,yes/no
1610,action,action
105815,object,location
132554,object,action
68109,object,object
84240,color,color
94734,action,action
110796,yes/no,yes/no
158734,object,object
123412,yes/no,yes/no
15587,other,number
33711,yes/no,yes/no
164881,object,object
73668,object,object
35918,yes/no,yes/no
23485,action,action
34358,yes/no,yes/no
81899,color,color
96811,other,object
166233,yes/no,yes/no
61849,color,color
78022,object,object
13148,number,number
150922,number,number
12167,number,number
2357,yes/no,yes/no
127718,color,color
91874,object,object
30753,yes/no,yes/no
166103,yes/no,yes/no
87470,object,object
145089,yes/no,yes/no
54606,color,color
111928,yes/no,yes/no
26806,yes/no,yes/no
158629,yes/no,action
161759,yes/no,yes/no
130570,yes/no,yes/no
79530,object,object
133774,number,number
11206,number,number
158252,yes/no,yes/no
139311,yes/no,yes/no
143422,action,action
77383,object,object
46348,color,color
137813,object,object
116932,yes/no,yes/no
159940,action,action
94617,action,action
166532,other,other
161817,yes/no,yes/no
144900,object,object
152961,yes/no,yes/no
71808,object,object
15799,number,number
151676,object,color
5877,yes/no,yes/no
162153,yes/no,yes/no
166504,action,action
92722,object,object
98139,color,color
62234,color,color
35070,yes/no,yes/no
145172,number,number
62900,color,color
79009,object,object
112565,number,number
162552,color,color
24990,action,action
64228,color,color
125335,yes/no,yes/no
87142,color,color
138881,yes/no,yes/no
150278,yes/no,yes/no
98448,other,other
138043,yes/no,yes/no
140680,yes/no,yes/no
110635,object,object
54101,color,color
37770,action,action
68050,object,object
120697,yes/no,yes/no
162002,number,action
91465,object,object
112365,color,color
9225,number,number
28617,yes/no,yes/no
69097,object,object
138793,yes/no,yes/no
25585,yes/no,yes/no
156655,color,color
85305,color,color
159259,yes/no,yes/no
9202,number,number
124607,yes/no,yes/no
60063,color,color
116624,yes/no,yes/no
127784,yes/no,yes/no
92981,object,object
38896,object,object
120910,yes/no,yes/no
145490,object,object
131460,number,number
32031,yes/no,yes/no
43270,color,color
35,yes/no,yes/no
62536,color,color
38744,object,object
55531,color,color
98028,other,object
86430,color,color
108019,yes/no,yes/no
84147,color,color
158744,yes/no,yes/no
103578,human,human
75330,object,object
1326,action,action
45557,color,color
164811,yes/no,yes/no
8417,number,number
16842,number,number
47443,color,color
107563,yes/no,yes/no
31744,yes/no,yes/no
86359,color,color
71296,object,object
15280,number,number
58317,color,color
49300,color,color
104871,yes/no,yes/no
65214,color,color
139957,color,color
46714,color,color
122071,color,color
131672,number,number
98487,other,other
138317,location,object
1112,yes/no,yes/no
153423,number,number
29424,other,yes/no
39643,action,action
68634,object,object
109590,object,object
104706,yes/no,yes/no
154281,yes/no,yes/no
82453,color,color
41045,color,color
110549,yes/no,yes/no
131196,object,object
71755,object,object
83790,color,color
61742,color,color
48340,color,color
61176,color,color
134937,other,yes/no
87440,object,color
34340,yes/no,yes/no
102498,location,object
46292,color,color
103421,object,human
27700,yes/no,yes/no
84193,color,color
17341,number,number
118940,yes/no,yes/no
83193,color,color
156093,object,object
52101,color,color
86497,color,color
89984,action,action
86370,color,color
9104,number,number
158527,yes/no,yes/no
52187,color,color
91484,object,object
128671,yes/no,yes/no
30649,yes/no,yes/no
122862,yes/no,yes/no
159668,number,number
40430,color,object
81670,object,object
116913,object,action
131789,object,object
153839,yes/no,yes/no
110421,color,color
109250,number,number
146639,number,number
105714,color,color
74275,object,object
104570,yes/no,yes/no
136877,object,other
34536,yes/no,yes/no
150304,yes/no,yes/no
153442,action,object
61859,color,color
77547,object,object
83247,color,color
111001,yes/no,yes/no
165756,yes/no,yes/no
35102,yes/no,yes/no
164415,yes/no,yes/no
81581,object,object
70884,object,object
1853,yes/no,yes/no
151517,yes/no,yes/no
146715,yes/no,yes/no
38877,object,object
117707,object,object
62582,color,color
43001,color,color
76903,other,object
147643,object,object
160884,color,color
1182,action,action
165517,yes/no,yes/no
113926,action,action
148973,yes/no,yes/no
135553,yes/no,yes/no
108385,color,color
62850,color,color
127331,yes/no,yes/no
18128,number,number
25613,yes/no,yes/no
81301,object,object
146837,other,object
73798,object,object
84114,color,color
162964,color,color
13499,number,number
114695,yes/no,yes/no
97033,object,object
96525,action,action
112456,yes/no,yes/no
105439,yes/no,yes/no
46098,color,color
73448,object,object
61812,color,color
135146,object,object
137593,number,number
81268,object,object
60157,color,color
76283,object,object
48138,color,color
57944,color,color
158233,number,number
144312,object,other
94584,action,action
159350,yes/no,yes/no
96031,object,object
117438,other,human
85455,color,color
116635,other,action
61502,color,color
158012,yes/no,yes/no
72192,object,object
145701,color,color
164438,object,object
160720,yes/no,yes/no
80440,object,object
132427,location,object
96701,object,object
136801,yes/no,yes/no
137805,yes/no,yes/no
113406,number,number
32257,yes/no,yes/no
104146,other,other
153854,object,object
84161,color,color
48514,color,color
67573,object,object
116205,yes/no,yes/no
15827,number,number
89117,action,action
71752,object,object
99435,object,object
85004,color,color
38863,object,object
124942,yes/no,yes/no
75737,human,object
44649,color,color
12496,number,number
30903,yes/no,yes/no
89491,action,action
92785,object,object
132908,number,number
125695,object,object
144373,color,color
157077,yes/no,yes/no
149867,color,color
50389,color,color
70013,object,object
123131,object,object
101215,color,object
11100,number,number
119631,yes/no,yes/no
85234,color,color
32884,yes/no,yes/no
32818,yes/no,yes/no
136855,object,object
61056,color,color
129834,yes/no,yes/no
144079,object,object
87833,object,object
153208,other,object
129230,color,color
127790,object,object
150174,number,number
146163,other,other
27728,yes/no,yes/no
95619,object,object
78370,object,object
144258,color,color
58203,color,color
111962,object,object
53076,color,color
24861,action,action
111189,color,color
30371,yes/no,yes/no
46410,color,color
62946,color,color
105221,yes/no,yes/no
41349,color,color
37605,action,action
26967,yes/no,yes/no
111570,number,number
102210,object,location
84621,color,color
728,action,action
134114,object,object
42508,color,color
71852,object,object
53108,color,color
64377,color,color
104719,yes/no,yes/no
77320,object,object
146544,yes/no,yes/no
62878,color,color
54229,color,color
62453,color,color
87922,action,action
82780,color,color
133422,object,object
108975,yes/no,yes/no
123923,yes/no,yes/no
38243,action,action
46121,color,color
153209,human,human
153075,object,object
12151,number,number
74243,object,object
130379,number,number
145489,number,number
7858,number,number
83155,color,color
41426,color,color
79958,object,object
117794,yes/no,yes/no
11875,number,number
16637,number,number
81041,object,object
79597,object,object
132135,yes/no,yes/no
145847,color,color
143669,object,object
32195,yes/no,yes/no
146585,yes/no,yes/no
89367,action,action
140297,color,color
123752,color,object
78765,object,object
142792,yes/no,yes/no
39043,object,object
133094,number,number
40119,object,object
115886,yes/no,yes/no
15252,number,number
136672,yes/no,yes/no
32500,yes/no,yes/no
82969,color,color
153994,other,yes/no
71375,object,object
30542,yes/no,yes/no
97085,action,action
101078,object,object
112330,color,color
56956,color,color
151429,color,color
159349,yes/no,yes/no
54496,color,color
43340,color,color
113746,yes/no,yes/no
13105,number,number
128476,yes/no,yes/no
127720,yes/no,yes/no
148687,number,number
98298,object,object
79011,object,object
133059,yes/no,yes/no
161781,number,number
41396,color,color
78587,object,object
152977,number,number
129116,color,color
87277,action,action
165388,color,color
100976,color,object
120695,object,object
69519,object,object
122020,yes/no,yes/no
122811,color,color
120134,object,object
63989,color,color
92193,object,object
155732,number,number
108295,object,object
109897,yes/no,yes/no
159352,number,number
85389,color,color
81439,color,color
104965,yes/no,yes/no
137152,number,number
8582,number,number
145066,number,number
127068,color,color
71595,object,object
151790,object,object
84322,color,color
124132,object,object
154873,number,number
34215,yes/no,yes/no
155764,color,color
122688,yes/no,yes/no
121530,object,object
64408,color,color
125345,color,color
153774,yes/no,yes/no
29416,yes/no,yes/no
137079,number,number
144759,object,object
76920,location,object
2098,yes/no,yes/no
113169,object,object
94778,action,action
38068,action,action
11475,number,number
88657,action,action
150808,object,object
81386,object,object
54402,color,color
124417,yes/no,yes/no
165097,yes/no,yes/no
15238,number,number
159759,yes/no,yes/no
121768,yes/no,yes/no
77013,object,object
88118,action,action
32619,yes/no,yes/no
52692,color,color
94671,action,action
119177,object,object
80591,object,object
66957,object,object
54104,color,color
158811,object,object
133128,color,color
142849,other,other
118711,object,object
95761,object,object
139126,yes/no,yes/no
74234,object,object
82761,color,color
57091,color,color
85238,color,color
143710,action,object
70940,object,object
154080,object,object
100,yes/no,yes/no
76507,color,object
122962,number,number
146534,yes/no,yes/no
16101,number,number
153679,yes/no,yes/no
12341,number,number
83142,color,color
133652,yes/no,yes/no
94725,action,action
156,yes/no,yes/no
129015,color,color
123052,other,object
94262,action,action
109321,object,object
144573,yes/no,yes/no
61454,color,color
102466,object,object
95166,object,object
146800,yes/no,yes/no
127814,color,color
118902,yes/no,yes/no
112630,yes/no,yes/no
145925,yes/no,yes/no
106427,yes/no,yes/no
128950,yes/no,yes/no
145687,number,number
116689,yes/no,yes/no
34009,yes/no,yes/no
55012,color,color
145544,human,object
38788,object,object
87354,other,object
126541,location,color
1167,action,action
77,yes/no,yes/no
143113,other,action
68241,object,object
130838,number,number
153432,number,number
76261,object,object
110136,color,color
50908,color,color
2258,action,action
96625,object,object
158206,object,object
57385,color,color
123432,number,number
122031,number,number
119622,object,object
139108,color,color
159876,number,number
40277,object,object
151571,object,object
162643,object,object
162446,object,object
2822,yes/no,yes/no
81148,object,object
23670,yes/no,yes/no
86158,color,color
58217,color,color
47095,color,color
143790,number,number
156315,yes/no,yes/no
147719,object,object
138921,object,object
152166,yes/no,yes/no
122778,yes/no,yes/no
501,yes/no,yes/no
53029,color,color
142688,object,action
38667,action,action
93932,action,action
165302,object,object
85804,color,color
13399,number,number
76829,object,object
129784,yes/no,yes/no
75941,object,object
134025,number,number
105614,object,object
106564,yes/no,yes/no
7594,number,number
128497,object,object
162550,number,number
110611,yes/no,yes/no
149341,yes/no,yes/no
142366,object,object
120966,yes/no,yes/no
38016,action,action
